event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"save item","dm4","2025-05-29T02:58:34.066Z","c65de8f28a647ac5bd193052f0003254","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Books","2025-05-26","light",,,,,,,,,,,,,
"page view","dm4","2025-05-30T08:40:07.155Z","430de1f7360945a0c26080d9db76a17a","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-05-31T17:10:45.744Z","7c74851fcbb284f6f0daa4a0dcedcf45","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Books","2025-05-26","light",,,,,,,,,,,,,
"save item","dm4","2025-06-01T22:32:55.514Z","844ef1c6a74a222a43c28f2c8623ad9c","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Games","2025-05-29","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T14:53:32.949Z","a8198375b33c4b59184c786f9cee5130","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Books","2025-05-28","dark","130",,,,"2","26",,,,,,,
"page view","dm4","2025-05-13T00:32:17.203Z","df773ecaaac3a92f515334cab884370f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-19T04:55:51.306Z","7d7fb50bdd234a743b4ff79b09a960bb","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"inspirational","191","240p","mpg","761feb7e-b96c-5b21-a755-e4249861441e"
"watch video","dm4","2025-05-29T14:32:29.762Z","02f491407e783d8caedc0bb37e9f634b","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"gaming","151","2160p","mov","5129c43c-f90a-5af4-a9d1-0113e5d9ab21"
"watch video","dm4","2025-05-30T00:51:29.482Z","0139a55a8e4dc65bca133cd7f8fab138","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"inspirational","305","480p","mov","4d416e01-2628-573a-a6e4-5b97e4e8e49f"
"view item","dm4","2025-05-30T11:20:58.568Z","aed8dc2a83e7be83b684385eea995867","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Baby","2025-05-15","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-30T20:01:50.799Z","5336783f3ead7745b9b9502ca5d5361f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/listen","twitter",,,,,
"save item","dm4","2025-05-31T05:22:59.576Z","2230f66cf4d3bf74660c794956f63ae9","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Handmade","2025-05-29","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-31T12:41:40.731Z","087cbe3a1eb57ccae83dc8063a2f2b1d","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Baby","2025-05-07","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-31T22:58:12.929Z","80d6386bd2a2cb8303ca7f1e17bd7f7c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom",,,,,,,,,"inspirational","115","1080p","mov","e1e75218-389d-53f4-aac8-6c7315eb539b"
"save item","dm4","2025-06-01T05:11:38.621Z","7c0d6b222329082f7e859fd3ca6e3d2c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Toys","2025-05-23","light",,,,,,,,,,,,,
"page view","dm4","2025-06-01T12:13:38.457Z","42bdf439e650967b9e7a0b60fb1609f6","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/account","google",,,,,
"page view","dm4","2025-06-01T19:58:33.674Z","ff60adb0f16fe186555707ff8ca3b5c0","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-06-02T03:26:08.561Z","6025f3f73ad61acf3ba4dd8d4093e617","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"inspirational","115","1080p","mov","da9c79d4-6180-5efc-8354-e37e04666869"
"page view","dm4","2025-06-02T11:56:15.658Z","ffd66e805ac0b2215ab79cf41a678a5f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","google",,,,,
"save item","dm4","2025-06-02T20:45:54.331Z","68298dc3efc0331e3b66c09894de53e0","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Electronics","2025-05-29","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T04:07:07.781Z","1e633e9d35f166da4d19250264e26a9e","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Computers","2025-05-01","dark","128",,,,"4",,,,,,,,
"view item","dm4","2025-06-03T13:31:18.746Z","868810497d844271ef30e9886f6e4df4","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Kids","2025-05-27","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-03T23:10:19.371Z","71bc8be1cd323175b4e01daa3df0f1b0","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Garden","2025-05-24","light",,,,,,,,,,,,,
"save item","dm4","2025-06-04T07:32:37.184Z","a0e3a23dce674f045526ebecadd42ee5","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Appliances","2025-05-06","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-04T18:01:45.187Z","91a766f07f5ce89c723ddc00ead3c003","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Baby","2025-05-12","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-05T03:08:12.481Z","43488d5c8f6f78a1de382c62655255eb","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Garden","2025-05-19","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-05T09:48:44.128Z","fd276405d9cb1b07c93932b5c9fcb580","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/product","facebook",,,,,
"page view","dm4","2025-06-05T20:23:41.824Z","fda016ccd9dbc9ea4587bb2b43eff5f1","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","$organic",,,,,
"page view","dm4","2025-06-06T05:42:30.305Z","395dafb5fbb23948a7acd558be472fc5","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom",,,,,,,"/product","twitter",,,,,
"view item","dm4","2025-06-06T11:58:37.481Z","e94e7e1d7d76f324d36340569c626fc2","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Art","2025-05-23","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-06T19:29:54.244Z","2b95b6c469c68d2e21d12b87543f61b4","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"music","115","1080p","mpg","99c0905a-bc95-516d-871a-2e053f002aac"
"checkout","dm4","2025-06-07T05:12:29.162Z","717d0c1ee137cd3ddfdfc26a3519cfae","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","156","USD","none","2",,,,,,,,,
"watch video","dm4","2025-06-07T15:51:21.283Z","f60ece7aba42848894e0e3a113c8512a","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"educational","457","480p","mp4","b5494123-e315-502c-b54c-c8eba7be4ece"
"add to cart","dm4","2025-05-09T11:34:18.058Z","48a0d069d47c9917445db0cfe450861f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Software","2025-05-09","dark","354",,,,"2","14",,,,,,,
"page view","dm4","2025-05-09T17:42:14.929Z","0e0f52f34b84fb11b5fb06c9c2bebedd","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/people","$organic",,,,,
"view item","dm4","2025-05-10T00:54:33.877Z","2b1b53db94d7340233203d91cf681bd9","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Handmade","2025-05-13","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-10T10:20:55.280Z","14575fe1518ccaf25f3925574a65f9a2","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","377","CAD","40%OFF","4",,,,,,,,,
"page view","dm4","2025-05-10T17:30:48.586Z","428a1740e48d1403ef0120b5eee46462","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","linkedin",,,,,
"add to cart","dm4","2025-05-11T04:04:13.763Z","c87c2dd746178d6412ef8d8cfa3e4a2d","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Smart Home","2025-05-10","dark","144",,,,"1","19",,,,,,,
"page view","dm4","2025-05-11T13:31:23.895Z","0f80dc4428cdfb02dcabbf752a232262","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/listen","facebook",,,,,
"page view","dm4","2025-05-12T00:27:55.048Z","2cd7f8ca5390ebf5b75f83234ad87e75","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-05-12T10:33:43.384Z","0d6a27b32df8dd7fe4b61fe29feba69c","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Electronics","2025-05-31","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-12T18:06:21.298Z","3c3fe7bbb2ebf2a05c7eb2008a435ba5","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","329","ETH","30%OFF","6",,,,,,,,,
"watch video","dm4","2025-05-13T01:46:14.841Z","98810514317db5d27e66737b3faf19ff","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"news","456","240p","mp4","4c3e1d15-bd2e-5d88-81d3-157cabc91de3"
"page view","dm4","2025-05-13T09:55:38.769Z","42aea732ae8ba5804032aac02daa533f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-13T21:03:02.177Z","917fb233fa23190dda0d84071c0887f0","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"news","155","240p","mpg","023fb4b3-1210-50ea-8d64-f62da64a552c"
"add to cart","dm4","2025-05-14T08:45:08.093Z","ff45deff623cba4fc29c723f5dec31cc","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Home","2025-05-14","dark","389",,,,"2","17",,,,,,,
"save item","dm4","2025-05-14T16:39:54.628Z","e447ebc9d1b4407b6dc609282f3d2fdd","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Electronics","2025-05-16","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-14T23:36:46.713Z","585918753aeb94b41d93345b43a72cbf","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Industrial","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-15T10:11:18.380Z","8153a3225087a950d0b7283f9ff1b59f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","google",,,,,
"watch video","dm4","2025-05-15T17:36:57.236Z","274fae24e008d369ace747b44b9e6439","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"music","305","360p","mov","3a1367ff-fdf1-5327-8cc4-bde86ef5a8d6"
"add to cart","dm4","2025-05-16T05:02:27.665Z","68e956187c15ccf4e68a3a47aab49815","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Appliances","2025-05-08","dark","133",,,,"4",,,,,,,,
"watch video","dm4","2025-05-16T16:10:30.309Z","ed8808cd3c4d10e0cdd5ce47c3631a6f","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"inspirational","384","360p","mp4","aa77c95c-613d-5a9c-9d2f-403bf75d88d8"
"view item","dm4","2025-05-17T00:30:13.391Z","34d19ccdb373ed6eb71f56cb91b10e20","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Sports","2025-05-03","light",,,,,,,,,,,,,
"page view","dm4","2025-05-17T09:09:01.137Z","95538f4a15704d255fe72f7802ecb4ea","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/peace","google",,,,,
"page view","dm4","2025-05-17T16:26:20.207Z","9655baebab58a635faf4f2de3ea17615","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/account","facebook",,,,,
"save item","dm4","2025-05-18T03:07:04.595Z","7ea483edccbd4bbdcdf0597d800316c1","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Toys","2025-05-05","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-18T12:09:21.065Z","620f802e96eb7df6ce618aa72badde71","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Handmade","2025-05-29","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-18T21:36:34.380Z","a204992fe8ab63f8aff8e64601f10a87","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Electronics","2025-05-19","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-19T05:44:39.363Z","bf6fc005ceab5bdfb525beacbc7426f1","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Sports","2025-05-21","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-22T02:45:12.093Z","1e364450a2cc3197ca7f91005cee2669","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Games","2025-05-20","light",,,,,,,,,,,,,
"page view","dm4","2025-05-22T14:16:02.042Z","c8c694b9a9153b63d18facc57c09f28a","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-22T22:59:15.472Z","ccb783798ec951e4c6df6f58948c3308","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"DIY","151","480p","avi","9f061cae-d586-50a9-ad40-91f3504a979f"
"view item","dm4","2025-05-23T09:07:20.547Z","105f5124cc77a10c72b070d33614a3b9","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Kids","2025-05-01","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T19:52:29.147Z","fb7c97bfb2c5df6408a6766da0bb7c30","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-24T07:22:39.532Z","516bbbb4900ce37ed2057edf9fb65b91","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"light",,,,,,,,,"inspirational","153","1080p","mpg","1b8a7470-bc9a-5782-b704-ff7892a36b5b"
"view item","dm4","2025-05-24T17:43:21.378Z","0e60268254a77552e1d731e8b6dbd536","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Appliances","2025-05-22","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-25T04:27:18.715Z","063ea2c8929361ee3b9671e6efbe8fdb","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom",,,,,,,,,"funny","424","480p","mp4","19504f8b-6d6e-5902-b196-dcfacabb7a3b"
"view item","dm4","2025-05-25T12:21:12.599Z","bc071be3587fa5bd02dc2c93e6b9a02f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Kids","2025-05-14","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-25T20:40:22.350Z","9cdd6efceb90f3e5e71d1a5512def2e7","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom","152","CAD","40%OFF","9",,,,,,,,,
"page view","dm4","2025-05-26T07:49:53.110Z","fb6988e52fe06438b0a3f51a954a3196","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/help","$organic",,,,,
"page view","dm4","2025-05-26T17:14:27.185Z","1882aec3ef88403e2c018cedbbade12b","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","$organic",,,,,
"save item","dm4","2025-05-27T03:47:27.045Z","cd258f0d95dadc297d82e8ab2a94af86","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Kids","2025-05-09","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-27T11:31:13.481Z","2a8abb9ffd34af7d1e3af4babd38679c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Computers","2025-05-20","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T18:59:33.331Z","01803e033b8d82c40aa68d81553fa153","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"travel","191","240p","mp4","490f7f75-47d6-5bbf-b438-81b42e0d3e0e"
"add to cart","dm4","2025-05-28T05:56:10.793Z","29c9af97f2b18509563b31157d2070b1","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Outdoors","2025-05-13","dark","392",,,,"4","10",,,,,,,
"view item","dm4","2025-05-28T17:14:16.780Z","2f250a2c37bdf264627940d46fba8948","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Smart Home","2025-05-05","light",,,,,,,,,,,,,
"save item","dm4","2025-05-29T02:53:30.650Z","1450bb7ed91f468dc49af44c41202eb9","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Games","2025-05-20","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-29T10:10:31.023Z","aa586f834bf1a49b092da4bcba929667","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"news","379","480p","avi","d34b2775-10cb-5b42-89ee-559d359a1836"
"view item","dm4","2025-05-29T17:30:22.869Z","7e92a042486884f994aa680b82461acf","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Industrial","2025-05-25","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-29T23:39:31.259Z","b57498d41270a6529df7ac44bdfeebbe","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/watch","facebook",,,,,
"watch video","dm4","2025-05-30T11:26:53.803Z","e7de9546d534e7226ce1b6216e82fccf","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"funny","163","1080p","mpg","a0651606-2531-5e79-9a60-f9609005f93d"
"checkout","dm4","2025-05-30T20:42:37.951Z","94b3e468265ba9b944eaf7504ac28026","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","377","USD","none","6",,,,,,,,,
"page view","dm4","2025-05-31T04:23:35.784Z","739144d4bd4b11ae01acc50a19af8c13","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-05-31T16:21:31.455Z","b51e6536dd2274baeb8e4f9eff9942a2","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Kids","2025-05-03","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-01T00:20:59.295Z","ddf68b424c6968209c3af8beb8519221","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"news","188","1080p","mpg","065e2bb1-6e3b-547f-b239-5e46771a2f1a"
"page view","dm4","2025-05-17T23:57:38.320Z","c25005da6a96de374d1e0685f50040e0","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","$organic",,,,,
"view item","dm4","2025-05-18T10:57:45.834Z","c86c5f35859057549e1c7716d8a9c0d7","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Kids","2025-05-15","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-18T19:05:00.676Z","dfad597402ad91013d85ea454be3faea","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Electronics","2025-05-22","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-19T04:10:22.714Z","7ae699237277f1684673d8040964a671","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-19T15:05:52.711Z","0f628abfc26164f537f038ee5f88c307","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"sports","188","1080p","avi","1105c750-e189-5200-95c5-b2a149ceda89"
"page view","dm4","2025-05-20T03:00:27.449Z","93d1e96cae9f8ba1af78e22099de1615","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/account","facebook",,,,,
"add to cart","dm4","2025-05-20T11:08:38.703Z","08ae11519d84decd2f92ac856d496191","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Games","2025-05-08","light","186",,,,"2","3",,,,,,,
"page view","dm4","2025-05-20T22:32:45.280Z","19cfd55425f0261c2aba1bfb3677af5c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-05-21T08:26:00.079Z","993e4a34a2373baaf816b8665d4bdfbc","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Kids","2025-05-03","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-21T18:51:05.537Z","b55d5850ede100113927c675582d2307","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","377","EUR","none","2",,,,,,,,,
"checkout","dm4","2025-05-22T01:36:09.937Z","1bbd0996acdcdd60bd3d097e0c2c755c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light","111","USD","10%OFF","7",,,,,,,,,
"save item","dm4","2025-05-22T10:05:47.654Z","7cebe2ef511208e84109e667a92b762f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Electronics","2025-05-16","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-22T20:22:16.146Z","6440f8e2e13979f7634b64c90982029d","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Movies","2025-05-21","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-23T03:38:31.317Z","4089233d9421c8612308eaa69c10516a","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Computers","2025-05-10","light",,,,,,,,,,,,,
"page view","dm4","2025-05-23T10:40:29.145Z","9d06d55cc198d925d62ecc81449ea9ad","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-05-23T20:51:22.294Z","4ec53617e361d1845033a83e34e23f60","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Baby","2025-05-18","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-05-24T06:35:01.122Z","86d63b50723027e9dc0fe0f4b483036e","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Health","2025-05-14","dark","176",,,,"3","18",,,,,,,
"view item","dm4","2025-05-24T13:34:26.888Z","0eaa105c05d7625a87bfbb0186a802fe","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Software","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-24T22:45:37.899Z","6849b36c9a2aaf4d714c63e2a01c5c8d","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/help","facebook",,,,,
"save item","dm4","2025-05-25T10:01:06.689Z","02f2f8bd6e6c39dc09e0e5e25a721640","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Beauty","2025-05-21","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-25T19:50:49.612Z","374389a6519efe3575c0d8620a2dc4a0","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Beauty","2025-05-24","dark","176",,,,"2","5",,,,,,,
"page view","dm4","2025-05-03T01:42:23.770Z","006ed62d6cd2a2e584bbf6a4ac7e05fd","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom",,,,,,,"/help","facebook",,,,,
"view item","dm4","2025-05-03T21:10:12.028Z","4d9d46e5d070308e8fc602897d8cd052","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Baby","2025-05-30","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-04T09:49:29.713Z","7ddf726da5e9ac2102e7ac388da7546f","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"light",,,,,,,,,"music","450","2160p","mp4","baff9f25-3e75-5aff-b8f4-b30e4965e9ba"
"save item","dm4","2025-05-04T22:14:25.930Z","5f8ea7124a51f23b6b8908132a4f2178","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Outdoors","2025-05-06","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-05T10:27:35.797Z","46d202cc4fad67929eb02e8b3b25bf57","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"music","155","240p","mp4","7ad42524-7364-568d-a2a9-76b0c181d56b"
"add to cart","dm4","2025-05-06T03:10:53.165Z","b538fcce75aa2d7252974888f664fa71","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Baby","2025-04-30","dark","98",,,,"2","5",,,,,,,
"checkout","dm4","2025-05-06T16:27:31.550Z","1160d37d30f8d2a3594720461778ee7f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","362","BTC","20%OFF","4",,,,,,,,,
"page view","dm4","2025-05-07T04:57:41.545Z","9ed1c53864ea24a4573bc19c5cec615a","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","twitter",,,,,
"view item","dm4","2025-05-07T22:13:42.179Z","2e05c97bca2a8a08815c583fe10bf7e7","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Health","2025-05-11","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-08T19:14:06.525Z","bec306e67ccbf5b470ac27b76c1cf067","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Electronics","2025-05-01","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-09T16:29:10.072Z","da3f6ec5be2c393de0bdd90c10a50958","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Handmade","2025-05-17","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-10T09:58:02.739Z","2761046b889d563d240fb8b93f99dea4","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"sports","159","240p","mov","65c1a49d-75f2-55e4-a902-b0181ef96943"
"page view","dm4","2025-05-11T06:34:52.218Z","7ed3e43048cee347e3fdcfe00786cb54","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/listen","facebook",,,,,
"watch video","dm4","2025-05-12T03:45:47.121Z","2ff5f1fdac50dae1d0873d426f36bf19","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"news","463","480p","mpg","249e02d9-f4b2-536c-895d-75b86f881fbf"
"watch video","dm4","2025-05-12T19:56:51.186Z","18051c24f26d55e0b87831643398ba91","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"music","450","240p","mp4","d11917ce-7841-56c4-8e7a-58a861beb13a"
"add to cart","dm4","2025-05-13T11:47:04.192Z","67cd84c417a95ebec1b75f2b771c865e","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Books","2025-05-01","dark","184",,,,"2","11",,,,,,,
"add to cart","dm4","2025-05-05T22:14:09.213Z","0019e1c3cb04e8e00584d5e31af6fb87","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Computers","2025-05-13","dark","156",,,,"4","12",,,,,,,
"checkout","dm4","2025-05-06T08:20:41.640Z","ef664e2901e4aae9bd1818a252474893","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom","144","CAD","20%OFF","7",,,,,,,,,
"page view","dm4","2025-05-06T16:15:49.403Z","28c8f938871bf0e19b14b3d3d93c8a40","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-07T01:03:25.122Z","9a6f75e946e54cb145362eacb9131444","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"inspirational","206","1080p","avi","02532d24-7941-53f2-9a0c-b7ed07a276f5"
