event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"view item","dm4","2025-06-04T14:06:01.838Z","4cce4cabb0beeaea45dc9537a8d272fb","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Handmade","2025-05-01","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T20:44:59.424Z","7af6b60c32408bf0f896c60f6ce71ce0","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Pet","2025-05-29","dark",,,"194","2","13",,,,,,,,
"view item","dm4","2025-06-05T07:31:17.812Z","9df02b95f5fff385776946ab29dbe5ac","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Wedding","2025-05-26","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-05T18:03:23.706Z","76572fd84422a23c80517c412622909e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/help","$organic",,,,,,,,,,,
"save item","dm4","2025-06-06T01:42:55.144Z","f384a7aa7d7164c193e4605c898a668b","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-30","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-06T09:49:04.122Z","155e8362b30914228396c163ea049690","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-19","dark",,,"112","4","10",,,,,,,,
"checkout","dm4","2025-06-06T18:33:13.574Z","afb461f9652096839547b4f5c37c5080","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"152",,,"CAD","40%OFF","4",,,,,
"page view","dm4","2025-06-07T02:40:47.014Z","8da41e3c813848836a1b6abab6a76e16","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/help","google",,,,,,,,,,,
"page view","dm4","2025-06-07T13:04:44.110Z","404ab3a1b09be62b51860cc50c3b2ae0","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/","twitter",,,,,,,,,,,
"save item","dm4","2025-06-07T22:15:21.720Z","8ee657c4a11caf5228c736ec73812d2a","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Music","2025-05-24","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-08T06:29:26.306Z","63ad374da1a01ee3ee2357d5915274de","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"gaming","143","360p","mpg","6f26bb32-9459-57f1-ba3c-381822f8c0d1"
"view item","dm4","2025-06-08T12:49:44.090Z","b2c67fcea23abee4a6fa9a1786963001","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Industrial","2025-05-25","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-08T22:38:48.546Z","937ecb0add87f371d0b16d43c8f52b69","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"light",,,,,,,,,"news","436","240p","mpg","c42ca65a-134d-543f-b352-236363f8ae2a"
"page view","dm4","2025-06-09T05:19:11.947Z","5e2a721ab574f63765a3592af5d46c31","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/people","linkedin",,,,,,,,,,,
"watch video","dm4","2025-05-07T18:00:22.164Z","c2a0ffef78ca0403ea735c2107419274","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"sports","402","2160p","mov","f92c034b-44b1-5ae5-b38f-64cb5dbfdf83"
"page view","dm4","2025-05-08T03:09:44.348Z","4e42a017668c38a86cf23b2ff2a3fea0","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/people","linkedin",,,,,,,,,,,
"view item","dm4","2025-05-08T10:37:26.016Z","eaf07366791178ff6f2f7f88f287baed","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-01","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-08T18:40:30.545Z","b78ad3338a7fe174bde495aef7294ee9","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-01","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-09T02:28:25.804Z","974daf3704e9d1049b1e413b0b0a49c5","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"light",,,,,,,,,"inspirational","165","1080p","mp4","0f45f595-39ac-5779-87a7-4843869a0291"
"add to cart","dm4","2025-05-09T10:20:38.074Z","4236a48ff8c316060f45f01210b2c24c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Garden","2025-05-01","dark",,,"156","2","21",,,,,,,,
"watch video","dm4","2025-05-09T19:25:49.875Z","1ec5dccf2de76681c07a8f5eb4559b14","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"light",,,,,,,,,"music","144","1080p","avi","a9e86fa5-5327-5dbb-994a-f0dc8f1cf958"
"save item","dm4","2025-05-10T05:02:04.588Z","a0fdb59a4e01caf714916b6fad5f43cd","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Food","2025-05-07","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-10T12:40:09.048Z","919f3589f9c9c4121ba0fbb01e954def","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-12","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-10T23:06:45.989Z","b8dbb133a551b5eb3d6ab4b8a4534bae","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Kids","2025-05-08","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T07:40:18.286Z","7d73fe11431c76e16e04aec4dc021e75","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Pet","2025-05-18","dark",,,"150","1","3",,,,,,,,
"page view","dm4","2025-05-11T16:00:58.975Z","6307ea281788e61a2614c409ca3d38e3","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/people","$organic",,,,,,,,,,,
"page view","dm4","2025-05-12T02:44:59.640Z","12b37330a9667cf88879592a4b59bd83","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-12T10:12:27.868Z","232ac260109ced50f091e0fea2d41530","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Beauty","2025-05-31","dark",,,"108","2","19",,,,,,,,
"page view","dm4","2025-05-12T19:50:34.484Z","67c660bec197b5ec0a9c0d704fce417f","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/product","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-13T03:15:32.519Z","9818e8d99abef8fe019964e4a8a38acd","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"inspirational","155","1440p","mpg","6d848d36-f1eb-59fb-be62-a29bd1af9362"
"page view","dm4","2025-05-13T11:26:45.197Z","69f6b048e486750d7e9b3d3787e89e3c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-13T19:27:36.615Z","2860760a887337251a085af48f7fe6ae","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"educational","165","480p","avi","e2afdddd-ba4b-5111-9278-4bdb44779c98"
"page view","dm4","2025-05-14T03:29:35.952Z","6d66315edeac958d321008f1ec4577a5","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-14T11:34:05.316Z","b6157f26d1ad40fe818d72c9ad0d3ff3","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Beauty","2025-05-31","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-14T19:00:08.150Z","b2d3633c286408080a1207c6e8489877","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,"362",,,"EUR","10%OFF","4",,,,,
"view item","dm4","2025-05-15T06:15:28.311Z","e33372106111b1a2351d04d4e49191a5","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Baby","2025-05-14","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-01T18:46:03.633Z","c8b5efd632550658ea496e263eeeff41","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Books","2025-05-30","dark",,,"175","3","27",,,,,,,,
"view item","dm4","2025-06-02T05:52:20.988Z","314107f3da6f977d10d8684fd8fea0c3","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Wedding","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T15:32:08.611Z","8ffb0274451a2af6c571f848219001ee","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/help","linkedin",,,,,,,,,,,
"view item","dm4","2025-06-03T00:26:45.941Z","1cff068c664e204a06632ff4c4d098b8","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Computers","2025-05-24","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-03T09:53:27.231Z","98d2b9523081eb2566509a15976224a0","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"118",,,"JPY","none","4",,,,,
"page view","dm4","2025-06-03T19:22:57.996Z","79c3b4bb98baa1885f5094e70294b24e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"save item","dm4","2025-06-04T05:20:30.976Z","75674be5b1c4aba8a2c61d7304ac65ed","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Health","2025-05-17","custom",,,,,,,,,,,,,
"page view","dm4","2025-06-04T13:46:41.684Z","b72a75950389cbce903761a8e0a0cc1d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-04T23:05:44.294Z","79a714ff3f511e536e94977d9dce9047","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"gaming","155","240p","mov","529904b5-4ca7-507c-a747-1469074afa25"
"add to cart","dm4","2025-06-05T07:32:02.338Z","76915efc5ceafff4909c78618eb65669","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Beauty","2025-05-14","custom",,,"150","3","19",,,,,,,,
"watch video","dm4","2025-06-05T17:18:44.691Z","6641d41af81d1d45a68b6be31e5e0359","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"funny","384","720p","avi","40e7405f-759b-5123-bcd1-79f237dc6513"
"checkout","dm4","2025-06-06T04:21:32.879Z","7575636a53ec564df3bafed5d3f39d29","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,"129",,,"CAD","10%OFF","5",,,,,
"watch video","dm4","2025-06-06T12:19:28.920Z","7fb2ee75b542d5f219764a2320f9fe8b","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom",,,,,,,,,"gaming","456","720p","mov","f88b6172-cb62-53ea-8127-fa0c66e307f9"
"view item","dm4","2025-06-06T20:30:01.555Z","e7a816e987d4aff963da6945270275ec","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-18","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-07T03:26:16.411Z","768a2c41fb848a7fe88ce25f85e7f858","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/listen","linkedin",,,,,,,,,,,
"save item","dm4","2025-06-07T13:46:08.925Z","0c0e2db21d71a9c5e5f72bdc1199ac7c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Electronics","2025-05-02","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-07T20:02:01.053Z","ea522a97a202105629053124429e1eb0","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Garden","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-08T04:20:00.852Z","011862a1b8e7586560cad7f2b6a1593d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","google",,,,,,,,,,,
"watch video","dm4","2025-06-08T15:29:49.044Z","f326b4b6ad69de290e757aae7dadc649","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"music","163","240p","mov","0372bbbf-bad6-588c-bfc1-e0226c53c6e4"
"view item","dm4","2025-06-08T23:18:21.756Z","44c64023dbb8158cb95ef76d1a6a3047","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-11","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-09T09:31:00.877Z","e82cad99c8e1e4fc32b8d7ea0852efa3","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Beauty","2025-05-01","light",,,,,,,,,,,,,
"page view","dm4","2025-05-10T00:56:02.851Z","cc965c7c8b70ce584175d6005144beff","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","linkedin",,,,,,,,,,,
"view item","dm4","2025-05-13T13:09:49.077Z","1ef71843e262bd03b40cbcf2274987c9","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Baby","2025-05-13","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T08:30:22.408Z","9a6fe5e77c7cd1add65bc8d71f37810d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"inspirational","440","360p","mpg","08eaf3d1-8b6f-5c3c-aef1-c179dfcf0330"
"view item","dm4","2025-05-31T16:48:52.585Z","6e2301cd9a3ea58f140a7961fde0c049","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Handmade","2025-05-28","light",,,,,,,,,,,,,
"view item","dm4","2025-06-01T00:37:21.340Z","b225a92ae5b8d51113d85c0084dc9674","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Garden","2025-05-09","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-01T12:15:30.741Z","42078205c5a82d8c3b58c6724b12911b","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","linkedin",,,,,,,,,,,
"page view","dm4","2025-06-02T01:38:53.968Z","e92e39c9730b74d01270cdca7b0b544b","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/","google",,,,,,,,,,,
"view item","dm4","2025-06-02T15:19:24.861Z","4a811a170319241b47e9bad72f0e48a7","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Toys","2025-05-11","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T03:16:51.460Z","b6aa27999259ecf139d91546c64f3b1d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Pet","2025-05-10","dark",,,"152","3","14",,,,,,,,
"add to cart","dm4","2025-06-03T15:13:02.812Z","74bf2a80b9e4111e588a9cf7689de7ad","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Beauty","2025-05-10","dark",,,"194","2","10",,,,,,,,
"save item","dm4","2025-06-04T01:47:51.071Z","798c800ac0715e5cd9ffa06c9e47e497","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Books","2025-05-29","light",,,,,,,,,,,,,
"page view","dm4","2025-06-04T12:50:17.666Z","2c643c11c71955a0ab0dabfd795b3f99","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/","google",,,,,,,,,,,
"watch video","dm4","2025-06-05T01:34:58.198Z","2d59e8ca5918e5ad52cf29aa868390e6","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,,,,,,,"music","155","1440p","mov","5daf7ce2-b605-5203-a1a3-0e72e28ecfe8"
"page view","dm4","2025-06-05T12:15:28.549Z","f2f73dde3cbeceb4be497cc2441838b9","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/people","$organic",,,,,,,,,,,
"page view","dm4","2025-06-05T22:48:57.343Z","9fd018993a22ee926b0deb1d1d76fb90","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","google",,,,,,,,,,,
"view item","dm4","2025-06-06T12:35:55.442Z","cd7c97426b62045114aa93b18a7e8c3a","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Computers","2025-05-01","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-07T00:12:19.591Z","0c10ee8227fef7d932ac3dec59d683f1","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,,,,,,,"funny","379","360p","avi","c6ae0ba9-13cd-5eca-9d79-8b359ad4624c"
"save item","dm4","2025-06-07T09:50:37.370Z","e235c26c7422a116e6d9e50eaf0a1eec","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Books","2025-05-22","custom",,,,,,,,,,,,,
"checkout","dm4","2025-06-07T20:28:37.881Z","21834f526407adf596e7c723ca2cc109","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"123",,,"USD","30%OFF","2",,,,,
"watch video","dm4","2025-06-08T10:46:49.702Z","a859ae6f963afc69d796e6a4efb635cb","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom",,,,,,,,,"music","447","240p","avi","a4642bb1-a596-5de8-a789-9ee30774dc0a"
"view item","dm4","2025-06-08T20:21:02.331Z","6efeaf972b909c92eca2fe1d7bf2c5cd","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Sports","2025-05-12","custom",,,,,,,,,,,,,
"view item","dm4","2025-06-09T08:38:16.261Z","30c2534cd38e041ac29bd3aa4d0b886c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Toys","2025-05-06","light",,,,,,,,,,,,,
"page view","dm4","2025-06-09T20:31:15.134Z","baeb9e25d8981fe184444dd170e9d0ac","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/","facebook",,,,,,,,,,,
"page view","dm4","2025-06-10T11:28:50.115Z","f81a79f79d5c7ea3525689ef3158dec9","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-06-11T00:51:02.541Z","b26a9991e1e3ef99b82304802e1fc632","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/account","$organic",,,,,,,,,,,
"page view","dm4","2025-06-11T12:41:43.549Z","d3c36cfe4d2dfe4a714b5bf0d38f00d8","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/watch","google",,,,,,,,,,,
"page view","dm4","2025-05-30T23:47:32.781Z","883d78e2a945f96020da8fe7577ce51d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/watch","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-07T22:29:41.534Z","bcb24d31d009bc8c3c99dad25439894f","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"inspirational","176","1080p","mov","df652d8e-e30e-5f9d-9958-067d7d163176"
"view item","dm4","2025-05-19T12:05:37.975Z","39739baf11819a66e50b6b597b392b13","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Appliances","2025-05-09","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-20T05:05:53.860Z","5fe78278d6eb69ba50c1478cc6325d72","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","$organic",,,,,,,,,,,
"checkout","dm4","2025-05-21T03:06:37.981Z","5e0033a2eaf0cabdce1844d99913da3e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"138",,,"JPY","10%OFF","3",,,,,
"watch video","dm4","2025-05-21T19:21:44.546Z","aa1619ad66366eb640b9438e0bd9121e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom",,,,,,,,,"inspirational","115","2160p","mov","9de0c7d5-bb11-5b80-826a-978f094549b6"
"view item","dm4","2025-05-22T14:33:31.039Z","60c7276a21c753691b126ec981bf2d4d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Smart Home","2025-05-16","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-23T07:32:33.967Z","b39ebdde55d4e24d0f12b0df7e67ec54","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Toys","2025-05-22","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-23T23:33:15.083Z","584b869b27c78caca5139369c9e4464d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-31","light",,,"164","3","10",,,,,,,,
"view item","dm4","2025-05-24T16:35:52.256Z","5489d1e63820744f761081d1d4445260","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Home","2025-05-20","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-25T10:49:08.050Z","452e8eca39a22753fda8187f53b3a69f","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Electronics","2025-05-30","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-26T10:57:15.822Z","566866d54e6f24ed1b5c2af6b9f057b6","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Computers","2025-05-02","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-27T02:33:02.398Z","78a045bd9296832417e39de68113e364","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Toys","2025-05-29","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-27T17:58:12.764Z","f8b3bfbfcdb0c7a27bec0edece790f71","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-28T09:21:33.974Z","01f260255ce34ef1fb81b520d7970baf","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"music","206","2160p","mov","929ca444-49e3-5fbb-af2b-18262b41a3f9"
"watch video","dm4","2025-05-29T04:16:28.587Z","9cc419ce99af1b3d3bbee71d2c44235c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"educational","188","480p","mov","0907b43d-11a9-527d-b0f3-c1b261af5719"
"view item","dm4","2025-05-29T23:56:39.997Z","615836880b75fb69de5534ed2f6b4ef4","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-28","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-30T16:51:32.974Z","76bf5061f2ef2eee49da01a09de783ce","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"gaming","141","2160p","mp4","337ed9cd-da59-5cc8-9819-3aea1e28e9b5"
"save item","dm4","2025-05-31T15:28:32.470Z","21f5bb03dd1c1fde89c377eef2cc995c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Industrial","2025-05-22","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-01T13:10:11.258Z","5ec8cf98c31ada50b35af3ec4ff39701","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Automotive","2025-05-24","light",,,"186","3","14",,,,,,,,
"page view","dm4","2025-06-01T10:18:32.778Z","7ca5df42e438c745d708c28f1a5002d7","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/","facebook",,,,,,,,,,,
"page view","dm4","2025-06-01T22:56:48.132Z","77c8ed66837c16d0ea5490f51e7cdc67","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-06-02T10:56:05.200Z","b9384d5ef4f53620cb3d4e0806508ff2","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Wedding","2025-05-03","light",,,"124","3","20",,,,,,,,
"add to cart","dm4","2025-06-03T01:14:51.063Z","1f8273c4ed4dd28d074f71f994c81876","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-07","light",,,"359","2","24",,,,,,,,
"watch video","dm4","2025-06-03T09:18:21.338Z","78a2115ba70f285149049245cee762cc","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"music","387","720p","avi","f906626f-611d-5bd1-b041-6dfe1d6e87d2"
"page view","dm4","2025-06-03T22:42:53.488Z","94a1015c01884bc8c7e24a5e481c0645","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","twitter",,,,,,,,,,,
"view item","dm4","2025-06-04T10:07:48.574Z","046ad85bb6d24266b5481ef09a8f85e1","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Industrial","2025-05-12","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-04T19:47:00.144Z","e5ffb53f54464b04872eff9904153035","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"funny","159","480p","mpg","998fbd33-b256-54b8-99a3-00aa65af3c94"
"save item","dm4","2025-06-05T06:49:52.163Z","97ede34e0020fb352357a7728cb7ad52","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Books","2025-05-24","custom",,,,,,,,,,,,,
"checkout","dm4","2025-06-05T17:52:07.009Z","afc5f7d83c864e98ba19795cfcfa1676","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"129",,,"CAD","50%OFF","4",,,,,
"checkout","dm4","2025-06-06T04:56:09.348Z","f254aa0245d37b6cc0fc0e9bd8be1724","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"329",,,"USD","none","3",,,,,
"save item","dm4","2025-06-06T17:51:21.122Z","5a646f607710326e0303780fc9e08285","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Music","2025-05-23","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T03:53:06.337Z","7cde48813cfd7f691ed66b515cd848ec","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Music","2025-05-19","dark",,,"382","2","5",,,,,,,,
"watch video","dm4","2025-06-07T13:52:26.170Z","1a80e2f242c7d34cca74e9c9f2e6c267","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"funny","305","360p","mov","a5a470c8-ade3-572d-8e38-d2370d25ac4a"
"watch video","dm4","2025-06-08T00:21:15.502Z","d6f27822283940b15d99f5706b1f0cf2","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,,,,,,,"funny","448","480p","avi","28fa8bab-b5a7-5260-87fe-421f8d0dcb77"
"watch video","dm4","2025-06-08T10:45:16.066Z","ebd324f55e62bf061744b40db15c6e9d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"cooking","150","2160p","avi","9e8fd57b-b6df-5ee0-9108-320416cace34"
"add to cart","dm4","2025-06-08T20:35:08.872Z","2267fad41e980f72fe4c6cad9fd58852","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Garden","2025-05-30","light",,,"361","4","5",,,,,,,,
"page view","dm4","2025-06-09T06:57:34.363Z","73d6958ecedc50db032de39863790a17","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-09T14:50:58.205Z","957c8669ad1d55240bda2a76b83ecb1d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"travel","447","1080p","mpg","4d018991-71ca-59b4-8d6c-e3a2ce498965"
"page view","dm4","2025-06-10T04:35:08.134Z","369775bf4b2c948d102b485b57e5f654","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/peace","facebook",,,,,,,,,,,
"page view","dm4","2025-05-26T08:59:44.826Z","66d6e6d76cf87feb9be50fa0fed6d011","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/","google",,,,,,,,,,,
