event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"page view","dm4","2025-05-20T04:47:14.707Z","7de6c6c285d03183126a9436c8e83d60","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-20T21:01:09.280Z","f863d0bff598adbdc857450672dc3f58","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Garden","2025-05-13",,,,,
"page view","dm4","2025-05-21T17:11:54.283Z","76556a637f68d720c0bee733f11c54d0","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","$organic",,,
"page view","dm4","2025-05-22T13:29:52.724Z","2bacab65c2cd66f0cde2a0df21e04563","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/product","google",,,
"view item","dm4","2025-05-23T01:01:03.150Z","1e47b7faeff24e971e50c7ac7306729d","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Kids","2025-05-03",,,,,
"add to cart","dm4","2025-05-09T11:37:28.725Z","200384da104d5d9160085e5dda1c24f3","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","112","4","10","Baby","2025-05-22",,,,,
"watch video","dm4","2025-05-09T22:34:51.801Z","f17ce529159b5eb7bc3b7763a4b1af48","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational",,"457","720p","mov","bbc54b62-407c-5ab3-9fb3-7e8fb8e24069","dark",,,,,,,,,,
"page view","dm4","2025-05-10T05:43:43.086Z","f30a4cb6a7b788d8c4518e1168af1382","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/people","linkedin",,,
"save item","dm4","2025-05-10T12:36:55.679Z","daeed29e28f950e15cfd58fcbdc22a13","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,"Books","2025-05-08",,,,,
"view item","dm4","2025-05-10T20:14:23.592Z","8c6bb021c8f9532449c9db79118f1e8f","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Baby","2025-05-25",,,,,
"page view","dm4","2025-05-11T06:21:29.824Z","4215a472b1b43df465a122ae39ea8a07","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/account","facebook",,,
"save item","dm4","2025-05-11T14:40:18.900Z","bf5c460b063d04c6d2b53a885d1bc098","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Pet","2025-05-03",,,,,
"add to cart","dm4","2025-05-12T01:27:26.781Z","7fbc7461d3bd643647e4b1f4dc0d7dcc","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","164","2","5","Baby","2025-05-01",,,,,
"page view","dm4","2025-05-12T09:19:23.608Z","2bd7d37cc08c854e15d355858213851e","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-12T18:56:51.295Z","cc51a9977a1624c378a59cdc5f295316","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Pet","2025-05-25",,,,,
"page view","dm4","2025-05-13T01:26:39.117Z","f5da6b691d1f9066402d9e00a98a78bf","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-13T10:41:16.991Z","447f2a87e1426f6cafc03a04995acfa3","4ea2da56-22d6-5145-84b5-0fa7c85386cd","news",,"186","480p","avi","cca6d37c-65d0-5f10-8ecb-ccfbf06ea592","custom",,,,,,,,,,
"save item","dm4","2025-05-13T19:27:15.296Z","bdcc9cc1d13de5ac6c5c1d10103e937a","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Entertainment","2025-05-14",,,,,
"watch video","dm4","2025-05-14T03:32:39.542Z","a14fa6ab7f645fa8cfa7aae66de08cc8","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational","true","476","480p","mp4","557a509c-36cf-5129-bce7-c24f4f6c82b3","dark",,,,,,,,,,
"add to cart","dm4","2025-05-14T13:45:08.318Z","480acae505a468a2393427f066059ab6","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"light","112","3","12","Pet","2025-05-18",,,,,
"page view","dm4","2025-05-15T00:06:52.611Z","bea6538554235685a443b87caa88840a","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-15T07:40:16.688Z","53d30a0b4a22fa0ab2d85e169b7c6295","4ea2da56-22d6-5145-84b5-0fa7c85386cd","educational",,"115","360p","avi","1c3e3a64-606b-5b71-81b2-98851a8644ed","dark",,,,,,,,,,
"save item","dm4","2025-05-15T16:01:16.527Z","d8a36cea9640adab82738ec176be502c","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Electronics","2025-05-06",,,,,
"watch video","dm4","2025-05-16T03:21:46.122Z","7e9c224ac97cdd30e2fb52c2ee57561f","4ea2da56-22d6-5145-84b5-0fa7c85386cd","cooking",,"143","240p","mov","17eb34e8-1a26-5450-ba9c-0c3960c27872","dark",,,,,,,,,,
"add to cart","dm4","2025-05-16T14:31:05.040Z","29981a9dc9e5ad873351ae72a6a42059","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","194","3","12","Food","2025-05-25",,,,,
"page view","dm4","2025-05-16T21:52:36.738Z","d169191b51d926e1f19773e7341c82b1","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,,,"/help","facebook",,,
"page view","dm4","2025-05-17T06:52:43.571Z","cb2c2c4d07c5108b684b2001f23c6f52","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/peace","twitter",,,
"checkout","dm4","2025-05-17T14:54:10.405Z","9dceb1b76de02f0a16ab907afe286a0b","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","142",,,,,,,"EUR","30%OFF","3"
"page view","dm4","2025-05-17T22:17:55.843Z","780f9e18a01c53a940b7dbf4023222be","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/product","$organic",,,
"watch video","dm4","2025-05-18T08:12:12.405Z","bfbf6fdfa765541529fb7a52b9509af6","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music",,"155","2160p","mp4","92166a97-521f-5ddf-ac9c-453fce6879d9","dark",,,,,,,,,,
"checkout","dm4","2025-05-18T18:30:07.747Z","aee5d3629cf3f277d3d6cf57a101dcf3","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","152",,,,,,,"CAD","10%OFF","2"
"view item","dm4","2025-05-19T03:53:11.382Z","1c9b8e38f0c4411d16a117a5123371e5","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Baby","2025-05-11",,,,,
"view item","dm4","2025-05-19T13:15:29.622Z","8e32839569aedcc3ac70dad7827a563a","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Baby","2025-05-05",,,,,
"view item","dm4","2025-05-19T23:40:06.626Z","8e1f18db7345537d7a14dff910b6675e","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Handmade","2025-05-10",,,,,
"watch video","dm4","2025-05-20T09:35:37.358Z","b04352e6e190fd9d92780db66b14b5b7","4ea2da56-22d6-5145-84b5-0fa7c85386cd","funny",,"164","360p","avi","41eb773d-5e1e-5030-8c55-3e5089f416ed","light",,,,,,,,,,
"page view","dm4","2025-05-20T15:43:46.668Z","7dbcd3daaccf2814d65366c2e10a02e4","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-30T04:24:42.020Z","3c36b166d365ef2a4d2bff3a2d74883a","4ea2da56-22d6-5145-84b5-0fa7c85386cd","educational",,"150","1440p","mpg","9f9058ab-d307-5a2c-8630-652d68182b4b","dark",,,,,,,,,,
"page view","dm4","2025-05-30T12:26:29.930Z","3e9f2a52fbd6eeaa93f4631142207f28","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/","google",,,
"view item","dm4","2025-05-30T22:51:12.302Z","b70f9257a567a9f16960cce0073dbee6","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Electronics","2025-05-20",,,,,
"add to cart","dm4","2025-05-31T08:43:52.573Z","fb14e6497efecf2e21815a067abe7ab2","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","108","4","12","Beauty","2025-05-16",,,,,
"view item","dm4","2025-05-31T19:39:31.620Z","7f19f7662d35c2efaf883e98f41cc36e","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Baby","2025-05-15",,,,,
"view item","dm4","2025-06-01T04:27:54.001Z","e27fd7cf8fa1c2fe47a92fee592b1437","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Health","2025-05-24",,,,,
"watch video","dm4","2025-06-01T14:34:19.799Z","2e899b83329249de5dd59ff8530e6ccf","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music",,"151","360p","mp4","a40f5658-7783-5005-9dbe-998b7e412421","light",,,,,,,,,,
"view item","dm4","2025-06-02T00:37:35.654Z","eaa3a233ef9100ce49a433a31145b6dd","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Art","2025-05-05",,,,,
"save item","dm4","2025-06-02T10:48:56.888Z","d85be04229b3977582b91abcfdc50a9b","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Books","2025-05-06",,,,,
"view item","dm4","2025-06-02T19:21:12.828Z","cee0c800180869575b2f8b910b35ea05","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Handmade","2025-05-14",,,,,
"add to cart","dm4","2025-06-03T04:48:59.453Z","4bea0337758e1c1390ec0a5e37aff76e","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","151","4","12","Electronics","2025-05-12",,,,,
"watch video","dm4","2025-06-03T15:20:53.516Z","7f8b1b3c9263ceb9dedf27190330304b","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music","true","155","240p","mov","1d8ead35-19bc-5300-9730-5a3a2dae4c7d","dark",,,,,,,,,,
"add to cart","dm4","2025-06-04T03:18:18.993Z","0874acf657d74facbaa395369a1548a8","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"light","361","2","14","Games","2025-05-26",,,,,
"save item","dm4","2025-06-04T12:14:54.261Z","783638277c96c6aac47175df8c67f2f5","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Games","2025-05-18",,,,,
"page view","dm4","2025-06-04T19:53:42.276Z","ce77c2556c2952823d043df3a546fd8b","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/product","twitter",,,
"checkout","dm4","2025-06-05T07:06:01.920Z","c0f59cce71850ba0dda1ad1d4df7b692","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","362",,,,,,,"USD","40%OFF","2"
"checkout","dm4","2025-06-05T17:06:24.075Z","b4ba9ab4b4e5809233c437c6f4db773b","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","142",,,,,,,"USD","10%OFF","2"
"watch video","dm4","2025-06-06T04:02:01.787Z","da9cb1a3d68bdf2f911393d700718521","4ea2da56-22d6-5145-84b5-0fa7c85386cd","educational",,"194","2160p","mp4","4c1d6ec7-7224-5676-8c01-e17ee9427862","custom",,,,,,,,,,
"watch video","dm4","2025-06-06T15:31:56.654Z","f225f1f7844581a534fb4db257d2f2a1","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music",,"456","2160p","mp4","8dd39f3a-e08c-59dd-acb6-f6625240792b","dark",,,,,,,,,,
"view item","dm4","2025-06-07T03:11:44.113Z","b8da5788dd42e7740b6d491490ef2ebe","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Toys","2025-05-11",,,,,
"page view","dm4","2025-06-07T11:01:31.216Z","a0b6cf4671430abb4138b3fbe49ce62a","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-06-07T20:06:28.511Z","9841db8c4f6b1edc33377e03429d858e","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-06-08T06:10:42.266Z","33689e8ec284ea575a5e05595332a655","4ea2da56-22d6-5145-84b5-0fa7c85386cd","news",,"476","720p","mov","b6442696-124c-54f0-b9bd-6219ec7a66d9","dark",,,,,,,,,,
"page view","dm4","2025-05-16T05:05:21.751Z","36c5db512960c5e7ec27e7fc349b1ac6","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/account","google",,,
"save item","dm4","2025-05-17T01:09:45.007Z","1c3b03cb932e97d9c4c1aff037f82e0b","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Movies","2025-05-20",,,,,
"view item","dm4","2025-05-18T05:33:36.902Z","46000d3fd8394afb94c6ed4d807e7d67","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"light",,,,"Health","2025-05-12",,,,,
"page view","dm4","2025-05-19T10:02:02.879Z","42c0bca3d593b9fdbaab963e8b2b8531","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,,,"/help","linkedin",,,
"page view","dm4","2025-05-20T13:27:27.338Z","7abdeb22ee5317f9ef0f2b52cfec897e","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/peace","$organic",,,
"save item","dm4","2025-05-21T18:47:30.719Z","2ac8dff13024c612f8947b48d28aefb3","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,"Computers","2025-05-26",,,,,
"view item","dm4","2025-05-22T16:32:52.257Z","99b793eb17219d2985541eea5e6126e7","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Handmade","2025-05-21",,,,,
"checkout","dm4","2025-05-23T17:20:52.787Z","06af13831e3434947feec0940eee7305","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","136",,,,,,,"JPY","20%OFF","5"
"watch video","dm4","2025-05-24T23:26:33.779Z","cec228ef415d77d41235497016247a0d","4ea2da56-22d6-5145-84b5-0fa7c85386cd","educational",,"125","480p","mpg","583fc227-68f4-5b8e-bb84-12bef624dd51","light",,,,,,,,,,
"watch video","dm4","2025-05-25T20:16:04.524Z","a4dd23121d4639c1cb87d14a9c731995","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music",,"141","480p","mpg","93c62de5-1e20-59a4-b346-9958b1aa3304","light",,,,,,,,,,
"watch video","dm4","2025-05-27T00:51:12.013Z","915d4bfed8eeb935b8aa2c0a2bf8d458","4ea2da56-22d6-5145-84b5-0fa7c85386cd","DIY",,"115","240p","mp4","3034b53a-2656-5cc6-84f9-cc327b171131","dark",,,,,,,,,,
"add to cart","dm4","2025-05-28T02:04:44.014Z","4b7d8eac6413d9544fafc36c8c4b408c","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","128","3","9","Home","2025-05-12",,,,,
"view item","dm4","2025-05-28T23:33:13.720Z","c02c1edc8f00615be679826b514eebff","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Industrial","2025-05-12",,,,,
"page view","dm4","2025-05-29T19:46:38.565Z","c2a7bcda4e3a6f449ab17b5ab4ead511","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,,,"/","facebook",,,
"checkout","dm4","2025-05-17T15:29:49.061Z","187c64499a9927060a8a7d1d3a3d024d","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom","156",,,,,,,"CAD","10%OFF","4"
"view item","dm4","2025-05-19T04:03:03.341Z","6b55a6de331815c492349a6bdaf5979b","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Games","2025-05-15",,,,,
"page view","dm4","2025-05-21T02:29:38.953Z","732a0518410ba2c42e874080e6a90f31","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/help","facebook",,,
"add to cart","dm4","2025-05-23T04:18:45.570Z","e746525b8a73b8371297fc54011b4602","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","124","3","3","Kids","2025-05-21",,,,,
"add to cart","dm4","2025-05-25T03:03:15.043Z","17feac7409b736c01c91230095c68645","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","115","3","21","Automotive","2025-05-27",,,,,
"page view","dm4","2025-05-27T01:02:51.307Z","627c0b9152bd4b4191018746ad9ad499","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/watch","linkedin",,,
"add to cart","dm4","2025-05-29T05:31:47.229Z","978a26a5ba7c61eaedc10a7abd95cf6c","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark","126","3","13","Outdoors","2025-05-21",,,,,
"watch video","dm4","2025-05-30T15:55:18.688Z","e360d80153ba298b50d24805571bb9be","4ea2da56-22d6-5145-84b5-0fa7c85386cd","news","true","188","1080p","mp4","e5ee897c-69d5-5364-93ee-8b9fb67850f0","dark",,,,,,,,,,
"view item","dm4","2025-05-26T09:26:07.536Z","24e496160046b2b3dd18799e31ab662d","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Kids","2025-05-05",,,,,
"add to cart","dm4","2025-05-27T03:10:18.163Z","327083b742cfd95aef63678d6d404a05","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom","311","2","12","Smart Home","2025-05-02",,,,,
"watch video","dm4","2025-05-27T14:08:55.903Z","30e5f2c5e6e6fc8e61228d29596c19f7","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music",,"449","2160p","avi","bdec80ae-c881-5f89-a929-17eee315d715","light",,,,,,,,,,
"view item","dm4","2025-05-28T02:06:10.031Z","60a84dbfd1598a3ad5028e41961511e7","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Art","2025-05-14",,,,,
"view item","dm4","2025-05-28T15:06:16.516Z","bfefacb96cb6137956f6d638221c51a9","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Toys","2025-05-30",,,,,
"save item","dm4","2025-05-29T04:30:30.945Z","a9839fea199fb9d78bc80158ebc1eea5","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Electronics","2025-05-20",,,,,
"view item","dm4","2025-05-29T22:36:27.200Z","22a2824e92cab42ec9cd00987d6dd5d0","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Books","2025-05-07",,,,,
"save item","dm4","2025-05-30T12:40:59.609Z","3e33aedfccc1c5fe1bce35d8680ea6dc","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Wedding","2025-05-15",,,,,
"save item","dm4","2025-05-31T01:10:48.887Z","495fe58da622d5038a3ee78b71770a6b","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,"Electronics","2025-05-03",,,,,
"add to cart","dm4","2025-05-31T20:38:19.847Z","ca9312715a1749640b2a63bb7addda4c","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","135","2","5","Computers","2025-05-24",,,,,
"watch video","dm4","2025-06-01T13:11:48.990Z","5249163a5c7dee7eb3462f582b54ccfa","4ea2da56-22d6-5145-84b5-0fa7c85386cd","news","true","463","2160p","mpg","dcf67967-5d8a-53fe-8ebb-96cb449b937b","custom",,,,,,,,,,
"save item","dm4","2025-06-02T02:30:18.134Z","6d7c756fd6b2d2d1da5d8bc515ba4c92","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Computers","2025-05-12",,,,,
"save item","dm4","2025-06-02T16:42:27.353Z","5db9004d1e414c0d4a75c56d4996bcfd","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Home","2025-05-03",,,,,
"page view","dm4","2025-06-03T04:56:10.326Z","1f418da46e468494c31f6623a6cb75e2","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","google",,,
"checkout","dm4","2025-06-03T18:16:29.753Z","47591bbaf84237dac7945e26993a080c","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","208",,,,,,,"USD","none","6"
"view item","dm4","2025-06-04T07:34:49.811Z","f6f1c1ffd8b4822e8d74132b22c4866a","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Electronics","2025-05-13",,,,,
"page view","dm4","2025-06-05T01:33:44.406Z","4b14c580e5b3b8f71c364be13a4e6f21","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,,,"/","google",,,
"save item","dm4","2025-05-25T14:54:32.725Z","95404ecf9720fdaf2ef35f50285e346d","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Electronics","2025-05-26",,,,,
"watch video","dm4","2025-05-25T23:05:12.411Z","1f965cef79b7ca86a9fb7f9666937220","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational",,"194","360p","mp4","6fe929e7-faea-51c8-9536-b9e826400c19","dark",,,,,,,,,,
"page view","dm4","2025-05-26T06:56:49.115Z","f58f29ff72e8645bda1b517840bc7cac","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,,,"/","$organic",,,
"checkout","dm4","2025-05-26T18:43:52.717Z","85f675545d981b52d3aa23ba098d7dba","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","114",,,,,,,"BTC","10%OFF","4"
"view item","dm4","2025-05-27T04:48:11.050Z","80cd988abc723971a40bb77553e6e897","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Computers","2025-05-12",,,,,
"view item","dm4","2025-05-27T13:21:41.957Z","5fe5551e7ee24a9c4776e4433433e58f","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,"Baby","2025-05-07",,,,,
"watch video","dm4","2025-05-27T21:31:53.521Z","43e161bf42e4106717c38123c3dd1f89","4ea2da56-22d6-5145-84b5-0fa7c85386cd","news",,"182","1440p","mp4","5d18ea65-6458-50d1-a3ec-73661581edcb","dark",,,,,,,,,,
"page view","dm4","2025-05-28T05:02:03.617Z","c628a333d1f7fde12ede8785a24770aa","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","twitter",,,
"page view","dm4","2025-05-28T14:54:02.189Z","85707aa41acc5f257c3eb64a5c2912c1","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/account","twitter",,,
"checkout","dm4","2025-05-28T22:52:37.051Z","3ee0316085463e104853ae633792230d","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","129",,,,,,,"CAD","30%OFF","6"
"page view","dm4","2025-05-29T07:44:56.039Z","88ddce2527366efe23f85795e638f70e","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/peace","facebook",,,
"add to cart","dm4","2025-05-29T17:01:37.930Z","023a38882baef354dcea3dfa3f3c8a39","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark","151","2","16","Beauty","2025-05-20",,,,,
"view item","dm4","2025-05-30T01:48:48.213Z","d956268dd73b8e5149d0f2b8ac0b6032","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Beauty","2025-05-28",,,,,
"watch video","dm4","2025-05-30T12:55:50.803Z","2f0b2ca9f21d939bb97ae18767f9bf78","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music","true","457","1080p","mpg","dfc2db78-5474-5f5a-8658-ff4d2867b2f1","light",,,,,,,,,,
"watch video","dm4","2025-05-30T23:01:37.351Z","3895e25367f485535e5306b017b172b0","4ea2da56-22d6-5145-84b5-0fa7c85386cd","funny","true","456","720p","mpg","49abee59-7260-5c9d-add8-40170970502e","dark",,,,,,,,,,
"watch video","dm4","2025-05-31T08:50:21.114Z","5c1ca7d3273e4d69132f34b5f41f8d4d","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational",,"155","360p","mpg","f37dd3a4-06cb-5127-adf7-b7d6cb24667b","dark",,,,,,,,,,
"view item","dm4","2025-05-31T20:35:21.926Z","3002f8382a0684ba20d0a8402ab2cf76","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Wedding","2025-05-15",,,,,
"view item","dm4","2025-06-01T06:52:54.427Z","74d8b79ca1c5c91e8228eff0dda13990","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"light",,,,"Books","2025-05-18",,,,,
"save item","dm4","2025-06-01T14:15:36.477Z","a4f18a8d995843372a345490e211b5fc","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Sports","2025-05-03",,,,,
"page view","dm4","2025-06-02T00:01:44.911Z","92b7a0ddd24f121fbceb0b707d1e9d73","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/people","$organic",,,
"view item","dm4","2025-06-02T06:37:07.864Z","8e7c42872ef7f08c3fe2cfa14795af6c","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"light",,,,"Food","2025-05-19",,,,,
"page view","dm4","2025-06-02T18:07:53.957Z","74f47f0edfaee12d4e3962ee2a3820aa","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/help","facebook",,,
"save item","dm4","2025-06-03T00:53:18.153Z","415a138e95c2590c4d103350dd9ba9ae","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Automotive","2025-05-26",,,,,
"page view","dm4","2025-06-03T11:14:38.612Z","589abacf3b75d1cf28cb750c55293965","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/people","facebook",,,
"add to cart","dm4","2025-06-03T22:25:44.862Z","5e717f7d925aa6826789aaa261d89c33","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","142","2",,"Movies","2025-05-17",,,,,
"page view","dm4","2025-05-18T06:26:29.293Z","fc5add13f58dc3b0151b6b71d29fea99","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-18T15:20:34.313Z","82e9e1b6d9b9351e9d4e2601d86b6eaa","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational",,"411","720p","mov","162dc044-8a84-5793-a5d5-d4926be459d2","dark",,,,,,,,,,
"checkout","dm4","2025-05-19T04:17:49.121Z","583af3d3bba95aaba0ab54641a7206b9","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom","149",,,,,,,"ETH","none","6"
