event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-27T11:03:17.168Z","ee089c5266f5b4c429e4c57ee0d7fa0a","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,,,,,,"educational","440","1440p","mpg","60f8ddfa-52a9-5d17-a3d7-d6859df1ed6d",,,
"page view","dm4","2025-05-27T18:45:22.375Z","2f1cf525a18ac9c8e568720098b2ae50","bc123718-2dd8-5316-95d3-35ce603b2bc8","/help","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T03:26:49.303Z","d0f0a675dd79eafcf78d17b0e4ec0969","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light","true","Smart Home","2025-05-14",,,,,,,,,,,
"save item","dm4","2025-05-28T11:13:36.724Z","5e47e4a21c85361c312170446783bf8b","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark","true","Computers","2025-05-08",,,,,,,,,,,
"view item","dm4","2025-05-28T19:48:03.241Z","b1ec203832b1c12e773dce30f5b654cb","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Automotive","2025-05-09",,,,,,,,,,,
"view item","dm4","2025-05-29T03:32:33.126Z","4253ad4973a0e9a051458a98a0662fcb","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,"Wedding","2025-05-15",,,,,,,,,,,
"save item","dm4","2025-05-29T14:16:01.428Z","6b89cc66054c686d249e1c5fa5cfbba2","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"custom","true","Smart Home","2025-05-11",,,,,,,,,,,
"save item","dm4","2025-05-30T02:06:14.592Z","ebdec7d3b92ad8ccdaa3aa500e50cdc6","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,"Electronics","2025-05-19",,,,,,,,,,,
"watch video","dm4","2025-05-30T12:51:48.382Z","57b0c8cb3c571d3e7094b861fc75e45e","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,,,,,,"educational","384","1080p","mov","9e74fafe-dab7-5238-baba-a439ac06d6a1",,,
"add to cart","dm4","2025-05-30T23:10:46.564Z","0eb0c84c7907162d2fbcbd6a331446c6","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Appliances","2025-05-08","354","2","14",,,,,,,,
"checkout","dm4","2025-05-31T09:05:16.916Z","e7c0edee7981ac668a9c519335038413","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,"107",,,,,,,,"EUR","10%OFF","1"
"watch video","dm4","2025-05-31T20:09:44.009Z","7c163cb12fedb6b7174712206fc8e7f8","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,,,,,,"inspirational","447","1440p","avi","74bfd3b5-ca16-51ba-9b1c-fa625edec4fb",,,
"view item","dm4","2025-06-01T03:33:46.819Z","7b0fbc2e31e77c19080e8e4b89a00ca1","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light","true","Industrial","2025-05-03",,,,,,,,,,,
"page view","dm4","2025-06-01T10:49:44.619Z","6e52cb3d81e2b63fcc2e125e7c6293bb","bc123718-2dd8-5316-95d3-35ce603b2bc8","/watch","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T22:20:41.570Z","0bc3f034ff35d0912ba92eb8118058cd","bc123718-2dd8-5316-95d3-35ce603b2bc8","/peace","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-02T06:22:20.861Z","ad75088a1e588cbfc96739c126577391","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Baby","2025-05-15",,,,,,,,,,,
"watch video","dm4","2025-06-02T16:29:37.274Z","e0c0681a0e0d656ef5f845a8319cf635","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,,,,"inspirational","463","1080p","mov","cdde6cfe-95b1-54e5-bfe1-b054126e277a",,,
"watch video","dm4","2025-05-19T18:44:38.614Z","c576b480980c9396b062db65cfda8fc2","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,,,,,,"news","447","360p","mpg","147dad6c-5465-5a81-a4ef-0c9ee762020a",,,
"view item","dm4","2025-05-20T04:02:31.476Z","976a8569dc48f04f5f596aa07dd12d9c","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark","true","Entertainment","2025-05-20",,,,,,,,,,,
"page view","dm4","2025-05-20T12:57:06.816Z","070cfde52ea1854b499b046bb267df8c","bc123718-2dd8-5316-95d3-35ce603b2bc8","/","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-21T00:26:16.385Z","7342f354d14d08fa466b6e34a410df22","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Sports","2025-05-24",,,,,,,,,,,
"page view","dm4","2025-05-21T11:21:02.182Z","c74e135233a88f79557d134c163cdb4c","bc123718-2dd8-5316-95d3-35ce603b2bc8","/","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-21T22:43:06.741Z","86633fd9122c447f5212790742c9d1ae","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Handmade","2025-05-13",,,,,,,,,,,
"checkout","dm4","2025-05-22T05:52:14.600Z","a85e0ab049046520a6163cff8ad2ffc6","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,"380",,,,,,,,"ETH","none","3"
"save item","dm4","2025-05-22T15:21:37.869Z","6560564cfab3f5d64e44e39364087bee","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,"Books","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-05-23T02:49:18.249Z","cb04c8bf8c2842e0aa89846b6e23bc40","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark","true",,,,,,"funny","463","1440p","avi","99933bba-5ed0-5afd-a674-6e3eecc66a02",,,
"view item","dm4","2025-05-23T11:49:12.352Z","d7679649af46bb2f21ae0e6e9b13ad45","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,"Kids","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-23T21:33:23.197Z","6dadfc448d65bd32df622fa31f4051b1","bc123718-2dd8-5316-95d3-35ce603b2bc8","/","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-24T04:05:34.855Z","8ccaf65102a182754ba116092808c4e9","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,"362",,,,,,,,"USD","10%OFF","7"
"view item","dm4","2025-05-24T12:48:03.805Z","c953374682355bf8caf5b7a9e75bdf24","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Kids","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-05-24T20:41:49.491Z","77e5c659d440c363d431900ae4e72ac9","bc123718-2dd8-5316-95d3-35ce603b2bc8","/help","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T07:15:56.936Z","87be51f4ef5d0697bc26607909d5e341","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,,,,"inspirational","305","480p","avi","439fe90e-f1c2-54b4-81cd-82bb4a332c38",,,
"save item","dm4","2025-05-25T14:51:59.516Z","ce7b2ba9158d291411ad662339b89009","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Food","2025-05-30",,,,,,,,,,,
"save item","dm4","2025-05-26T01:19:10.674Z","63a2ca94d13a9b3137e37e21f8142111","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"custom",,"Games","2025-05-22",,,,,,,,,,,
"page view","dm4","2025-05-26T11:16:35.546Z","35f454d4106cb52257237cb9ee98b9b7","bc123718-2dd8-5316-95d3-35ce603b2bc8","/peace","facebook","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-26T22:22:12.699Z","aa2e8c79004f959095b51ca30466184c","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Industrial","2025-05-17","164","3","21",,,,,,,,
"add to cart","dm4","2025-05-27T05:17:36.852Z","4007b9d51279c409500babfbf5c0224a","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Pet","2025-05-17","98","4",,,,,,,,,
"watch video","dm4","2025-05-27T12:10:28.134Z","0f97110cb9149267daf59c0e7eea673e","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,,,,"music","448","1080p","mp4","9e3b22e3-46f2-5f8f-adc6-8da300c0344c",,,
"page view","dm4","2025-05-27T21:55:57.199Z","86cca146e941dc0b9f501c964af88f84","bc123718-2dd8-5316-95d3-35ce603b2bc8","/product","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-29T13:44:02.519Z","ed5648de951b816751d7f8d1983314a4","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Electronics","2025-05-29","176","2","21",,,,,,,,
"watch video","dm4","2025-05-30T03:42:11.103Z","35c14a7a287b814e63802d4d491054d6","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"funny","150","720p","mov","60ef6555-9b91-5a3a-aa61-ac069f864719",,,
"view item","dm4","2025-05-30T16:31:33.936Z","5f2e699cc62616db21dc92700bdefa00","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Office","2025-05-27",,,,,,,,,,,
"page view","dm4","2025-05-31T04:27:19.380Z","8310af0a174ae2fa07b0f6b7dc948073","517f2204-2725-57c8-9c7f-59a488fce97e","/listen","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T13:44:25.582Z","b4adcafb09ecf6c9aff07d6e4a35ed90","517f2204-2725-57c8-9c7f-59a488fce97e","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T23:40:21.819Z","3aee5d1a4633f375a18e4e7e06618913","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,,,,"music","188","1080p","avi","f161c1cd-7705-56f3-bc6b-67cbd93900ab",,,
"view item","dm4","2025-06-01T08:52:53.326Z","eae0fa4696ff79ab050fc76ef017cd2d","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Entertainment","2025-05-09",,,,,,,,,,,
"watch video","dm4","2025-06-01T19:48:16.955Z","58398dc789c8e462bb76aec6bb5ff7b1","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"sports","165","240p","avi","29f2a75e-5e41-50ff-9169-8bdc8f98c54a",,,
"add to cart","dm4","2025-06-02T07:03:06.372Z","0307802fac60773589858daec83fb678","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Office","2025-05-28","354","4","5",,,,,,,,
"page view","dm4","2025-06-02T16:57:05.549Z","42041ab4723183e0ee29ac9b90181305","517f2204-2725-57c8-9c7f-59a488fce97e","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-03T02:07:47.582Z","87ac17ab95b1f87b47a4dfead0dd4b7f","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Games","2025-05-09",,,,,,,,,,,
"view item","dm4","2025-06-03T14:10:02.831Z","63588e6899a0da743578bcb74951d9d9","517f2204-2725-57c8-9c7f-59a488fce97e",,,"custom","true","Baby","2025-05-03",,,,,,,,,,,
"view item","dm4","2025-06-04T01:44:27.737Z","3f1c6600e16d06c62ea37138e5bdd301","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Handmade","2025-05-15",,,,,,,,,,,
"view item","dm4","2025-06-04T12:12:40.902Z","5ee524b8278bfbe05f4703d15e2c4e3d","517f2204-2725-57c8-9c7f-59a488fce97e",,,"custom","true","Kids","2025-05-07",,,,,,,,,,,
"add to cart","dm4","2025-06-04T21:46:26.055Z","be4261a414668613f17ce846ea5b3356","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Handmade","2025-05-29","176","2","14",,,,,,,,
"view item","dm4","2025-06-05T07:01:23.109Z","d7f4648d4e607f0f12e28b9d0a4d97e5","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Art","2025-05-25",,,,,,,,,,,
"watch video","dm4","2025-06-05T18:20:23.173Z","a79f2e910b23ae9338151443fbd2918b","517f2204-2725-57c8-9c7f-59a488fce97e",,,"custom","true",,,,,,"news","440","1440p","avi","8c53d674-97ca-559f-9c11-246ecd94625f",,,
"checkout","dm4","2025-06-06T04:48:07.841Z","85148ac5e2fb91b95c59509cc83aea57","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,"114",,,,,,,,"JPY","none","3"
"watch video","dm4","2025-06-06T12:25:02.575Z","db32e2f1390b6d7c4a9b5b2ead32af38","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,,,,"gaming","450","480p","mp4","1285ee83-cc0f-55f4-91eb-f273a30c2339",,,
"save item","dm4","2025-06-07T00:36:02.308Z","87d3d9a458f75719f87ff76ac929ee43","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Sports","2025-05-08",,,,,,,,,,,
"view item","dm4","2025-05-25T14:16:49.138Z","d7d5cb77e7ad7d7b8ab08d78090579af","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Home","2025-05-30",,,,,,,,,,,
"save item","dm4","2025-05-26T01:05:19.674Z","7d679a3b7258d36624098d206bb35a66","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Home","2025-05-07",,,,,,,,,,,
"watch video","dm4","2025-05-26T11:29:19.621Z","ef223a66b5b78df786ecac90204af916","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,,,,"inspirational","115","2160p","mpg","78f1ae47-66b1-589f-aa22-122997fca0d6",,,
"add to cart","dm4","2025-05-26T19:44:31.471Z","15afee445f8f84b17ef900481fdd9457","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Pet","2025-05-16","148","4","5",,,,,,,,
"watch video","dm4","2025-05-27T06:49:08.879Z","47c347bcaab02f3fb3dbf7d9f10e7c7c","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"gaming","440","240p","mp4","34bd695a-dd8c-5cb0-bbaf-949a1ec34482",,,
"watch video","dm4","2025-05-27T17:02:00.319Z","c83708dbdbc5a7d420c87ce0b594a2e5","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"music","463","480p","mp4","44516d8e-9fd5-5006-ba26-fc6db7c91d04",,,
"checkout","dm4","2025-05-28T02:59:47.092Z","ef44f29b5a0cefc43a322386b4cf846c","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,"114",,,,,,,,"EUR","30%OFF","2"
"page view","dm4","2025-05-28T10:16:58.944Z","dd8533249d628d0c900246d658f3dfa3","517f2204-2725-57c8-9c7f-59a488fce97e","/","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T18:23:37.040Z","bcc1cae6d586797c812960cc90e5e49b","517f2204-2725-57c8-9c7f-59a488fce97e","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-29T02:20:46.498Z","44bb4fe788d31fb172d08d42b6d25db8","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"news","186","720p","avi","b1d90dd6-3716-5dd6-b16a-9190b6ad2711",,,
"save item","dm4","2025-05-29T13:54:19.783Z","039176c47f09b10e618e59ae820216c1","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Garden","2025-05-11",,,,,,,,,,,
"add to cart","dm4","2025-05-29T23:10:19.753Z","aceb2c2e77998bc3ad90a0eab689e060","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Pet","2025-05-23","123","2","8",,,,,,,,
"view item","dm4","2025-05-30T10:25:21.372Z","437a127ec92e80e5ae1341586c6ad061","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Pet","2025-04-30",,,,,,,,,,,
"add to cart","dm4","2025-05-30T21:09:49.513Z","d397152e09dacbd7bd0dbb60f8b43d07","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Pet","2025-05-30","123","4","12",,,,,,,,
"watch video","dm4","2025-05-31T05:26:14.161Z","fb794a66d62a71bf8b75ea7e3cc7f0c1","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"educational","155","360p","mp4","deab9897-dc22-5d07-847f-70ffcb5d337d",,,
"add to cart","dm4","2025-05-31T16:17:47.521Z","14dea3e3b34d745a47512dc9153f6b2d","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Pet","2025-05-29","151","4","11",,,,,,,,
"page view","dm4","2025-06-01T00:00:51.022Z","a1ba76ea0b37eff665851833450d1497","517f2204-2725-57c8-9c7f-59a488fce97e","/watch","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T11:12:37.614Z","3a00f4f0f96287413825d1a5847107e5","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Electronics","2025-05-09",,,,,,,,,,,
"watch video","dm4","2025-06-01T22:01:10.409Z","30796cd7e494d18f22964a7a685abbb3","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,,,,"inspirational","158","720p","mp4","dc052d14-52dd-5638-bf0c-fed5dfced0b7",,,
"page view","dm4","2025-06-02T07:21:33.393Z","089eb114f89682dfe075e6ea07af20a4","517f2204-2725-57c8-9c7f-59a488fce97e","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-19T15:41:22.872Z","35432360635b23027909b5c371c1f932","517f2204-2725-57c8-9c7f-59a488fce97e","/help","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-20T03:40:15.140Z","600d7fb795731b4a1333f28c38e6bbfb","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Automotive","2025-05-23",,,,,,,,,,,
"page view","dm4","2025-05-20T13:42:52.219Z","920a96aebbeb1041d7f8d9346d624296","517f2204-2725-57c8-9c7f-59a488fce97e","/listen","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-20T23:24:04.443Z","f8d435b7e7dfe0a0a71fd3df73c0ba58","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Health","2025-05-19",,,,,,,,,,,
"add to cart","dm4","2025-05-21T08:57:30.075Z","d6fa8b8dab76bf5799d38eabe3ab99a4","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Food","2025-05-12","115","3","19",,,,,,,,
"checkout","dm4","2025-05-21T15:49:38.999Z","fd556ab88655772e14db71666632d929","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,"144",,,,,,,,"CAD","none","6"
"save item","dm4","2025-05-22T02:46:13.755Z","7c05acd28752ff6011691795795e6a4e","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Games","2025-05-01",,,,,,,,,,,
"checkout","dm4","2025-05-22T11:37:09.734Z","bc7e02098ee0e418ebcf3a3f7891a0ab","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,"111",,,,,,,,"USD","none","4"
"add to cart","dm4","2025-05-22T20:08:26.383Z","d18b3f805eebf28ff1176ce7d386dac1","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Sports","2025-05-19","115","4","14",,,,,,,,
"watch video","dm4","2025-05-23T05:37:54.470Z","aba8884263c2dbc6018b0f6c62a8a0fc","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"inspirational","305","360p","avi","9c36d18e-0639-574e-a333-fd6137e2aa49",,,
"save item","dm4","2025-05-23T12:00:54.387Z","bdd80fb217f2b8b9cf905359388c1590","517f2204-2725-57c8-9c7f-59a488fce97e",,,"custom",,"Electronics","2025-05-04",,,,,,,,,,,
"view item","dm4","2025-05-23T23:48:52.666Z","4dccb3513188cdacb1822078ad55f024","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Handmade","2025-05-10",,,,,,,,,,,
"page view","dm4","2025-05-24T07:15:05.846Z","4ae23219999086d95e962e872a1feb39","517f2204-2725-57c8-9c7f-59a488fce97e","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T15:29:21.147Z","f2cc5207d5ead9ac31c82d365f5d8654","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,,,,"music","305","240p","mp4","7bf09e48-1c48-5bea-b771-2c5831da19e3",,,
"save item","dm4","2025-05-25T00:06:02.930Z","9fbc152a7b78a05bc4277e5865630bd3","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light","true","Books","2025-05-05",,,,,,,,,,,
"page view","dm4","2025-05-25T11:25:04.520Z","10cdc4941244096406aa5d758d86956f","517f2204-2725-57c8-9c7f-59a488fce97e","/","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T19:47:14.926Z","19008d1723a156bf16c58a6a9a011a19","517f2204-2725-57c8-9c7f-59a488fce97e","/watch","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T06:51:39.357Z","85afca8669cc7a9f68537ebf6bde5947","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,,,,"music","141","240p","mp4","a772f3bd-27c0-561e-bea2-7d3791c6c157",,,
"watch video","dm4","2025-05-26T15:44:11.884Z","9f1701af239414e80c0e115429d3c339","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"music","179","240p","mp4","4f172b3e-e4c5-5b92-8e04-f0f6a7e5cf51",,,
"watch video","dm4","2025-05-27T02:17:23.138Z","079e40c350270299e7af6a4a3f6c9459","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,,,,,,"news","163","360p","mov","f519ff25-8087-5d2e-ac13-1f554d18946a",,,
"view item","dm4","2025-05-27T12:55:47.472Z","c956e2b7fb24838404df7fced1f57f99","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Kids","2025-05-02",,,,,,,,,,,
"view item","dm4","2025-05-27T21:00:23.204Z","cf5637f808266e89cf3237a8933ec904","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Baby","2025-05-03",,,,,,,,,,,
"view item","dm4","2025-05-28T05:50:02.127Z","0042a82ce8705983f69b95b8b24137f6","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Kids","2025-05-06",,,,,,,,,,,
"save item","dm4","2025-05-28T14:02:58.964Z","faaa5fccd414af1dfd1ce4756741b215","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Books","2025-05-14",,,,,,,,,,,
"add to cart","dm4","2025-05-23T05:55:57.636Z","0bb0cf7450ea5fafb3c220f05062eb6e","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Computers","2025-05-12","184","2","10",,,,,,,,
"save item","dm4","2025-05-23T17:04:27.615Z","a1931588d54109ff75671a90ca40ae6d","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Games","2025-05-23",,,,,,,,,,,
"page view","dm4","2025-05-24T03:19:21.734Z","b3fa61e4c3cdccbd5164e48552fd09d9","517f2204-2725-57c8-9c7f-59a488fce97e","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T14:27:28.372Z","e82d0f00c0cdaa0b9a619ecd3445fd69","517f2204-2725-57c8-9c7f-59a488fce97e","/","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T23:33:30.516Z","82d68d9f4521d44b753700c5a8f090a8","517f2204-2725-57c8-9c7f-59a488fce97e","/","twitter","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-25T09:46:57.603Z","cea2ec8113af9169f7a5e112524ddae6","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,"114",,,,,,,,"ETH","40%OFF","4"
"page view","dm4","2025-05-25T19:40:39.107Z","65c46ed5b66b6297d39ca0bb34570bfb","517f2204-2725-57c8-9c7f-59a488fce97e","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T06:38:06.333Z","3b7378314dd821ea77e0632b49255916","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"inspirational","379","240p","avi","497fdbac-d550-561d-ae60-e85135f3e60b",,,
"view item","dm4","2025-05-26T19:58:52.568Z","686ecb02acea6a3d27dcd6cfa47d4650","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Kids","2025-05-18",,,,,,,,,,,
"save item","dm4","2025-05-27T03:41:22.723Z","85ac5fdd83b67b29f1cb2a09b06c3996","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Games","2025-05-16",,,,,,,,,,,
"watch video","dm4","2025-05-27T14:14:26.407Z","3044a85e147e237dc02f354093f85167","517f2204-2725-57c8-9c7f-59a488fce97e",,,"custom","true",,,,,,"educational","151","2160p","mp4","437c6022-1906-53e3-92a2-626e3405ce0a",,,
"view item","dm4","2025-05-28T00:02:57.983Z","7fbaca5d9a70920d8f437db9e37cdb26","517f2204-2725-57c8-9c7f-59a488fce97e",,,"custom",,"Kids","2025-05-11",,,,,,,,,,,
"watch video","dm4","2025-05-28T11:33:57.917Z","f8240044cd90cccee453df98b075c237","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,,,,"educational","379","360p","avi","2ebfab9b-7f48-54c6-82e6-859e01c925d8",,,
"view item","dm4","2025-05-28T23:58:00.145Z","f0d0b6d8d1d85f412f103369ac71793e","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark","true","Kids","2025-05-04",,,,,,,,,,,
"add to cart","dm4","2025-05-29T08:55:34.240Z","e26ffe0fca2763262ecacc43744f9ca7","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Beauty","2025-05-18","125","4","26",,,,,,,,
"watch video","dm4","2025-05-29T20:48:43.839Z","96e3e82a7032e9a05b0b6d7e8eb7333c","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light","true",,,,,,"travel","456","240p","avi","92017ae2-9043-5c0c-ab2e-80ca4a03addb",,,
"view item","dm4","2025-05-30T09:18:34.900Z","01eb2f040d8d41bbc9a12b48a0d55198","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,"Art","2025-05-11",,,,,,,,,,,
"checkout","dm4","2025-05-30T17:42:11.353Z","9f4a091fcb60c0dd63dc242317623647","517f2204-2725-57c8-9c7f-59a488fce97e",,,"dark",,,,"377",,,,,,,,"CAD","10%OFF","5"
"page view","dm4","2025-05-31T05:46:23.916Z","b10e6bab4bcb63609be8fb99f9eda2ab","517f2204-2725-57c8-9c7f-59a488fce97e","/listen","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T13:33:57.600Z","36ecacb0f6327f36c70c3e95ce2d5263","517f2204-2725-57c8-9c7f-59a488fce97e","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T22:24:37.938Z","bc89cc1caa489a38767e61455ac81729","517f2204-2725-57c8-9c7f-59a488fce97e",,,"light",,"Handmade","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-04T06:07:55.701Z","c7215bebe1cbd60bda2d406aa5c59856","1ce976e3-1522-5024-876a-df32fef08d41","/","linkedin","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T02:53:15.993Z","92b5f7512d6e72aad7db4f644c98862b","1ce976e3-1522-5024-876a-df32fef08d41",,,"dark",,"Handmade","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-05-29T05:40:47.603Z","b7f59765ed6b63d9f81bdb73166988d5","1ce976e3-1522-5024-876a-df32fef08d41","/listen","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-30T00:25:44.746Z","a908d6fbc2c9dd81e6e1dbce0615fc24","1ce976e3-1522-5024-876a-df32fef08d41",,,"dark",,,,"327",,,,,,,,"USD","none","4"
