event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-15T20:16:15.867Z","64caf00a139941c2f54d386ae699884e","64b917e1-7d13-585e-8707-eccbb01627e5",,,"custom","true",,,,,,"educational","179","720p","mov","9b4fc41b-2e60-5756-87dd-ecf6b89ae570",,,
"save item","dm4","2025-05-16T05:36:37.672Z","685afd85207175b5da05ce4d5e79a579","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,"Electronics","2025-05-18",,,,,,,,,,,
"watch video","dm4","2025-05-16T16:40:32.427Z","ede09a7f4d99c4ba81356f88bc3c15ca","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark","true",,,,,,"inspirational","176","720p","mp4","187125b0-d8ca-5f2d-a15b-f463ee8edca4",,,
"page view","dm4","2025-05-17T04:23:30.410Z","7d5b3b611a863aade86f20d262be2b7b","64b917e1-7d13-585e-8707-eccbb01627e5","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-17T12:36:15.362Z","f59433e2ad4a7ba6481d1a7b3ba8fcf1","64b917e1-7d13-585e-8707-eccbb01627e5","/","$organic","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-17T19:51:00.704Z","1959c80e0bb9f23d80731e5c2dab760a","64b917e1-7d13-585e-8707-eccbb01627e5",,,"light",,,,"208",,,,,,,,"EUR","30%OFF","4"
"watch video","dm4","2025-05-18T03:29:42.478Z","fa54e1ab23751f5af910c5bd63f3b148","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,,,,,,"funny","125","1080p","avi","6cd5a339-0db6-5e31-bdd1-ca1eae75d7b4",,,
"watch video","dm4","2025-05-18T12:49:05.670Z","8bfa4534aaf0d00e79ee1f1aa8c480a8","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,,,,,,"educational","305","360p","mpg","30510b56-ea53-5899-a7f3-f038ba9c72cd",,,
"add to cart","dm4","2025-05-18T23:59:01.707Z","f68f14f497a98014bbcc91ef494d22e4","64b917e1-7d13-585e-8707-eccbb01627e5",,,"light",,"Pet","2025-05-29","150","3","10",,,,,,,,
"save item","dm4","2025-05-19T09:19:45.167Z","ce65b59e927ebaa138303be9e4a4a1f8","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark","true","Industrial","2025-05-15",,,,,,,,,,,
"page view","dm4","2025-05-19T16:04:40.232Z","0333df5fd2e4abf46760d1769739c70b","64b917e1-7d13-585e-8707-eccbb01627e5","/","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T01:03:34.925Z","90dbc2a3006cc166d69fa001de8b1136","64b917e1-7d13-585e-8707-eccbb01627e5",,,"custom",,"Garden","2025-05-08","148","3","10",,,,,,,,
"add to cart","dm4","2025-05-20T10:06:22.616Z","9daf3f8ed755c7e3de83455d7cb74a9a","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark","true","Beauty","2025-05-31","144","4","26",,,,,,,,
"page view","dm4","2025-05-20T18:39:54.658Z","7491d8427467f2a7d3cac0e4c268949d","64b917e1-7d13-585e-8707-eccbb01627e5","/","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T04:49:58.388Z","ca4d44b75fb4172f071c8b549ee0eecb","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,,,,,,"music","150","1080p","avi","116b9328-ee1d-526d-88c8-7cb635e40ac2",,,
"add to cart","dm4","2025-05-11T23:50:10.741Z","2497f609a318bbc21076556bdc026aef","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Movies","2025-05-01","181","3","11",,,,,,,,
"watch video","dm4","2025-05-13T13:26:36.608Z","b39ea7472ee7c73a6508a3621e28a3e8","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true",,,,,,"educational","436","240p","mp4","c0c5eee7-16ce-56a7-aa0e-0ce3fa12fda2",,,
"checkout","dm4","2025-05-15T17:29:39.201Z","58de9102b3aa250aa3b7f9e75ea32ba4","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,,,"123",,,,,,,,"BTC","none","3"
"page view","dm4","2025-05-17T15:53:57.323Z","826f8b8cbd3236df2af37e837cd96490","db8e6127-3bdf-505e-8d47-230c7124e061","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-19T16:02:40.485Z","c0969b80f36f2de14f05857c372c0064","db8e6127-3bdf-505e-8d47-230c7124e061","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T02:56:13.635Z","0fe4f4f76dddeb8ae0e00638e8298cfa","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Outdoors","2025-05-15",,,,,,,,,,,
"add to cart","dm4","2025-05-24T11:20:41.710Z","2e112fe9968a2b2f84193369926a8bb9","db8e6127-3bdf-505e-8d47-230c7124e061",,,"custom",,"Beauty","2025-05-24","151","3","17",,,,,,,,
"save item","dm4","2025-05-05T17:42:58.907Z","e1f94dae27fd860b90ce480169fd3eaa","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Electronics","2025-05-29",,,,,,,,,,,
"save item","dm4","2025-05-06T10:17:34.382Z","77370bd3ffbcb6c4d3e15ac269851600","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Home","2025-05-08",,,,,,,,,,,
"add to cart","dm4","2025-05-06T20:39:02.527Z","d599e9f061d75e142f0f991c7022c5b4","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Pet","2025-05-21","366","2","8",,,,,,,,
"page view","dm4","2025-05-07T08:58:05.408Z","7a889961c09b0ea28a86a02efa18289b","db8e6127-3bdf-505e-8d47-230c7124e061","/people","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-07T20:10:04.767Z","98c7b079d580dd295573b3155d9f56b0","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,,,"133",,,,,,,,"EUR","none","7"
"watch video","dm4","2025-05-08T11:06:08.700Z","029789016bb97c77cf0140dcd21ac62d","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light","true",,,,,,"music","141","240p","mpg","db122bf4-ea62-5a67-ba0a-85993700876f",,,
"page view","dm4","2025-05-08T21:33:39.283Z","bd6148c67a3f95e304d6d181a4096ef3","db8e6127-3bdf-505e-8d47-230c7124e061","/","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-09T11:58:39.542Z","7ba2e777e609578a95c20e6697cc23e6","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light","true",,,,,,"funny","384","2160p","mpg","9d7ab9c1-8f9a-5c41-abfe-0d2e8773e9da",,,
"checkout","dm4","2025-05-10T02:30:49.980Z","57b14729dbf680c0341ad961f08db35f","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,,,"144",,,,,,,,"USD","none","4"
"page view","dm4","2025-05-10T16:49:17.469Z","c8d6d2d830c1ee8e6564ff56fae6309c","db8e6127-3bdf-505e-8d47-230c7124e061","/","twitter","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-11T06:11:17.894Z","7ead185138f45128035cf0852c334295","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light","true","Beauty","2025-05-30",,,,,,,,,,,
"watch video","dm4","2025-05-11T22:35:27.600Z","1fb88bfc8b42472bdc4e3fab6c987d2d","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,,,,,,"educational","155","2160p","mp4","868235d8-bf28-5b71-a6fa-bfe9d7b995c5",,,
"add to cart","dm4","2025-05-12T12:42:57.818Z","3866061cfa336f574b55563f9c2b6b7c","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Beauty","2025-05-24","151","2","10",,,,,,,,
"view item","dm4","2025-05-13T03:56:17.672Z","8ba0c44d373311a11d99578ee9528f7d","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Sports","2025-05-03",,,,,,,,,,,
"view item","dm4","2025-05-13T13:25:14.878Z","4f337997ed98682f937b1c1ba96b1238","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Handmade","2025-05-22",,,,,,,,,,,
"save item","dm4","2025-05-14T04:39:39.477Z","09cfa0ed9825ab4101a19fc43ba4d134","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Outdoors","2025-05-09",,,,,,,,,,,
"view item","dm4","2025-05-14T14:11:17.317Z","15135f6b5bc821133298760dabf22b7e","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Entertainment","2025-05-22",,,,,,,,,,,
"page view","dm4","2025-05-15T05:30:11.711Z","28bd5c4d2ae9227dd1a401543c0919b2","db8e6127-3bdf-505e-8d47-230c7124e061","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-15T17:07:10.586Z","f1b49937f4f32bc43dc30929c5550dbc","db8e6127-3bdf-505e-8d47-230c7124e061","/account","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-16T01:35:36.375Z","ecd134fce62b03496d5b938855743a9f","db8e6127-3bdf-505e-8d47-230c7124e061","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-16T10:22:41.640Z","cd045a77dbd8b9488e11f081c74b5fed","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,"Games","2025-05-24",,,,,,,,,,,
"view item","dm4","2025-05-27T09:43:05.703Z","cbc2aeea06f44753c49575cb80254090","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light","true","Games","2025-05-25",,,,,,,,,,,
"checkout","dm4","2025-05-27T21:12:11.332Z","caef072d5e61ba4d125d43aa5f6466e8","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,,,"107",,,,,,,,"USD","10%OFF","3"
"page view","dm4","2025-05-28T09:32:14.720Z","274b7ede14968ead7e2ec2529efc9f55","db8e6127-3bdf-505e-8d47-230c7124e061","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T20:35:26.864Z","237e0b68ba76bb7110be7fd2a44c7b26","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,,,,,,"inspirational","447","2160p","mp4","637c305b-73e7-5258-95ad-15c0a766b63c",,,
"page view","dm4","2025-05-29T09:40:19.677Z","757a0f298a74720162830c645fe75d79","db8e6127-3bdf-505e-8d47-230c7124e061","/","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T21:53:17.895Z","72cc93d51c656afde7be44060c1a225c","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,"Electronics","2025-05-28",,,,,,,,,,,
"watch video","dm4","2025-05-30T10:20:04.849Z","a9290d869b62ba65c99eaf91b81af201","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,,,,,,"music","206","720p","mp4","5ed6a5be-3b63-5445-b9d5-01d5a838ff29",,,
"page view","dm4","2025-05-30T23:05:45.625Z","fec06ef5243f15f362492409be75dd88","db8e6127-3bdf-505e-8d47-230c7124e061","/watch","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T10:13:06.476Z","a640d83ae0377348190d6bd57073e56f","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light","true","Kids","2025-05-14",,,,,,,,,,,
"save item","dm4","2025-05-31T20:49:59.951Z","a54b8b53edf457c73dc77b94a0d5807b","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Beauty","2025-05-29",,,,,,,,,,,
"add to cart","dm4","2025-06-01T07:21:12.331Z","562a316fcfb94db99ee274e6a989c437","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Movies","2025-05-21","377","3","20",,,,,,,,
"checkout","dm4","2025-06-01T19:10:34.564Z","a38d1c38aa01885ad7392c7b7124d809","db8e6127-3bdf-505e-8d47-230c7124e061",,,"custom",,,,"369",,,,,,,,"EUR","none","7"
"page view","dm4","2025-06-02T03:54:39.371Z","16c85dd4ac314de456678977cd74a3e7","db8e6127-3bdf-505e-8d47-230c7124e061","/peace","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-02T11:49:28.295Z","1c9a48653359e57601bbb0fb3dff89be","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,"Toys","2025-05-25","389","4","10",,,,,,,,
"view item","dm4","2025-06-02T19:55:19.078Z","c0b58b76e7a698955cea8590fdc9b358","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Games","2025-05-14",,,,,,,,,,,
"page view","dm4","2025-06-03T05:23:38.714Z","1a8dc1514cb0e0927992158988af7572","db8e6127-3bdf-505e-8d47-230c7124e061","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T15:50:23.399Z","5e466c8ff449738eeefb6bd7345f87bc","db8e6127-3bdf-505e-8d47-230c7124e061","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T03:56:02.037Z","457311bf943f75f35b03cede6016f35a","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true",,,,,,"gaming","424","1440p","mpg","e2c58137-3897-5e4f-9757-790801a4ede2",,,
"watch video","dm4","2025-06-04T11:46:33.180Z","b315b8d5be507e7a7a291aef4821e69a","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,,,,,,"funny","186","360p","avi","4168dc6a-4741-59a6-a99e-cc83b1d53b0f",,,
"save item","dm4","2025-06-04T20:42:02.596Z","a560d9f120c130d1d93b78670b94b8c8","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light","true","Computers","2025-05-19",,,,,,,,,,,
"watch video","dm4","2025-06-05T05:43:45.611Z","81e3c86863d49a770a6d72b14d8b6836","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true",,,,,,"news","155","720p","avi","8ecb46ff-ed91-5dc6-b2d2-575fe790c3f3",,,
"view item","dm4","2025-05-27T03:00:16.346Z","36abd0af95dcf894fb9c9d47a19bffc4","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Kids","2025-05-17",,,,,,,,,,,
"add to cart","dm4","2025-05-30T02:32:32.754Z","0b9a40111f46640d8bd2d6a73cefcd44","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Food","2025-05-15","135","2","24",,,,,,,,
"page view","dm4","2025-06-02T03:35:41.224Z","6f5f2ac4c0c427672a8f019ec2c0415a","db8e6127-3bdf-505e-8d47-230c7124e061","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T02:37:18.891Z","8a159f4c86bc55789708ba492b5c20d5","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true",,,,,,"music","156","480p","mov","00347ad0-22f7-524a-a4ae-28fb976fe36f",,,
"add to cart","dm4","2025-06-06T20:25:25.224Z","2d4c07c325c67d9fba5bf5cde1a91814","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Pet","2025-05-22","186","4",,,,,,,,,
"page view","dm4","2025-06-09T04:42:38.318Z","2cfaadd01047f09aba80f5813b033110","db8e6127-3bdf-505e-8d47-230c7124e061","/people","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-12T19:31:57.694Z","8c709fa77788688f4e893f976f40c254","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,,,,,,"gaming","450","240p","avi","c351188d-7840-51be-bde6-39540f801fc4",,,
"watch video","dm4","2025-05-13T06:42:56.173Z","68f583e1fe60e7aa0fb46e21d6337eca","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,,,,,,"educational","188","480p","mp4","3b50f508-e3da-5167-99cd-ac863cf27a71",,,
"page view","dm4","2025-05-13T14:05:05.911Z","0b660f0e8a720c75f58b8112a26b8552","db8e6127-3bdf-505e-8d47-230c7124e061","/account","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-14T00:54:55.392Z","92b72130c73cc49d9ac6973aa75e8470","db8e6127-3bdf-505e-8d47-230c7124e061","/peace","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-14T11:46:08.578Z","ce904f7775e3537feaa219bdc9432e18","db8e6127-3bdf-505e-8d47-230c7124e061","/watch","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-14T18:24:53.907Z","9a3201706cc244132778cbb3e49a1b0d","db8e6127-3bdf-505e-8d47-230c7124e061","/peace","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-15T03:12:58.965Z","e9afa4ce29a5bc2d960bc04cf5f93e68","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,,,,,,"news","424","2160p","mov","9eccbbfe-f881-5e12-b0f2-c89d32d99396",,,
"page view","dm4","2025-05-15T10:31:00.496Z","b1e9f11c8ef9e6db011c3e633d7a898b","db8e6127-3bdf-505e-8d47-230c7124e061","/account","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-15T18:09:02.294Z","5d3b313e2802fef23ea2462da6dd17f7","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Handmade","2025-05-14",,,,,,,,,,,
"add to cart","dm4","2025-05-16T00:24:46.758Z","633ac212039f82f3f5bb0b4e85fb7f60","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Office","2025-05-01","152","2","11",,,,,,,,
"page view","dm4","2025-05-16T07:46:55.426Z","384630be3b462e398bdae11189a54fa0","db8e6127-3bdf-505e-8d47-230c7124e061","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-16T14:39:36.899Z","70d8d7d186aed1e8ac9306d548c9479d","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Baby","2025-05-15",,,,,,,,,,,
"add to cart","dm4","2025-05-16T21:57:07.577Z","fa58e2f06c08196e1750ef84a40fb0fe","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Home","2025-05-08","185","4","14",,,,,,,,
"checkout","dm4","2025-05-17T07:16:16.375Z","c7d26602bdb8e73a2b9db8a057baec79","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,,,"142",,,,,,,,"EUR","10%OFF","4"
"view item","dm4","2025-05-17T15:15:46.477Z","26b36f7016a8029e92982da22124a446","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Kids","2025-05-20",,,,,,,,,,,
"watch video","dm4","2025-05-17T23:05:09.207Z","9572003d3fe114b8d0e307c80427b355","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true",,,,,,"funny","179","240p","mov","efa17a5b-1497-5cfa-b788-f5a71c3d1869",,,
"save item","dm4","2025-05-18T08:51:52.173Z","3b5c116beac78c392d14bd4d4fbb7eac","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,"Electronics","2025-05-07",,,,,,,,,,,
"save item","dm4","2025-05-18T15:46:12.120Z","b816d0941dc4d769b1b8e2c8d62a5980","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Games","2025-05-12",,,,,,,,,,,
"view item","dm4","2025-05-19T00:18:24.619Z","1b5984290a49be2464314eb83368bc71","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark","true","Pet","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-05-19T07:16:01.938Z","0136e0de8e6ab9672e8e68b16153dccd","db8e6127-3bdf-505e-8d47-230c7124e061",,,"light",,,,,,,"educational","188","1440p","mp4","753744d5-2507-51d7-8237-e2352855ef85",,,
"page view","dm4","2025-05-19T16:37:41.221Z","03cf5f9dfba3f9b085930c30e9ceeea6","db8e6127-3bdf-505e-8d47-230c7124e061","/","$organic","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T02:19:50.411Z","561c2d9d31d144c1c940a79a5d6ddc51","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Home","2025-05-23","186","1","17",,,,,,,,
"add to cart","dm4","2025-05-20T12:13:07.789Z","919d2e00c9bba81c6bb3930dbf543860","db8e6127-3bdf-505e-8d47-230c7124e061",,,"dark",,"Wedding","2025-05-16","148","3","19",,,,,,,,
"page view","dm4","2025-05-20T23:13:12.595Z","815c968442f90d1cb10963a655f9a155","db8e6127-3bdf-505e-8d47-230c7124e061","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-17T11:15:29.754Z","445c616b88304477fbd1b7078d0a6fe1","59925391-a11a-5238-a062-1cfc7c5e517f","/","facebook","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-19T17:24:11.965Z","26c07d741df193a7c2d6305d41543330","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,,,"129",,,,,,,,"BTC","none","7"
"add to cart","dm4","2025-05-22T06:51:55.952Z","221bb61dc4bb9914695005702c3f62f4","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark","true","Software","2025-05-20","115","2","19",,,,,,,,
"page view","dm4","2025-05-24T14:06:35.435Z","02749f0219fb8b7f9d7e25a684837b13","59925391-a11a-5238-a062-1cfc7c5e517f","/peace","twitter","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T16:26:00.458Z","503a956f8976a5bc0f2ac3fcfd6f7d94","59925391-a11a-5238-a062-1cfc7c5e517f",,,"light","true","Food","2025-05-27",,,,,,,,,,,
"view item","dm4","2025-05-28T16:53:33.237Z","6fbcd3b163e7f276e65ec7d0a19f27ec","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,"Baby","2025-05-21",,,,,,,,,,,
"watch video","dm4","2025-05-30T18:25:58.433Z","0395da1a2b5857c180544741a66d0493","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,,,,,,"music","159","1440p","mpg","de6a25f7-b847-5be5-98b0-7cff768b0d69",,,
"page view","dm4","2025-05-11T08:26:24.367Z","0fc00f022b9929dfcdec37400b666d43","59925391-a11a-5238-a062-1cfc7c5e517f","/help","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-11T05:24:11.673Z","cd37980fb8d3a059c4f34b809b143c9a","59925391-a11a-5238-a062-1cfc7c5e517f",,,"light",,,,,,,"educational","163","1440p","avi","7679327a-48d5-575b-9c1b-3d85d5cb006c",,,
"checkout","dm4","2025-05-11T13:27:32.356Z","419bbf5abc7a19ee7939f3784cbf245d","59925391-a11a-5238-a062-1cfc7c5e517f",,,"light",,,,"152",,,,,,,,"CAD","30%OFF","4"
"page view","dm4","2025-05-11T21:57:22.005Z","b302202775dcbfa55f06c9ec20ace0ca","59925391-a11a-5238-a062-1cfc7c5e517f","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-12T07:51:56.919Z","a15aa15c344143cecb8c415efbfbb344","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,,,,,,"sports","158","720p","mp4","b16c9c3f-88b9-597a-bb48-9f7688f84364",,,
"save item","dm4","2025-05-12T17:05:59.596Z","4ebe4e376becedc84a823335c5eaf4ce","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,"Music","2025-05-10",,,,,,,,,,,
"view item","dm4","2025-05-13T02:57:48.180Z","e1c0538c59b4a469323142a63a6eddc3","59925391-a11a-5238-a062-1cfc7c5e517f",,,"light",,"Baby","2025-05-21",,,,,,,,,,,
"page view","dm4","2025-05-13T09:32:28.993Z","af33dca7d7296eb0d90ce2b68a547bc5","59925391-a11a-5238-a062-1cfc7c5e517f","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-13T21:07:44.917Z","06883e050946167ed057d74ce11f9c6e","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,"Baby","2025-05-06",,,,,,,,,,,
"add to cart","dm4","2025-05-14T08:18:47.508Z","f8bc0f1b95d8b28497785aa0a94f3e47","59925391-a11a-5238-a062-1cfc7c5e517f",,,"custom","true","Pet","2025-05-20","132","2","6",,,,,,,,
"page view","dm4","2025-05-14T15:12:51.733Z","dcefd159901e12946c0c1ac2c309730a","59925391-a11a-5238-a062-1cfc7c5e517f","/","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-15T00:39:51.526Z","0b180281d1729e924ed157ac9208c90f","59925391-a11a-5238-a062-1cfc7c5e517f",,,"light","true","Pet","2025-05-19","354","2","21",,,,,,,,
"view item","dm4","2025-05-15T10:50:40.636Z","9bccc99a28d4bc5c15136e07b292f9a9","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,"Baby","2025-05-13",,,,,,,,,,,
"watch video","dm4","2025-05-15T18:08:34.150Z","35dfc5a1d0032452051a5be6156d6a1a","59925391-a11a-5238-a062-1cfc7c5e517f",,,"custom",,,,,,,"funny","456","2160p","mov","9e7284c5-ca2f-5d78-b539-39e85902be13",,,
"checkout","dm4","2025-05-16T01:23:08.985Z","ab9cd2be759b5a2b0c6a57953e7f4302","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,,,"122",,,,,,,,"USD","10%OFF","4"
"page view","dm4","2025-05-16T12:22:45.375Z","de7d9d5abdd04781cfc75b2cf3081d9d","59925391-a11a-5238-a062-1cfc7c5e517f","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-16T23:31:20.656Z","2986bfadb43ee5b13a2245a306211d95","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,"Home","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-05-17T10:32:32.798Z","b235ce159db1263141598feef02d1cca","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,,,,,,"inspirational","180","2160p","mov","d7185b86-9feb-5c2f-8ab4-ba9733d20ff4",,,
"page view","dm4","2025-05-17T20:15:48.024Z","86b5d1d1d3aa1c55148d27d0dffae376","59925391-a11a-5238-a062-1cfc7c5e517f","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-18T06:18:11.931Z","198f22baa291075fa8177eda88aab181","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark","true","Entertainment","2025-05-01",,,,,,,,,,,
"save item","dm4","2025-05-18T15:20:09.654Z","6139fda3b4905a77d4807327e0e75ce6","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,"Electronics","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-19T00:32:49.193Z","e72fefaa06cafa22b220ba4d91ff70f1","59925391-a11a-5238-a062-1cfc7c5e517f","/watch","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-19T10:47:12.914Z","f9888f5fac89202eb6f706f0084f67ed","59925391-a11a-5238-a062-1cfc7c5e517f","/help","twitter","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-19T20:27:06.138Z","875a722d4fdb7d9db098e9e98b3356b5","59925391-a11a-5238-a062-1cfc7c5e517f",,,"light",,"Health","2025-05-24",,,,,,,,,,,
"view item","dm4","2025-05-20T05:24:35.093Z","7e0e79350df86c1c76cfee324b535f64","59925391-a11a-5238-a062-1cfc7c5e517f",,,"custom","true","Games","2025-05-25",,,,,,,,,,,
"view item","dm4","2025-05-20T14:17:07.621Z","8c82bcfd2f475d7427d0c34a175834a2","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark",,"Home","2025-05-17",,,,,,,,,,,
"add to cart","dm4","2025-05-20T23:12:54.380Z","d5c657ec77bc39d7acb254d53d403a65","59925391-a11a-5238-a062-1cfc7c5e517f",,,"dark","true","Pet","2025-05-02","175","3","18",,,,,,,,
"checkout","dm4","2025-06-01T23:17:14.342Z","d50f3fbab8c07ffff7bc8d9633bf22e9","59925391-a11a-5238-a062-1cfc7c5e517f",,,"custom",,,,"164",,,,,,,,"CAD","none","3"
"watch video","dm4","2025-06-02T05:48:09.641Z","4d7913718a0d4008e72949acf17e8b32","59925391-a11a-5238-a062-1cfc7c5e517f",,,"light",,,,,,,"music","188","1080p","mp4","ff8d89aa-24f3-587b-8ce6-bf7c001bf22d",,,
