event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-06-03T09:18:22.927Z","563ff05300d5a89c23858debfd6d716a","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,,,"news","186","2160p","mov","f3324ee2-c129-5d75-b029-53a24de7880c",,,
"page view","dm4","2025-06-04T05:44:08.075Z","9a26b464760d0fa733b33c509f19b7f3","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/peace","$organic",,,,,,,,
"checkout","dm4","2025-06-05T00:24:01.850Z","885dc8b8b78c5afa2c6c923b80cdca89","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light","129",,,,,,,,,,"USD","none","2"
"save item","dm4","2025-06-05T21:10:31.034Z","9185057edd631db01cffa75da664850b","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Electronics","2025-05-13","light",,,,,,,,,,,,,
"page view","dm4","2025-06-06T17:41:31.055Z","56e1c41e921abce0bf46e33c46c86080","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","$organic",,,,,,,,
"watch video","dm4","2025-06-07T14:09:44.260Z","fab09aebe032f0f2cb483ad4c5ab2c0c","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"dark",,,,,,"funny","457","1080p","mov","334c1a98-ca7f-55ee-b107-3ee080f7bfaf",,,
"watch video","dm4","2025-06-08T11:46:51.964Z","5990e0952ced8f39782edb1fd1f4b61e","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"dark",,,,,,"music","448","1440p","mpg","a11e478e-4331-5605-9187-8a76dd46d72f",,,
"view item","dm4","2025-06-09T11:53:44.099Z","127987ecef7f23a64efac6ca2684505e","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Music","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-10T09:00:54.540Z","49718b86de81b55cfccb11266f3a89c6","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/peace","$organic",,,,,,,,
"page view","dm4","2025-06-11T10:53:10.800Z","836e0cfd909c6b7e29a2ec74862fa731","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","google",,,,,,,,
"add to cart","dm4","2025-06-12T04:56:52.468Z","dd93c95beaa7a2845a072b3046d1d60a","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Kids","2025-05-03","dark","184","2","14",,,,,,,,,,
"page view","dm4","2025-06-13T00:09:14.427Z","8d19114d2f242f0fae6a192dbb27a67e","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/watch","twitter",,,,,,,,
"view item","dm4","2025-06-14T00:44:38.959Z","cb914a54e8e33374692b3385d5afa044","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Baby","2025-05-01","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-14T23:40:18.581Z","1c15683c0dda935f421d7af39da8db5c","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"music","182","360p","avi","261c5797-820e-5a7a-90f1-0da0f76c6fbb",,,
"view item","dm4","2025-06-15T18:08:20.245Z","5af98f09fe155723fcb209fb9f04cdf7","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Office","2025-05-17","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-16T16:17:46.734Z","70d5f6f5b37dccdfae9fda8739952991","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Electronics","2025-05-17","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T02:45:35.439Z","9c19e63d93a5c0852a38f543baac25b0","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Industrial","2025-05-22","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-30T13:24:50.736Z","f2bf213bbd285ad436685da861c4ebb4","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"music","305","480p","avi","3673a93c-c43f-57ca-9a72-4cc5020d1a97",,,
"page view","dm4","2025-05-31T00:40:18.758Z","7b99a297a104e3f81b6de4f7ccf3c8f4","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/","twitter",,,,,,,,
"save item","dm4","2025-05-31T10:37:57.368Z","1d86522ceeb9e437fe590f0ccc34208c","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Automotive","2025-05-17","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-31T20:55:58.787Z","5278adc2805418aeb48a3ce570eae39d","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Entertainment","2025-05-23","light",,,,,,,,,,,,,
"page view","dm4","2025-06-01T04:49:30.448Z","7bdc7f873aca37d9177758a6496fe267","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/watch","facebook",,,,,,,,
"page view","dm4","2025-06-01T14:29:26.812Z","5156b043406bf70311a52423eaea0a2d","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/help","linkedin",,,,,,,,
"add to cart","dm4","2025-06-01T23:44:17.425Z","619531d25a1a449d456857a048c29b81","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Sports","2025-05-01","dark","389","2","13",,,,,,,,,,
"watch video","dm4","2025-06-02T10:22:56.525Z","3b3ba48726e78b33f435227423a22462","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,,,"travel","387","1080p","mpg","a4469f5c-141b-54ba-8642-c14224c3f8b1",,,
"page view","dm4","2025-06-02T18:55:48.524Z","211c6507736c1e38d1d753a1cb649483","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","facebook",,,,,,,,
"save item","dm4","2025-06-03T02:30:16.427Z","1ce535cf0f18f59ae4e0a1328fc0af4f","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Electronics","2025-05-03","light",,,,,,,,,,,,,
"page view","dm4","2025-06-03T13:56:34.828Z","d1b63edcda7ee37cb6bf8e5f833067b0","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-06-04T00:36:51.341Z","62456f35ba94e3275b20903e25b4b60b","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Kids","2025-05-29","custom",,,,,,,,,,,,,
"view item","dm4","2025-06-04T09:58:19.168Z","e1e7ca0f2df223310a504004a0fb9876","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Industrial","2025-05-18","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T18:57:11.095Z","b6d17548653c606c4ce0cb467aa99174","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Movies","2025-05-08","dark","383","2","10",,,,,,,,,,
"page view","dm4","2025-06-05T05:56:09.989Z","00f76d42e15cd2d54c6bb2ba605ede1b","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/product","linkedin",,,,,,,,
"watch video","dm4","2025-06-05T13:06:40.585Z","13b0862e37c9a7a8e58ff015b2f0f159","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,,,"news","387","2160p","mp4","5c6e1794-099e-5246-a22a-db1f4374481e",,,
"save item","dm4","2025-06-05T22:23:17.910Z","56fc39d235f437288110832bdf1492be","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Electronics","2025-05-02","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-06T07:56:23.677Z","458b24f6bcc5229184b816fa764070ea","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Games","2025-05-10","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-06T15:29:31.206Z","60d84f645f9f07ae25b8ef3713fb9a2d","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,,,"cooking","443","1440p","mp4","91cec72f-66a0-5bde-b934-195cefa368c4",,,
"checkout","dm4","2025-06-07T00:26:22.117Z","49c09c461144410ba1a31aeb659efef5","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark","142",,,,,,,,,,"USD","none","5"
"watch video","dm4","2025-06-07T12:31:05.175Z","b5ba9334c2f7e3bb41d592aa40d43429","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,,,"music","141","240p","mp4","72c83e3a-a277-5ef2-bdca-383a7c2068d8",,,
"page view","dm4","2025-06-07T19:18:22.693Z","32c9f1eaec4cd11230f7f766e86d10d0","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-06-08T07:07:04.811Z","b209c79b5c160ec09e3ea4962abb69f6","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"inspirational","402","480p","mov","3cf7c6b1-d732-57fa-ba40-d5b05e8b7956",,,
"view item","dm4","2025-06-08T15:26:22.928Z","3fce019df0b9dee6e1015404c932ea47","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Pet","2025-05-16","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T21:31:03.207Z","17ac4574aaec021985bec404a7a03340","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Toys","2025-05-15","light","383","3","12",,,,,,,,,,
"view item","dm4","2025-05-09T06:30:01.874Z","9b8e9e688a213a31a958a13c6a94575e","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Entertainment","2025-05-27","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-09T17:47:46.121Z","3ba1ff53fe9f0de51d60d48b4d10fbb1","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Office","2025-05-12","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-05-10T03:27:22.575Z","02ca8c20b454fdf22882897d7f9b494c","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Automotive","2025-05-09","dark","120","2","10",,,,,,,,,,
"page view","dm4","2025-05-10T12:18:37.639Z","5bbe4abc72f6204f4fdb30233888b130","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","facebook",,,,,,,,
"checkout","dm4","2025-05-10T21:05:21.458Z","83c6bf09a7117bb70eb0b7aa6e900caf","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark","329",,,,,,,,,,"JPY","20%OFF","6"
"watch video","dm4","2025-05-11T08:09:40.305Z","353b54be059304326d94e22b56f95db9","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"light",,,,,,"cooking","456","480p","mpg","67d5e99f-e1d6-5ba3-909c-4e8cb47ef257",,,
"page view","dm4","2025-05-11T17:47:20.082Z","616aaeb50425d6b7f64d1f099bb4a6ff","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","facebook",,,,,,,,
"add to cart","dm4","2025-05-12T05:57:42.900Z","37f4583114951e559d9136cfa89e5e87","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Beauty","2025-05-01","custom","126","2","14",,,,,,,,,,
"save item","dm4","2025-05-12T15:53:26.273Z","457e026ba66be73611ad196584c96f70","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Beauty","2025-05-31","light",,,,,,,,,,,,,
"save item","dm4","2025-05-12T22:53:46.868Z","4f815a2493318fadab885adbdb227643","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Electronics","2025-05-17","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-13T07:22:39.376Z","fa59fb5f2d2f29ff282d25f9b97b9736","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","$organic",,,,,,,,
"add to cart","dm4","2025-05-13T14:35:05.423Z","25ad8686c444db1590eb0fb8dea63a3d","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Books","2025-05-26","dark","148","4","21",,,,,,,,,,
"page view","dm4","2025-05-13T23:14:44.702Z","a6843b8b7df85d24ed062a45227c5d7f","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/help","$organic",,,,,,,,
"view item","dm4","2025-05-14T11:43:34.954Z","afce0bef49a6f541c4364b586d8d8591","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Outdoors","2025-05-04","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-14T22:37:58.984Z","b42bd12704fb032810aae558b2f2c04f","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"light",,,,"/listen","facebook",,,,,,,,
"checkout","dm4","2025-05-15T09:19:20.883Z","409a3c43f878f0746c104c49e335b659","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark","142",,,,,,,,,,"USD","30%OFF","4"
"view item","dm4","2025-05-15T20:36:59.362Z","0b8057f794ca3ac52061a691fbf14d7e","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Outdoors","2025-05-01","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-01T01:10:57.199Z","8ad0ffb328993eb705d6b7c4fb5db485","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true",,,"light",,,,,,"inspirational","305","360p","avi","d35792ab-623a-562e-aebe-24c62c983613",,,
"view item","dm4","2025-06-01T16:31:03.605Z","13d88c077d48cc0613e3d1cdf7694931","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Kids","2025-05-20","light",,,,,,,,,,,,,
"page view","dm4","2025-06-02T06:28:16.945Z","b126d15636bfe7918ec74b00a677d943","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/help","facebook",,,,,,,,
"view item","dm4","2025-06-03T04:07:57.241Z","678a1491563f4116b59b44c7b4bd6310","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Home","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-03T22:34:39.941Z","805c0536daaa982045f2b075e71c5599","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","facebook",,,,,,,,
"save item","dm4","2025-06-04T20:49:30.018Z","c850162f9f8147f3aa7c4e9c2ac9cefd","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Electronics","2025-05-01","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-05T15:07:31.896Z","5d3704eab5120e33889aa0bc094eb0b8","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/help","facebook",,,,,,,,
"watch video","dm4","2025-06-06T12:03:25.553Z","ade6c98adf67cf2ade60f64361107a18","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"custom",,,,,,"DIY","440","1440p","mov","27c7d9f8-9795-58fa-9e77-19de9b723ba6",,,
"view item","dm4","2025-06-07T05:10:39.487Z","682dfbfe139b17848a84ae2bd964a6f0","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Baby","2025-05-22","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T22:46:18.134Z","cb52fbf0f498a3d9383f4fa6a72e2ad8","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Movies","2025-05-16","dark","128","3","10",,,,,,,,,,
"view item","dm4","2025-06-08T20:27:15.245Z","e88302646c7ccb52102151b503fa990f","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Beauty","2025-05-12","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-09T18:45:28.038Z","81155225dee20b07a313d06e016e4ce3","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark","138",,,,,,,,,,"CAD","none","4"
"add to cart","dm4","2025-06-10T13:01:21.951Z","cc4a9912f9de9e512c535e030ad6261e","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Appliances","2025-05-19","dark","398","2","5",,,,,,,,,,
"save item","dm4","2025-06-11T06:18:23.268Z","53d2bab1900d078a0737408389ff17ff","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Home","2025-05-31","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-12T00:05:37.377Z","71d5a5d10ed6700dd213f9ff982983fd","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true",,,"dark",,,,,,"inspirational","188","360p","mp4","76170a57-0604-5b5f-80b7-2cfa56f61669",,,
"watch video","dm4","2025-06-12T15:15:21.884Z","4eee91e0ee6368073c79987bd9023e1b","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,,,"news","463","360p","avi","f6aeaeb3-71f5-5dca-aad5-17a265a4d493",,,
"checkout","dm4","2025-06-13T09:30:15.189Z","f1735fea73ce6be42bdab3c8165ae8fe","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark","118",,,,,,,,,,"ETH","10%OFF","6"
"page view","dm4","2025-06-14T03:28:09.931Z","4efaa9ade316bca7b823a82a489feb57","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/product","google",,,,,,,,
"view item","dm4","2025-05-08T08:10:42.371Z","494270f66217d5775399e99e780b6482","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Art","2025-05-20","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-09T20:38:20.973Z","3b1f1b5fb20a31f1f1178b7b2aa5c0aa","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true",,,"dark",,,,,,"cooking","305","360p","mp4","0ff42eaa-a9ae-592b-98f9-584866782cc8",,,
"page view","dm4","2025-05-11T06:36:39.927Z","dac5a81b0e2dca8f75b630ef63c165d2","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","google",,,,,,,,
"checkout","dm4","2025-05-12T17:11:28.627Z","676c16409f14c7fde9d7f106843da527","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"custom","144",,,,,,,,,,"USD","10%OFF","7"
"page view","dm4","2025-05-14T01:24:31.569Z","189143ad40d439e36844b56c016403db","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"light",,,,"/listen","linkedin",,,,,,,,
"add to cart","dm4","2025-05-15T03:42:11.538Z","6019f73af1e77b916f0f16fc6dfc8589","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Beauty","2025-05-30","dark","181","3","17",,,,,,,,,,
"page view","dm4","2025-05-16T18:06:08.234Z","05abffac70349fc0563f1da0ab3ffb9d","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","$organic",,,,,,,,
"add to cart","dm4","2025-05-18T07:42:54.627Z","0d77ccb8e3e2ba5db19e4248c13381de","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Computers","2025-05-27","dark","156","2","5",,,,,,,,,,
"page view","dm4","2025-05-19T11:22:18.100Z","394485c0af93eccae95f41ae3777dffd","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-05-20T18:36:12.331Z","447580274d6488136583de79c00ee815","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Toys","2025-05-24","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-22T08:25:42.934Z","a30ef71c0d4b17bd404f5995a05d8073","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Health","2025-05-22","dark","361","3","14",,,,,,,,,,
"view item","dm4","2025-05-29T03:59:31.241Z","dd72047a2a05696032be0c83674abdeb","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Art","2025-05-12","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-29T20:17:57.181Z","22fe78c4c9f086d36092882e338087a4","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Art","2025-05-17","light",,,,,,,,,,,,,
"page view","dm4","2025-05-30T12:16:55.363Z","f2ce7e93e9d664bdbf8113a50c0849ca","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/watch","facebook",,,,,,,,
"add to cart","dm4","2025-05-31T05:44:05.164Z","4bef7184637b6693ecb66d6f96a3c3ce","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Handmade","2025-05-14","dark","144","4","12",,,,,,,,,,
"save item","dm4","2025-05-31T16:05:29.148Z","163f2305b57fdd2e17f68450ce8998cd","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Pet","2025-05-17","light",,,,,,,,,,,,,
"checkout","dm4","2025-06-01T09:50:58.657Z","34dee4ee81e06763bb0b2761329b31c2","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark","380",,,,,,,,,,"EUR","20%OFF","2"
"add to cart","dm4","2025-06-01T21:55:28.730Z","242158c4f2d9d71191a2ea0add1d7557","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Pet","2025-05-11","dark","115","2","21",,,,,,,,,,
"watch video","dm4","2025-06-02T14:22:14.871Z","0caa724c68bbc0c859f148da8a3ce350","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true",,,"dark",,,,,,"travel","402","1440p","mpg","d299c761-1c16-57e5-b0b5-570ac29556e8",,,
"view item","dm4","2025-06-03T01:27:40.413Z","dec04de252ecc467793b9ad10793ca92","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Kids","2025-05-15","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T14:10:22.239Z","7395c8a55761f727f1d95c4e43a14daf","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"custom",,,,,,"news","411","2160p","mpg","5ebcc629-86df-5c18-91f5-a094cc35af4d",,,
"page view","dm4","2025-06-04T03:55:48.938Z","b900d351c627f0c2323c7629dfacc853","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/help","google",,,,,,,,
"view item","dm4","2025-06-04T15:32:03.833Z","7a6f47e3ce4c2af14536cdd9c53ecc67","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Kids","2025-05-07","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-05T05:23:18.592Z","040c34e1fe0b001b636ce492144fb726","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Computers","2025-05-25","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-05T16:40:46.156Z","31379f36871e5459a949f22748bfc0ad","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Appliances","2025-05-16","dark","186","3","19",,,,,,,,,,
"page view","dm4","2025-06-06T10:02:05.671Z","91d236f5d8a6992bc315ade193454b09","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-06-06T20:15:52.856Z","9d45bdc1fbcbd7bb82cc786d69b2fa4c","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Computers","2025-05-19","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-07T12:55:18.737Z","5363d264d41c4e2c9f5e1e8d8b15acff","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"light",,,,,,"inspirational","476","2160p","mpg","caae41a3-1454-5d50-ae8b-174b4ba18329",,,
"page view","dm4","2025-06-08T00:15:36.835Z","627777b2e58ee955fc6bbd7537cc6c12","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"custom",,,,"/peace","facebook",,,,,,,,
"watch video","dm4","2025-06-08T13:10:12.985Z","4243a87378f895c21696bc4f493e7b66","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true",,,"custom",,,,,,"music","476","1440p","mov","06867765-469e-5b6b-b957-42459b5c4d98",,,
"view item","dm4","2025-05-31T22:31:19.393Z","add3e63dc8e644ad30c017b65e6a1eb2","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Baby","2025-05-30","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-01T09:07:24.462Z","6a306cd674548afaab76a7828c259dcd","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Beauty","2025-05-08","dark","150","2","11",,,,,,,,,,
"checkout","dm4","2025-06-01T16:35:03.522Z","eda346a9a1083177d69ac85455dc0044","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark","122",,,,,,,,,,"CAD","10%OFF","3"
"save item","dm4","2025-06-02T04:24:48.714Z","fde2dc4752e7c46bf9abf0ef94c470cb","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Software","2025-05-31","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-02T17:38:24.612Z","cf7a90a8218d4a3bc3f97d8a5acca57e","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true",,,"light",,,,,,"travel","165","240p","avi","70ae21dc-3d4d-542c-8a87-9fcee04bc35d",,,
"watch video","dm4","2025-06-03T03:08:25.151Z","7db37b919de265cf29ff998f1bc4bca2","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true",,,"dark",,,,,,"funny","387","720p","mpg","dcf7f4b6-c8e4-5a74-bd65-f39412c22575",,,
"watch video","dm4","2025-06-03T13:15:47.561Z","1f6ebf995f7c29974381595f7be3707a","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,,,"news","457","240p","mpg","7366a393-cf12-50a6-84ce-9ecf3fb84790",,,
"page view","dm4","2025-06-03T22:33:22.134Z","c18bff0f4e21a2db82052375f63da2b7","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-06-04T11:18:12.946Z","8abf00ff219bc03a9c814258a281a2bf","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-06-05T00:20:02.326Z","01be66631d6fb4f0d35f5caaf391b457","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"custom",,,,,,"music","188","720p","mp4","4b58df66-146d-56f0-b4c8-9e7b9fe73d74",,,
"page view","dm4","2025-06-05T11:41:47.970Z","47f1d266288f1e102dba76be5a29965e","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"light",,,,"/","google",,,,,,,,
"page view","dm4","2025-06-06T00:06:28.623Z","7172ab73d69c84da2b93650fbb094a56","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-06-06T11:00:39.325Z","c0e6c2a13cc13e25df91c71326aeb7ed","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Movies","2025-05-08","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-06T21:39:39.173Z","43f65e55c81b9c7af48d0d36544f689d","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,,,"funny","191","480p","mov","835a5716-2584-5708-a84c-efec6b6609ec",,,
"view item","dm4","2025-06-07T08:17:50.718Z","a0995982dcbf8c764f368c1a69742547","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Health","2025-05-10","light",,,,,,,,,,,,,
"save item","dm4","2025-06-07T18:19:18.109Z","aae34decc50bc9dba032f793f0caec0e","30285d4e-7fe2-58df-a841-30ea5fb9efe8","true","Electronics","2025-05-09","custom",,,,,,,,,,,,,
"watch video","dm4","2025-06-08T06:48:08.735Z","bea140763898cdb9c35dac1b0ccc4414","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,,,"funny","463","360p","avi","15f287ff-0739-5b50-9058-51ed7ad5f776",,,
"save item","dm4","2025-06-08T16:06:43.314Z","cf93fa59ea0242317d60edf1e12762d8","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,"Books","2025-05-28","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-09T01:07:32.551Z","bd8c9b653949580278ec11ae301818ec","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark","121",,,,,,,,,,"USD","none","3"
"page view","dm4","2025-06-09T09:11:35.544Z","e89eef83e93ca6c35a5d1c9bb913f2e3","30285d4e-7fe2-58df-a841-30ea5fb9efe8",,,,"dark",,,,"/listen","facebook",,,,,,,,
