event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"view item","dm4","2025-06-10T00:24:56.272Z","53b77e638e5cf08ce6ba94fe5b46f2e0","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Electronics","2025-05-22",,,
"save item","dm4","2025-05-28T17:14:18.034Z","34ff22f66769b0a796524b2c6da61a8d","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Games","2025-05-21",,,
"page view","dm4","2025-05-29T21:20:34.046Z","ac7d6002468cd261f73d5af1966cf689","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","$organic",,,,,,,,
"checkout","dm4","2025-05-31T01:03:54.389Z","86149b7b5384cb56077fa3bf0b655c4c","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"111",,,,,"USD","10%OFF","3"
"add to cart","dm4","2025-06-01T03:07:43.932Z","1109820a0f5c3ff095b3955b05539fcb","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"175","2","21","Entertainment","2025-05-10",,,
"page view","dm4","2025-06-01T23:36:40.576Z","609237799219ff62432622ad8b3f1242","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","facebook",,,,,,,,
"save item","dm4","2025-06-03T06:59:53.364Z","5d71b0b8bfe20550b8c690fbb084d206","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Pet","2025-05-18",,,
"view item","dm4","2025-06-04T03:08:13.176Z","58448760b9f9fa460e1a8e584a00c476","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Smart Home","2025-05-15",,,
"save item","dm4","2025-06-05T04:46:29.781Z","85d220d87fc4cc4a07d836139e383fd2","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Smart Home","2025-05-23",,,
"view item","dm4","2025-06-06T07:28:59.632Z","e3e342e97fa9e14f3769510e77c6c9ea","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Handmade","2025-05-15",,,
"watch video","dm4","2025-06-07T12:32:42.496Z","e46f681184db29a7816ecc66786974e4","fb4c0521-6451-54da-8e09-c253d921fe50","news",,"141","360p","mov","8fdd566d-a401-5c6f-87bb-2e0fe9afdd26","dark",,,,,,,,,,
"page view","dm4","2025-06-08T12:10:07.017Z","d0d4c8daa8c60fd7cab3e835fa461540","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/account","linkedin",,,,,,,,
"add to cart","dm4","2025-06-09T09:20:20.339Z","15e1a3d06a3306ffa05304cc07e58d14","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"362","2","10","Baby","2025-05-16",,,
"page view","dm4","2025-05-31T08:37:18.604Z","128821da7777175ea315f92ec9a46cd7","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","facebook",,,,,,,,
"add to cart","dm4","2025-05-31T23:18:45.696Z","c6b291e53ec864ebe8b9b050e99dbc54","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"389","4","21","Computers","2025-05-26",,,
"add to cart","dm4","2025-06-01T15:41:06.060Z","57929241b00874a74919e1971c27f1ec","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"151","2","16","Industrial","2025-05-26",,,
"watch video","dm4","2025-06-02T08:50:36.137Z","574d867aacdea4157defd67386313db0","fb4c0521-6451-54da-8e09-c253d921fe50","funny",,"384","1080p","mov","9bff5fa3-c25d-5195-99a5-3561ebcdcb74","dark",,,,,,,,,,
"page view","dm4","2025-06-02T19:45:55.867Z","a58810f2c31290816e1cfc20a56724d6","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/peace","twitter",,,,,,,,
"view item","dm4","2025-06-03T09:59:07.053Z","9a952ed6de988398d36019cb5c911840","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Kids","2025-05-20",,,
"checkout","dm4","2025-06-04T02:24:12.484Z","3b591cf21db05e33d89bba7a3fdc8b4d","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,"133",,,,,"EUR","10%OFF","3"
"watch video","dm4","2025-06-04T15:00:43.597Z","78fd7e497430db247b7973c0f2d718a8","fb4c0521-6451-54da-8e09-c253d921fe50","music","true","164","720p","mov","11a10a36-a27a-59d0-adf4-70168793a81f","light",,,,,,,,,,
"watch video","dm4","2025-06-05T08:04:37.498Z","9cfba434091bf7829dd5814546c955d8","fb4c0521-6451-54da-8e09-c253d921fe50","travel",,"443","240p","avi","2d908bc6-ab24-581c-88db-a55090f638b9","custom",,,,,,,,,,
"page view","dm4","2025-06-06T01:06:10.053Z","375678c1d19844dbdaf6aa0fd982a050","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/watch","facebook",,,,,,,,
"watch video","dm4","2025-06-06T18:49:29.534Z","bab36e33a5e0eed0e64b42b6c6b57ef9","fb4c0521-6451-54da-8e09-c253d921fe50","music","true","182","720p","mpg","eed517ef-ab31-5ae4-90b3-2eac23cfe29e","light",,,,,,,,,,
"save item","dm4","2025-06-07T09:40:49.399Z","5210f990314665d46f3b9e37a2bd4421","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Books","2025-05-25",,,
"watch video","dm4","2025-06-08T03:40:23.519Z","7bfcabcb04295fbc1078e449d7a0a364","fb4c0521-6451-54da-8e09-c253d921fe50","funny","true","151","720p","mov","46ddd51d-1424-5bfc-89aa-da3e62c7d10a","light",,,,,,,,,,
"save item","dm4","2025-06-08T20:35:28.877Z","c31ab0fff0c202a95f9f7d231ac4f0a0","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,,,,"Games","2025-05-10",,,
"watch video","dm4","2025-06-09T09:10:54.137Z","d26c629c850ee6d30bb971ee6a3b6f4b","fb4c0521-6451-54da-8e09-c253d921fe50","gaming",,"384","480p","avi","c59db3d8-0625-50c3-9961-5c92dd7f7c6b","dark",,,,,,,,,,
"view item","dm4","2025-06-10T02:54:54.031Z","dd8a844f354a7fe70bc4e5e9ca5759d0","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"custom",,,,,,"Smart Home","2025-05-05",,,
"page view","dm4","2025-06-10T22:51:25.012Z","0278169fb784fc619c9fe324d8c7c4c1","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/listen","linkedin",,,,,,,,
"watch video","dm4","2025-06-11T11:26:56.491Z","13c30cb50e00a08aa4d49d1a6a220f02","fb4c0521-6451-54da-8e09-c253d921fe50","news",,"379","1440p","mpg","1cde7a0c-971f-505f-8443-eea1b22621ea","light",,,,,,,,,,
"view item","dm4","2025-06-12T05:34:28.229Z","e5017513b128fe8983c9fa1d97a2f3d2","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Wedding","2025-05-24",,,
"page view","dm4","2025-06-01T12:29:49.426Z","292f9212df376021291b399e5842ff62","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","google",,,,,,,,
"watch video","dm4","2025-06-06T23:25:35.572Z","fbffd2206c440fb183702370d94c6a7c","fb4c0521-6451-54da-8e09-c253d921fe50","news",,"424","1440p","mpg","f1757aee-2dd0-501e-ab28-0c208ef4df18","dark",,,,,,,,,,
"view item","dm4","2025-06-12T10:23:20.694Z","37c3b7df74129c2b69efb8720d775af9","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Art","2025-05-31",,,
"add to cart","dm4","2025-06-01T15:02:15.795Z","1a84900d35428a52b756dbf8d1926167","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"custom",,,"120","2","24","Movies","2025-05-20",,,
"save item","dm4","2025-06-02T01:27:16.305Z","a8b727a253562a956db9e5a8bc761318","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Food","2025-05-11",,,
"watch video","dm4","2025-06-02T09:34:56.772Z","aa5199164a3b6b30759574a5c0b97a53","fb4c0521-6451-54da-8e09-c253d921fe50","funny",,"449","240p","mpg","33c7f7ec-badf-5f52-98c3-b1d78e4c8861","dark",,,,,,,,,,
"page view","dm4","2025-06-02T16:03:36.428Z","1c3176b92dff9cc2d89ae018fb8e3c82","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/people","$organic",,,,,,,,
"page view","dm4","2025-06-03T04:09:52.776Z","c244106d47efb4914ece83ccda4471ec","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","facebook",,,,,,,,
"watch video","dm4","2025-06-03T14:26:54.409Z","593607e1c4ba202336e8c8170e46cad0","fb4c0521-6451-54da-8e09-c253d921fe50","music",,"144","1440p","avi","b3073fa1-5ff0-560b-b05a-79ae0e3f4580","light",,,,,,,,,,
"save item","dm4","2025-06-04T00:20:09.407Z","5ccf353d631064c7eaaf3ec088fafc68","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Toys","2025-05-17",,,
"add to cart","dm4","2025-06-04T09:31:30.888Z","37c6490352af084eac67db90a73d6141","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"337","2","21","Food","2025-05-23",,,
"save item","dm4","2025-06-04T18:52:43.704Z","d1435e7117c8c6a704fe3c485d8ade17","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,,,,"Wedding","2025-05-12",,,
"add to cart","dm4","2025-06-05T02:36:36.836Z","c249ae24dffa96c3588e4040e135dde5","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"185","2","19","Beauty","2025-05-24",,,
"page view","dm4","2025-06-05T12:32:06.308Z","e995f70f27805b51a00845b92a0a31d1","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/help","facebook",,,,,,,,
"page view","dm4","2025-06-05T20:38:25.374Z","613c15da77da7df30c1111985171f053","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","facebook",,,,,,,,
"view item","dm4","2025-06-06T06:54:57.750Z","e3ff11629704b0f499d084850bcf53c4","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Kids","2025-05-31",,,
"checkout","dm4","2025-06-06T17:04:07.064Z","b89ff3a63cb6b9939758bb8a02f5745c","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"377",,,,,"USD","none","4"
"checkout","dm4","2025-06-07T00:30:34.511Z","8ae7e045b2775b35a45af66d940691cf","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,"379",,,,,"USD","40%OFF","3"
"view item","dm4","2025-06-07T08:46:32.588Z","571bf3cb500f8415b3cf4c045498817e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Handmade","2025-05-18",,,
"add to cart","dm4","2025-06-07T16:51:46.799Z","91750b31a6798ce1ef776761ff371cca","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"151","3","21","Beauty","2025-05-24",,,
"view item","dm4","2025-06-07T23:14:47.664Z","c31ad8ce20149aa8c6b5d0d41d2f65b9","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Automotive","2025-05-04",,,
"page view","dm4","2025-06-08T10:28:06.347Z","231eb1ee4664530578480ac493fb4991","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/watch","facebook",,,,,,,,
"view item","dm4","2025-06-08T16:43:34.421Z","7924db9d74daeabd19d959bdbb32e345","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Automotive","2025-05-24",,,
"save item","dm4","2025-06-09T02:22:43.560Z","373f66956fde1d257cf2cbdab2aa6de6","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Electronics","2025-05-02",,,
"watch video","dm4","2025-06-09T13:06:14.656Z","27d9caf08105c8d81ca945b12092d1d0","fb4c0521-6451-54da-8e09-c253d921fe50","cooking",,"450","480p","mov","47602969-911d-5853-a407-6fb4de75f2db","dark",,,,,,,,,,
"add to cart","dm4","2025-05-30T14:07:30.579Z","5d800f8171b42987d61e5b2f20927d7a","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"156","4","14","Health","2025-05-13",,,
"watch video","dm4","2025-05-31T01:36:17.256Z","ca662cfbfe05e49ae9ee3235a9f80082","fb4c0521-6451-54da-8e09-c253d921fe50","sports","true","186","2160p","mp4","e7099c85-5605-5b56-ad48-1e5639d2c6e3","dark",,,,,,,,,,
"watch video","dm4","2025-05-31T11:15:51.778Z","3567f8ba9bf89084273df14dce389dd1","fb4c0521-6451-54da-8e09-c253d921fe50","DIY","true","143","240p","mpg","64af568e-3b55-5c3a-80d3-9aee61dcdd53","dark",,,,,,,,,,
"watch video","dm4","2025-06-01T00:47:41.866Z","755b3dfe93fb2c2be42d7e4f7a4753f9","fb4c0521-6451-54da-8e09-c253d921fe50","DIY",,"155","720p","mp4","95f9c320-a678-52b9-903d-5c4b44a76c42","dark",,,,,,,,,,
"view item","dm4","2025-06-01T13:04:36.625Z","977a87d90624c5471596d663dde805d7","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Baby","2025-05-01",,,
"page view","dm4","2025-06-02T00:06:15.861Z","e3faa0834b34132966548d2885b97d6f","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/people","google",,,,,,,,
"watch video","dm4","2025-06-02T07:20:15.513Z","290c30bbb19d7e13940dc866a2df7e99","fb4c0521-6451-54da-8e09-c253d921fe50","music",,"141","240p","mov","93be06a1-a0aa-57cf-90f9-cd2ecd81458f","dark",,,,,,,,,,
"view item","dm4","2025-06-02T16:14:30.505Z","d223e28f63d6450b278223973aed275d","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,,,,"Kids","2025-05-31",,,
"add to cart","dm4","2025-06-03T03:00:38.114Z","e83840cfe3bb9a0f78c160121ae14e6e","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"389","1","21","Books","2025-05-02",,,
"watch video","dm4","2025-06-03T12:41:24.017Z","2b01c263060fc8887ab6a56493f32283","fb4c0521-6451-54da-8e09-c253d921fe50","funny",,"305","360p","mpg","9f12860d-6caf-5086-977b-4d5c50efde3b","light",,,,,,,,,,
"checkout","dm4","2025-06-03T22:02:00.926Z","40edef208765d45e660f4eee184a0d97","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"122",,,,,"EUR","none","5"
"view item","dm4","2025-06-04T11:27:54.802Z","95e08a2e6c5f0c36119de03bf95ff621","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Sports","2025-05-26",,,
"page view","dm4","2025-06-04T21:18:56.945Z","a039c6ce11aea4e5dc233d20c3baa02a","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/help","google",,,,,,,,
"save item","dm4","2025-06-05T06:47:32.946Z","60277cceb6598bc2f38912a5f9a6e1fb","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"custom",,,,,,"Software","2025-05-02",,,
"page view","dm4","2025-06-05T18:05:40.786Z","c2a3c30aa85cb4ada33fc0e416503cd5","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","facebook",,,,,,,,
"view item","dm4","2025-06-06T02:18:15.099Z","05b5f59056885caa4942fef87dd38496","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Baby","2025-05-22",,,
"page view","dm4","2025-06-06T13:46:55.295Z","3dce319e50141159e142a5baa4c935df","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/listen","facebook",,,,,,,,
"view item","dm4","2025-06-06T23:42:47.784Z","340b32d4f7bc6c8d0daf21b599b1a6b4","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,,,,"Handmade","2025-05-20",,,
"add to cart","dm4","2025-06-07T07:48:49.101Z","bfe7ae1d3b32d5535aa91d6ab611a8eb","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"125","4","21","Books","2025-05-10",,,
"watch video","dm4","2025-06-07T17:38:03.379Z","652d73d96739e9f653cf830d0ac62f4a","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational",,"125","480p","avi","fffe0a36-35e7-5edc-af7b-39d8dab15009","light",,,,,,,,,,
"view item","dm4","2025-05-31T10:07:15.903Z","8ebb25a8a1d8a0e10d8f551ba8c274a4","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,,,,"Toys","2025-05-24",,,
"add to cart","dm4","2025-06-01T14:43:30.234Z","128f6276064e0f91b653f25d3e22bfd4","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"98","3","11","Smart Home","2025-05-10",,,
"add to cart","dm4","2025-06-02T17:39:48.189Z","299fbce9881aff24616a0a71fdf3f667","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"120","3","10","Pet","2025-05-27",,,
"page view","dm4","2025-06-03T15:54:36.466Z","3c101aef632bc2d1adfdde7ca32448cd","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/watch","facebook",,,,,,,,
"save item","dm4","2025-06-04T22:51:25.261Z","415a8683de10b0913e86c036bbfa1b05","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Music","2025-05-05",,,
"page view","dm4","2025-06-06T10:10:09.395Z","b29621ab8c3d4ceee140f9a9b77fafad","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","google",,,,,,,,
"view item","dm4","2025-06-07T17:32:10.830Z","2bf2e631497f9aef3119df096d17c7c8","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Food","2025-05-06",,,
"watch video","dm4","2025-06-08T23:27:36.210Z","3c51832f0e9024c69850051a3f055c30","fb4c0521-6451-54da-8e09-c253d921fe50","funny",,"186","1080p","mov","141f7a5c-080b-5ed0-aa5a-749fc8807239","dark",,,,,,,,,,
"page view","dm4","2025-06-10T00:39:15.405Z","81821664496673e0343b2daf00d0f643","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/help","linkedin",,,,,,,,
"checkout","dm4","2025-06-11T03:09:03.467Z","a98af01b6828eb84710b11ed4a076643","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"377",,,,,"CAD","40%OFF","6"
"watch video","dm4","2025-06-12T06:34:21.786Z","0a34d83e7c43975109f523d7175e5897","fb4c0521-6451-54da-8e09-c253d921fe50","news",,"194","1080p","mpg","114be945-08a4-5bc4-b874-514744c6deb0","light",,,,,,,,,,
"page view","dm4","2025-06-01T10:07:40.658Z","aee97d557235a8704951152141ce51f9","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","twitter",,,,,,,,
"view item","dm4","2025-06-01T19:48:00.899Z","eef2651a2a720d3f6c20ab02bfd3d004","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"custom",,,,,,"Books","2025-05-04",,,
"view item","dm4","2025-06-02T04:16:58.519Z","9c48af3144af3909f7cd936c581b6f87","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Kids","2025-05-20",,,
"page view","dm4","2025-06-02T14:58:27.960Z","f20cdf2e2cabea1dbd94f4010aea30fc","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/watch","facebook",,,,,,,,
"view item","dm4","2025-06-03T01:45:14.914Z","7052082d11f94dd6e60a4aded238bf45","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Industrial","2025-05-08",,,
"page view","dm4","2025-06-03T09:36:59.493Z","e4abaf98da63c48e89c71624ac45b607","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","google",,,,,,,,
"page view","dm4","2025-06-03T18:24:58.534Z","d3259767b0cd7d23790400bb345b6375","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","facebook",,,,,,,,
"watch video","dm4","2025-06-04T02:44:58.469Z","f6f949849a1227c463ede0bdd7f68e6a","fb4c0521-6451-54da-8e09-c253d921fe50","travel",,"305","360p","mov","dfe36660-cbee-5fdc-98f0-d615f137fee8","dark",,,,,,,,,,
"checkout","dm4","2025-06-04T13:19:49.752Z","bd276412acc2d168f916274d632b1c39","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,"142",,,,,"CAD","none","2"
"view item","dm4","2025-06-04T20:48:29.055Z","bd710f9151874363b2cef236cb056d73","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Baby","2025-05-26",,,
"add to cart","dm4","2025-06-05T05:00:07.726Z","4c9390c8a82ccb4518de9d2b0ff8d76e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"382","4","24","Beauty","2025-05-13",,,
"save item","dm4","2025-06-05T13:20:15.193Z","06787680790e216b9b720cc999b03f0a","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,,,,"Computers","2025-05-27",,,
"add to cart","dm4","2025-06-05T21:47:05.203Z","87088ef3a38b1141997e4ec43837c654","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"135","4","3","Health","2025-05-06",,,
"watch video","dm4","2025-06-06T07:19:59.720Z","f6a1849092b00026deec3a2b7b996d37","fb4c0521-6451-54da-8e09-c253d921fe50","music",,"449","1440p","mov","25caa8aa-63ef-517e-bc57-00ad98972fae","dark",,,,,,,,,,
"add to cart","dm4","2025-06-06T16:18:20.619Z","bea382535eaabf8beeb00981df43be98","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"118","2","14","Automotive","2025-05-02",,,
"view item","dm4","2025-06-06T23:50:09.175Z","e662bfc378f3eac3119711a94d75325a","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Kids","2025-05-06",,,
"watch video","dm4","2025-06-07T10:34:52.967Z","841fd1925717e7d74e6345d5c8306856","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational",,"115","1080p","avi","9569426c-70f6-5f44-a8a8-fcfa0a79bfa8","dark",,,,,,,,,,
"page view","dm4","2025-06-07T18:39:23.267Z","c63505e0b704c6283124821381642013","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/peace","google",,,,,,,,
"watch video","dm4","2025-06-08T06:34:26.941Z","a9bd46778744122b600d35e50b3c942f","fb4c0521-6451-54da-8e09-c253d921fe50","news",,"155","240p","mp4","e54990fa-804e-53e3-bed6-e8e576675333","light",,,,,,,,,,
"save item","dm4","2025-06-08T16:47:30.455Z","a3be8c666e8b84501f9e6ba63cbc37ee","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,,,,"Electronics","2025-05-21",,,
"view item","dm4","2025-06-09T03:16:47.341Z","18fd1aebad335eb42c7c14a37052213b","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Kids","2025-05-23",,,
"page view","dm4","2025-06-09T11:27:08.261Z","687a84c4c401c016055e576d9ee5ed70","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom","/","$organic",,,,,,,,
"watch video","dm4","2025-06-09T19:30:51.361Z","d7535ff913cb6158d67646057ccbcc88","fb4c0521-6451-54da-8e09-c253d921fe50","educational",,"176","1440p","mpg","8858787c-4f6a-5d21-8ecb-8dc2dc3ba170","dark",,,,,,,,,,
"save item","dm4","2025-06-10T01:48:07.140Z","d275c33e255bf254e892ddb8f072c844","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Industrial","2025-05-30",,,
"page view","dm4","2025-06-10T10:51:55.917Z","0547719593d66a4e53da21fc994a9007","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/help","$organic",,,,,,,,
"watch video","dm4","2025-06-10T21:17:36.988Z","d3e5f80eba9280f629b7bace8d8ee301","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational",,"447","240p","mp4","6e6a2af1-1003-5843-ac65-74370557679f","light",,,,,,,,,,
"view item","dm4","2025-05-26T01:59:38.059Z","a2b93aa4fb531e27f2c1603377f21ae7","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"dark",,,,,,"Handmade","2025-05-12",,,
"add to cart","dm4","2025-05-26T16:38:37.922Z","9d1541fd5d5a43ab0c1c58bc0a4b90b9","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"light",,,"389","3","18","Entertainment","2025-05-21",,,
"page view","dm4","2025-05-27T07:49:07.309Z","0add686ed6286885a615bdea322814c1","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"dark","/","linkedin",,,,,,,,
"watch video","dm4","2025-05-27T22:21:07.771Z","d8435e398be28f49ded685debb4ce163","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529","music",,"424","240p","mpg","f17cc5dc-2870-508b-a27c-9dfbdebad0ad","dark",,,,,,,,,,
"save item","dm4","2025-05-28T10:05:44.466Z","1aeb61331e3e4e995e666c916a918fcd","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"light",,,,,,"Health","2025-05-19",,,
"page view","dm4","2025-05-29T01:16:04.077Z","8444eed27ea16a1f2d6d8bbba0831676","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"dark","/","$organic",,,,,,,,
"save item","dm4","2025-05-29T10:53:02.362Z","fab9cee24e41b7e6a8b8e65da30c802b","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,"true",,,,,"light",,,,,,"Home","2025-05-21",,,
"page view","dm4","2025-05-29T23:15:07.036Z","647ae37dd737ec8852f8992ec927be63","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"light","/peace","facebook",,,,,,,,
"watch video","dm4","2025-05-30T11:10:19.294Z","7bc41623574ad065a35f1251dd19a209","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529","sports","true","449","1440p","mp4","81563d23-af1a-574f-bc70-9243896d9c95","light",,,,,,,,,,
"save item","dm4","2025-05-31T01:58:23.534Z","710f71f9fae54702d353d2708ea1fa15","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"dark",,,,,,"Electronics","2025-05-29",,,
"view item","dm4","2025-05-31T15:34:58.429Z","a3e35b4005e872d9c6807c04da1c4f83","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"dark",,,,,,"Garden","2025-05-24",,,
"page view","dm4","2025-06-01T04:09:37.640Z","a878c5fc12b3e8a35b139d2e87e625c2","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"custom","/","linkedin",,,,,,,,
"page view","dm4","2025-06-01T17:06:45.050Z","fc78354d0836976d2bae4e060cea0ae0","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"dark","/","facebook",,,,,,,,
"watch video","dm4","2025-06-02T05:35:13.324Z","1f43c94b42b3e47810e7d7a2a6bdae0d","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529","inspirational",,"115","480p","mp4","77a8273f-5b12-51bc-8bdd-4331b7e235f5","light",,,,,,,,,,
"page view","dm4","2025-06-02T21:24:12.950Z","d2a21ef8ef79bfa3fd1dc0425a8847d2","a6e83f8e-9d54-54c3-aeec-dfb89cf2c529",,,,,,,"dark","/help","google",,,,,,,,
