event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"add to cart","dm4","2025-06-04T16:04:30.157Z","8531d44a71251b9397beb56a26b5d763","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"dark","115","2","10","Beauty","2025-05-14",,,,,
"save item","dm4","2025-06-05T05:48:38.196Z","e7ae46025b36a50086436219eb959bb4","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"custom",,,,"Games","2025-05-21",,,,,
"view item","dm4","2025-06-05T19:10:31.222Z","c1e4e29d4190c1edf7b31e08023a24d4","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,"Handmade","2025-05-27",,,,,
"watch video","dm4","2025-06-06T10:50:29.582Z","e91f6ec97c32dae3d28e06f93dcf0df2","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","funny","true","436","720p","mov","cd6cd6a6-6c8e-579f-b48c-eb9c154c8af0","dark",,,,,,,,,,
"page view","dm4","2025-06-07T05:51:36.342Z","519ae9287e3a8c84d635232348f6db6f","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,,,"/","$organic",,,
"page view","dm4","2025-05-31T18:27:42.814Z","ff95e45bd2e7d2b8a6d15fd80617cfac","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"custom",,,,,,"/people","facebook",,,
"page view","dm4","2025-06-01T09:05:19.584Z","8a67c799261520df3b3420e97744ce1d","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,,,"/people","twitter",,,
"watch video","dm4","2025-06-02T00:49:44.819Z","de31328a9c4ca85ba85a29ce233d6bba","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","funny","true","305","720p","mpg","ec11a572-e66d-5625-a4d6-5b2774365f35","dark",,,,,,,,,,
"save item","dm4","2025-06-02T13:08:15.998Z","dc427e8f608a5395332613dbb0c66c73","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"custom",,,,"Health","2025-05-07",,,,,
"add to cart","dm4","2025-06-03T04:48:12.196Z","e5b12e0e538df88327fa177428334fb6","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"light","115","2","10","Software","2025-05-01",,,,,
"add to cart","dm4","2025-06-03T14:00:54.742Z","06f026457bd245c75ea54a703ddedf1f","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"custom","184","4","12","Toys","2025-05-26",,,,,
"watch video","dm4","2025-06-04T01:56:53.735Z","48c36e420d7a77b7a3dcc51b20946ceb","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","sports","true","449","2160p","mpg","7c262643-8e66-59a8-881f-30d83977ef5e","dark",,,,,,,,,,
"save item","dm4","2025-06-04T18:04:04.764Z","b693e38e9074cf28826b7af4e5fda77a","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"custom",,,,"Outdoors","2025-05-21",,,,,
"view item","dm4","2025-06-05T04:54:09.506Z","0702a202cc21222331b4b0ec5e446ab9","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"light",,,,"Handmade","2025-05-18",,,,,
"view item","dm4","2025-06-05T18:13:24.183Z","8248c59d7efc059139628751e175c3ef","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,"Food","2025-05-14",,,,,
"view item","dm4","2025-06-06T09:10:24.401Z","a3643631b969a5e7309b10b9908db142","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"dark",,,,"Baby","2025-05-10",,,,,
"checkout","dm4","2025-06-06T18:53:47.595Z","8444d7daaecca3710041b659f78a2d47","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"custom","153",,,,,,,"USD","30%OFF","4"
"watch video","dm4","2025-06-07T06:40:06.085Z","463a46811b96f908130d95e7dced6c35","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","DIY",,"155","1080p","mov","2bc91537-ef5d-5980-b843-c3fc0e31508d","custom",,,,,,,,,,
"save item","dm4","2025-06-07T17:19:21.986Z","d60ba2860c83d7a53f4b878f57a7ad42","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"light",,,,"Kids","2025-05-31",,,,,
"view item","dm4","2025-06-08T03:04:00.529Z","ad6629f1c08f76858733f550a6b0234c","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,"Baby","2025-05-02",,,,,
"add to cart","dm4","2025-06-08T17:11:45.097Z","92f206c560f30ab52b4e6fc5d06e7a53","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark","156","3","14","Handmade","2025-05-21",,,,,
"save item","dm4","2025-05-04T14:04:55.191Z","e4b1d7ae9e45de4b3665b33df0e9ceef","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"custom",,,,"Computers","2025-05-06",,,,,
"view item","dm4","2025-05-04T23:11:01.850Z","4796bd07e87e992a2e9e12da66398dba","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"dark",,,,"Food","2025-05-06",,,,,
"view item","dm4","2025-05-05T06:04:50.301Z","25d59bf6a3a499a51af9e3f606c85738","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"dark",,,,"Kids","2025-05-05",,,,,
"watch video","dm4","2025-05-05T14:11:05.309Z","9dd6a578f13c44bedfc75e55384269f8","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","news",,"402","480p","mov","d32ae761-b52b-584d-8536-4811f0f60a8c","custom",,,,,,,,,,
"watch video","dm4","2025-05-06T01:56:13.170Z","be488a56e67da67be2310196ff2f7341","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","news",,"165","360p","mpg","aea9ea72-db9f-5e5f-bbcf-1e9cabaee1f5","dark",,,,,,,,,,
"page view","dm4","2025-05-06T08:24:44.605Z","8a991b0ca0314a9d7367a50f64d5b0d3","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-06T19:28:28.075Z","5161e03686114af999859d034e116371","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,"Baby","2025-05-29",,,,,
"checkout","dm4","2025-05-07T06:20:42.085Z","41929d2a275f3e2883e6c80fd1267907","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"light","380",,,,,,,"USD","none","6"
"add to cart","dm4","2025-05-07T15:07:31.392Z","2bd8a9c41379502db594f807df632106","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark","156","4","12","Pet","2025-05-16",,,,,
"watch video","dm4","2025-05-08T00:00:47.814Z","eb7834d0994eefb275a5118e42531a32","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","gaming","true","305","2160p","mp4","2eb31256-0ddb-5283-8c23-1f324bac30f8","dark",,,,,,,,,,
"view item","dm4","2025-05-08T09:55:27.332Z","5d6e21f90e91fbf1bc7592c1d6356080","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"light",,,,"Art","2025-05-18",,,,,
"checkout","dm4","2025-05-08T18:18:56.758Z","097ce5665dc7bb768a50f05b700c3584","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark","359",,,,,,,"EUR","20%OFF","3"
"watch video","dm4","2025-05-09T06:22:43.196Z","a9d376ef0c1f8fc664e4b063f968a7a4","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","news",,"379","480p","avi","0dfa553b-e222-585d-9f96-90401d5eabe5","custom",,,,,,,,,,
"view item","dm4","2025-05-09T14:13:25.114Z","a1b78568704e3fa853d14160e3d45627","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"light",,,,"Health","2025-05-17",,,,,
"watch video","dm4","2025-05-10T00:06:20.924Z","f0564e6cca483157e189a3cc3849a875","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","inspirational","true","411","1440p","mpg","f781a9f2-5819-5ec4-9956-b89682d5206d","custom",,,,,,,,,,
"page view","dm4","2025-05-10T10:46:25.540Z","9bbdeb3bc6ac1ee0ea6dfdadf85bbaa7","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,,,"/account","facebook",,,
"page view","dm4","2025-05-10T17:20:15.116Z","9c325aeb309889c00e04ff14cca0043c","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"custom",,,,,,"/listen","facebook",,,
"add to cart","dm4","2025-05-11T01:33:36.417Z","edb80021e02330fe8bd39fc29f5e6f90","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"light","389","3","14","Handmade","2025-05-23",,,,,
"add to cart","dm4","2025-05-11T11:20:55.000Z","d0ac048c54fd80aed6f08b19c494003c","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"light","185","2","8","Computers","2025-05-18",,,,,
"view item","dm4","2025-05-11T22:13:45.946Z","081fdc093a97e0fe31fa60d9a491629b","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"dark",,,,"Smart Home","2025-05-01",,,,,
"watch video","dm4","2025-05-12T06:24:45.681Z","92675b3bee21a7d0ce1065c6650b340e","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","music","true","182","1440p","mpg","96ac00aa-2fa2-5c6d-b27b-335918944b3c","dark",,,,,,,,,,
"save item","dm4","2025-05-12T14:48:14.857Z","141abac3b4f2c16b4f7e5eaa4e98f6ae","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,"Electronics","2025-05-11",,,,,
"save item","dm4","2025-05-12T23:07:07.260Z","fb71b423f5553a084e21e747c3190b92","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"custom",,,,"Computers","2025-05-26",,,,,
"page view","dm4","2025-05-13T06:31:46.540Z","b89954767b62b6e473ce3e013d9d07f5","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-13T14:18:39.396Z","1d68e1b605312f3d410bfccc455c2747","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","gaming",,"155","1080p","avi","d7113805-3519-5a5a-a6b0-689f7223fdfe","dark",,,,,,,,,,
"add to cart","dm4","2025-05-14T00:33:20.089Z","1a5a3cdab230b7c3b39d53a3ae5448f2","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"dark","175","2","6","Health","2025-05-16",,,,,
"page view","dm4","2025-05-14T09:36:19.130Z","d3dfc3a59fd85e65afe4ac2cd433bfb4","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,,,"/help","twitter",,,
"watch video","dm4","2025-05-18T09:14:23.024Z","0c08f981d3558929849faf3768d4fc26","173c253a-eabe-5c08-b005-0575edad3763","inspirational",,"155","240p","mp4","da1c6f93-3e28-54dc-8653-c40a68ee0028","custom",,,,,,,,,,
"watch video","dm4","2025-05-18T19:50:25.736Z","9621aa52f292f95d33e4093133b33ab3","173c253a-eabe-5c08-b005-0575edad3763","news",,"153","360p","mp4","bdd8d2fd-ab58-5dba-a364-fb476b13b45c","dark",,,,,,,,,,
"page view","dm4","2025-05-19T07:34:56.175Z","0dd6b0dcb9bc6ce443fd588246735512","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,,,"/help","facebook",,,
"add to cart","dm4","2025-05-19T17:39:10.203Z","2f38a8aa434923633e0e28f5a21e7a95","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"custom","186","2","11","Pet","2025-05-14",,,,,
"watch video","dm4","2025-05-20T06:00:25.896Z","549cdec0e8f6f0624e88edc83a7fdde5","173c253a-eabe-5c08-b005-0575edad3763","inspirational","true","186","480p","avi","5575bf64-ac71-53e5-8312-b5a1485f491f","light",,,,,,,,,,
"checkout","dm4","2025-05-20T18:40:49.604Z","4da3ed642ebcc7841636b365a9c3108f","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light","123",,,,,,,"JPY","10%OFF","4"
"save item","dm4","2025-05-21T05:51:03.222Z","15ffe67131d2bacdcab0642aea0260e6","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,"Computers","2025-05-05",,,,,
"view item","dm4","2025-05-21T18:58:40.985Z","2ebc35f4b98fb00fa0bd2124e3db8d4f","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,"Appliances","2025-05-10",,,,,
"watch video","dm4","2025-05-22T08:07:03.795Z","15b929a90b120e00cbada481114fef6e","173c253a-eabe-5c08-b005-0575edad3763","inspirational","true","476","1440p","mpg","8ddcc188-276b-5697-869a-92540f36f0c5","light",,,,,,,,,,
"add to cart","dm4","2025-05-22T21:28:51.128Z","b1dfe7364cee9201fbc9f4ab5c317ead","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","311","4","17","Pet","2025-05-23",,,,,
"view item","dm4","2025-05-23T10:02:16.822Z","9d3a5ee7e8bebc2f4f48f7c4b0b37cd4","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Wedding","2025-05-13",,,,,
"page view","dm4","2025-05-23T22:09:02.532Z","7c4e34cfb3707bd79f5feb5f950dbce2","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,,,"/account","facebook",,,
"view item","dm4","2025-05-24T09:43:19.099Z","76b52fded24bbc279a666fcc5d0cf419","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"custom",,,,"Toys","2025-05-20",,,,,
"add to cart","dm4","2025-05-24T22:06:21.533Z","661ed661e897162df4619d7c36a3a41c","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","354","2","3","Sports","2025-05-17",,,,,
"page view","dm4","2025-05-25T11:43:16.076Z","bae52f1156fee2d7d11032448fd39e21","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,,,"/peace","$organic",,,
"save item","dm4","2025-05-26T00:36:06.606Z","8f37930ff5275dc9814d495138b21a92","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"dark",,,,"Games","2025-05-30",,,,,
"watch video","dm4","2025-05-26T10:30:13.767Z","868e0894f68dd23a9392a8311846fbe9","173c253a-eabe-5c08-b005-0575edad3763","gaming",,"155","480p","mp4","62af1bf5-da14-5b95-abbc-480c72ead24f","custom",,,,,,,,,,
"save item","dm4","2025-05-18T15:12:39.265Z","ac37bd2bc2a2febbc1ac8463d04147f5","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"dark",,,,"Games","2025-05-15",,,,,
"watch video","dm4","2025-05-19T03:35:17.792Z","1e38530d2fce7446423ebb916f9fcd42","173c253a-eabe-5c08-b005-0575edad3763","travel",,"384","240p","mp4","794baeaa-d6d1-5f05-9b8e-150425ed3f08","dark",,,,,,,,,,
"watch video","dm4","2025-05-19T14:46:03.371Z","e59016f6ef21dad3ff83b58bf670571b","173c253a-eabe-5c08-b005-0575edad3763","educational","true","443","1080p","avi","79ca97e7-0759-53e9-b2b3-d341816eff13","dark",,,,,,,,,,
"page view","dm4","2025-05-20T05:00:43.777Z","fe27f1fd36e105dcf852bcfc21db89f7","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,,,"/","google",,,
"add to cart","dm4","2025-05-20T17:20:05.026Z","8ed9362078e15e7bca16ddca11d76158","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"light","389","4","8","Garden","2025-05-19",,,,,
"view item","dm4","2025-05-21T06:39:07.939Z","8ef5d94cb5c9f6c9306c3eecae14ea7b","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"custom",,,,"Sports","2025-05-22",,,,,
"watch video","dm4","2025-05-21T19:07:10.533Z","573da4a893962fb2003f26c12b832c69","173c253a-eabe-5c08-b005-0575edad3763","inspirational","true","446","1440p","mpg","ec3faf5b-562c-530b-92d4-99302d3ceee9","light",,,,,,,,,,
"save item","dm4","2025-05-22T04:35:59.759Z","af1acb9bd72f705de9ea73c85e23905b","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Health","2025-05-20",,,,,
"page view","dm4","2025-05-22T13:41:15.622Z","7762c269d27fca224809c8054fd42c4a","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,,,"/product","facebook",,,
"watch video","dm4","2025-05-22T23:14:45.231Z","713a6426eff878b7ba4bdf1fc66fc1b8","173c253a-eabe-5c08-b005-0575edad3763","music",,"165","2160p","mp4","1582eacc-f75a-5889-b764-8bb3c9f016e3","dark",,,,,,,,,,
"add to cart","dm4","2025-05-23T11:17:21.927Z","3a12a0e349a629e6548f40c635cf148d","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","126","3","27","Pet","2025-05-13",,,,,
"page view","dm4","2025-05-23T20:59:33.672Z","fa27c69625c5e87cd3a6872dae1de0e9","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,,,"/","$organic",,,
"save item","dm4","2025-05-24T07:54:44.505Z","08cd6fc03de0e26f8b16ebed689bc694","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"custom",,,,"Games","2025-05-05",,,,,
"page view","dm4","2025-05-24T15:46:31.349Z","9503bf73808852441985b98ef3d76795","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-25T00:15:54.123Z","886a28b69d99a0b75a4ed7fec4b676f9","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Wedding","2025-05-09",,,,,
"watch video","dm4","2025-05-25T08:44:36.217Z","acaf7457a6f3eef1fe2f3e39c8ac9e31","173c253a-eabe-5c08-b005-0575edad3763","music","true","305","360p","mp4","39773e5f-cda6-514c-9de6-2ed2f1cf3dad","light",,,,,,,,,,
"watch video","dm4","2025-05-25T18:40:21.354Z","63afbb37c9c377e2067ee306097a611e","173c253a-eabe-5c08-b005-0575edad3763","inspirational",,"305","1440p","mpg","cd056cc7-e45c-5701-b954-fb7a5b50c2b4","dark",,,,,,,,,,
"view item","dm4","2025-05-26T03:29:54.087Z","6f90b9772998bfcc5ad48c48a38cd8bf","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Pet","2025-05-14",,,,,
"view item","dm4","2025-05-26T17:23:18.101Z","143bd480baa5f9da26abd9e887907b13","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"light",,,,"Kids","2025-05-28",,,,,
"add to cart","dm4","2025-05-27T04:05:12.897Z","3b4a556fbf888d2c0de2d05e996d6bb1","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light","135","4","13","Garden","2025-05-15",,,,,
"checkout","dm4","2025-05-27T13:41:33.616Z","440952fb7ae9e64c1f44fdb65d62fbcb","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","153",,,,,,,"EUR","10%OFF","4"
"checkout","dm4","2025-05-28T01:44:31.666Z","295cc2948e6c650bb25445ba5ad31057","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"custom","111",,,,,,,"USD","30%OFF","4"
"save item","dm4","2025-06-02T05:38:22.204Z","52f094b9cba88648b9ced6528927426c","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"dark",,,,"Books","2025-05-10",,,,,
"add to cart","dm4","2025-06-03T22:56:11.938Z","a8d25a5bd0f47055b6fb4a79a6008187","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"dark","118","2","5","Health","2025-05-16",,,,,
"page view","dm4","2025-06-05T12:12:32.136Z","5f226b33f291d38cf06f2ebd0d268f09","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-06-07T02:35:56.471Z","05a9b55804373899fb967c7721854395","173c253a-eabe-5c08-b005-0575edad3763","inspirational",,"387","2160p","mov","5255c1f7-2003-5050-879c-194c515c3e0d","custom",,,,,,,,,,
"view item","dm4","2025-06-08T06:49:21.929Z","c30cc2f862d03f58cdc0289a4663dc63","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"custom",,,,"Kids","2025-05-15",,,,,
"checkout","dm4","2025-06-10T03:55:51.699Z","b13b6c93a390ee942d5cfb32738f5ac7","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","152",,,,,,,"JPY","none","6"
"add to cart","dm4","2025-06-11T17:48:00.026Z","7ad2ca74799e336d894a60e88b5f302d","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light","115","4","14","Games","2025-05-29",,,,,
"page view","dm4","2025-06-13T02:17:22.834Z","794ef512e275a463f24bbba0921000cb","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,,,"/peace","facebook",,,
"save item","dm4","2025-06-14T09:38:47.543Z","8b85fc813f24c615ff0a5e1325c54f66","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Games","2025-05-23",,,,,
"page view","dm4","2025-05-18T02:48:02.063Z","f07f77ff8b4c379c777ac5e147f04727","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,,,"/","facebook",,,
"save item","dm4","2025-05-19T11:52:23.799Z","87d9c577ffce328fb47cf3ce84c5f752","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Computers","2025-05-27",,,,,
"add to cart","dm4","2025-05-20T20:54:19.512Z","ebfe41f5415ae3c3a5ca12d58fc3a434","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","311","3","10","Books","2025-05-19",,,,,
"watch video","dm4","2025-05-22T02:00:34.650Z","ce0111d36fa5dd7bacf83169a21b206b","173c253a-eabe-5c08-b005-0575edad3763","gaming",,"150","480p","mpg","6ca2734c-368a-559d-86c2-4d5d4a467dbb","dark",,,,,,,,,,
"add to cart","dm4","2025-05-23T08:24:48.764Z","1d196e4805929bb4f36614155c65d0e9","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","184","2","14","Beauty","2025-05-09",,,,,
"checkout","dm4","2025-05-24T22:14:39.964Z","463543a934ccf46f011350155f26a68e","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"custom","362",,,,,,,"USD","none","4"
"add to cart","dm4","2025-05-26T03:45:37.111Z","c85697b5291afab9d3a297336861e1d5","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","194","4","19","Computers","2025-05-11",,,,,
"view item","dm4","2025-05-27T10:02:31.266Z","ca79d0d461464e2c90628d3bb712bc29","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"dark",,,,"Toys","2025-05-18",,,,,
"page view","dm4","2025-05-28T13:21:18.558Z","ad8eb4de50b33d5d58e12079b3693d61","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-29T18:45:40.103Z","40010e9576d98f3343d13b29218b65b7","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"dark",,,,"Baby","2025-05-17",,,,,
"view item","dm4","2025-05-14T11:46:18.827Z","d48e16f9bd8e70ac764df79c10c58dff","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,"Handmade","2025-05-26",,,,,
"page view","dm4","2025-05-14T20:52:35.550Z","95bf29893f35bbdef128723f0e1c171d","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-15T06:01:28.313Z","37250efe5a189143bfe6bd178cf4ede8","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light","112","3","18","Home","2025-05-18",,,,,
"add to cart","dm4","2025-05-15T16:06:08.246Z","86d58f1ccfb54214fc229975085815b0","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"dark","383","2","19","Food","2025-05-25",,,,,
"page view","dm4","2025-05-16T00:36:36.274Z","a2652c7e9d33827807bbe91da6678790","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,,,"/listen","$organic",,,
"watch video","dm4","2025-05-16T12:53:12.704Z","2a9eb13be90d375cc3263e3d57a09aea","173c253a-eabe-5c08-b005-0575edad3763","music",,"155","360p","mov","9af8174a-3ec4-59f5-803d-0ae6fca08492","custom",,,,,,,,,,
"watch video","dm4","2025-05-17T00:01:54.604Z","43cbba8f40a2bd3dd1574f8a74f36e81","173c253a-eabe-5c08-b005-0575edad3763","inspirational","true","159","1440p","avi","b825e158-8e6c-5edd-a6b0-900a375c1dfc","light",,,,,,,,,,
"view item","dm4","2025-05-17T10:00:36.183Z","9ccb0efcf7bfe48dbd3a5dc15db77bff","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Books","2025-05-12",,,,,
"checkout","dm4","2025-05-17T19:09:45.637Z","696fa03a8587e3c3d3c43bd40eb4a22a","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","362",,,,,,,"CAD","none","4"
"view item","dm4","2025-05-18T03:30:52.055Z","f83ce43d0a17efdaad1decdb415f33d5","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Baby","2025-05-16",,,,,
"watch video","dm4","2025-05-18T12:27:23.722Z","0e0aaf9a96ea6af3b1fa0a1da993fae2","173c253a-eabe-5c08-b005-0575edad3763","music",,"165","360p","mpg","3129201a-e090-50f3-b532-e1ebbf4978fe","dark",,,,,,,,,,
"add to cart","dm4","2025-05-18T20:18:56.460Z","b5582669d92c68a7720c5efdebada14f","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","181","4","6","Industrial","2025-05-07",,,,,
"save item","dm4","2025-05-19T05:48:52.180Z","2497023942272396667fe7877d53c7ed","173c253a-eabe-5c08-b005-0575edad3763",,"true",,,,,"dark",,,,"Books","2025-05-26",,,,,
"watch video","dm4","2025-05-19T15:39:05.354Z","4b4caafd706f0257980066d1e827e483","173c253a-eabe-5c08-b005-0575edad3763","music",,"305","360p","mpg","7e226a72-55db-5370-997d-82cada8e5e3d","dark",,,,,,,,,,
"save item","dm4","2025-05-20T01:30:05.801Z","1ca8f626d14cf4266e2541af5c03f7df","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Sports","2025-05-07",,,,,
"page view","dm4","2025-05-20T11:22:44.957Z","45eba36bb5e22908d211708204c620bc","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"custom",,,,,,"/","facebook",,,
"view item","dm4","2025-05-20T18:50:09.196Z","1ce66f1a120e7bb627df058e8bef62fa","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark",,,,"Sports","2025-05-09",,,,,
"save item","dm4","2025-05-21T06:34:05.862Z","c7a43c6a73f4f58d4e421753889b4db8","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"light",,,,"Games","2025-05-06",,,,,
"page view","dm4","2025-05-21T17:29:23.597Z","f7d82f8a863ada63fd42be279cedefbd","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"custom",,,,,,"/","$organic",,,
"add to cart","dm4","2025-05-22T01:01:52.428Z","f75597da2c62278f5089600389a889c8","173c253a-eabe-5c08-b005-0575edad3763",,,,,,,"dark","150","2","14","Outdoors","2025-05-26",,,,,
"save item","dm4","2025-05-03T20:44:22.171Z","bca3d1e606190778c40a967e68044271","38b159d2-7cf8-59ea-bce9-a09dc844a653",,,,,,,"custom",,,,"Pet","2025-05-31",,,,,
"page view","dm4","2025-05-04T13:36:10.641Z","dcea8512d55168acbd1e882f2242db95","38b159d2-7cf8-59ea-bce9-a09dc844a653",,,,,,,"dark",,,,,,"/listen","twitter",,,
