event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"add to cart","dm4","2025-06-05T07:46:57.434Z","6fc49b173ced292404c37bd92cd5fa24","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","135",,,,"3","10","true","Kids","2025-05-29",,,,,
"page view","dm4","2025-06-06T02:06:50.023Z","b9b16633dbd2e56f303a4976524989cc","a769777f-7d9b-54bc-b271-d005e46c71d2","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-06T16:48:40.824Z","0b347461823408a93044acecaad96e59","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"music","164","480p","avi","2fe402fa-3de0-54fb-800e-12876324ba97"
"checkout","dm4","2025-06-07T11:31:42.215Z","03af61d0388b954c1f1321ff26497877","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","130","EUR","none","7",,,,,,,,,,
"add to cart","dm4","2025-06-08T01:56:53.439Z","ca1f10dedd736084e596793864c361c6","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","120",,,,"3","19",,"Beauty","2025-05-28",,,,,
"watch video","dm4","2025-06-08T12:09:58.804Z","a405d2249459e8b5d173a8052f9704ec","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true",,,"funny","159","1080p","avi","562e8179-0442-581d-94c9-ac0b0f4b2645"
"watch video","dm4","2025-05-19T21:35:07.484Z","69093228ed346e1b679109e20a3284b4","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,"true",,,"inspirational","446","720p","avi","f3df8405-281f-5b73-9cb1-daee55536336"
"watch video","dm4","2025-05-20T12:13:43.117Z","a50968846160ac2c91ab89198d72e93d","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"funny","436","2160p","mov","d8349800-7630-5668-9158-aa851ac40d98"
"watch video","dm4","2025-05-20T23:34:11.769Z","5887723a7cd94abd320defe34200d5bc","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,"true",,,"funny","443","720p","avi","df8d665a-7d35-507d-bf3c-5ac7cb4b38c9"
"page view","dm4","2025-05-21T12:08:03.454Z","e263c294c7b25a94551856c3b40f855d","a769777f-7d9b-54bc-b271-d005e46c71d2","/watch","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T01:19:33.547Z","325e2610c3f3110b47b4f13f7124d035","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Wedding","2025-05-14",,,,,
"view item","dm4","2025-05-22T11:04:58.676Z","6db86dafc23ad92e03cf2df9ef2b558b","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Baby","2025-05-05",,,,,
"add to cart","dm4","2025-05-23T01:52:37.918Z","7216cab770d60a4a4be6957c143bfb2c","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","148",,,,"2","19",,"Beauty","2025-05-26",,,,,
"watch video","dm4","2025-05-23T15:12:38.861Z","40db76750688a27414befc6c2c295950","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"music","305","720p","mpg","8c53c5d4-f511-5c19-afb7-9e604dc16ea9"
"add to cart","dm4","2025-05-24T02:54:18.042Z","8de65f21fcb34a7797bf8d8ce694c7f9","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","392",,,,"2","16","true","Handmade","2025-05-19",,,,,
"page view","dm4","2025-05-24T12:50:25.269Z","5c7834f764f67b16f975c6c807dd669b","a769777f-7d9b-54bc-b271-d005e46c71d2","/people","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-25T02:57:37.112Z","ae88cb43ce2fcae71faa2cb721b9ec1e","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","398",,,,"2","12",,"Books","2025-05-13",,,,,
"view item","dm4","2025-05-25T13:56:21.523Z","20a7f4a51fa0a4f5ae3541042744a05a","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom",,,,,,,"true","Electronics","2025-05-16",,,,,
"save item","dm4","2025-05-26T01:11:35.439Z","8e6f2d58ac3a404d641d1e097763c97d","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Software","2025-05-23",,,,,
"view item","dm4","2025-05-26T13:28:55.237Z","9702b75433c257df51f5d4e3e37017d1","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Handmade","2025-05-13",,,,,
"checkout","dm4","2025-05-26T22:24:38.401Z","166cf182951fa2534923ad4f382a140f","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","156","EUR","none","7",,,,,,,,,,
"page view","dm4","2025-05-27T09:11:14.557Z","c29653ac55dfc39a0f5ca34b23607934","a769777f-7d9b-54bc-b271-d005e46c71d2","/watch","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-27T21:59:11.377Z","1cb619f36c30add2a15f453990ad4a79","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Books","2025-05-17",,,,,
"view item","dm4","2025-05-23T06:08:19.458Z","e163cec5797e7d0c71b80d333d56b57f","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Toys","2025-05-17",,,,,
"add to cart","dm4","2025-05-26T04:56:56.503Z","e1171c91a808678096c2e529b15be05c","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","328",,,,"2","10","true","Pet","2025-05-01",,,,,
"page view","dm4","2025-05-28T20:21:38.509Z","1a8b49fd943db02ab0591488a1d4f922","a769777f-7d9b-54bc-b271-d005e46c71d2","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T02:55:32.145Z","ddf57eff84cd570ef606d80f3e34a94a","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,"true",,,"music","305","720p","mpg","048eb89e-f595-5c3a-91ef-bd5af285a26e"
"add to cart","dm4","2025-06-04T08:00:09.261Z","40ae8056fead7c1d533d580571051e74","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom","125",,,,"3","12",,"Computers","2025-05-08",,,,,
"add to cart","dm4","2025-05-26T13:20:30.580Z","08509d51bf5b8fdebc898102a10130cf","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark","135",,,,"2","6","true","Beauty","2025-05-05",,,,,
"watch video","dm4","2025-05-26T22:54:21.390Z","2a12b153b270c31215478f6f2bd0efef","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark",,,,,,,,,,"gaming","153","2160p","mpg","dad0e94d-fc1e-58fc-b1fc-6acfa0df5191"
"view item","dm4","2025-05-27T08:15:13.719Z","4b8a182895cf5b1884df2037c0b0a656","0be832a0-4710-5361-b15f-e329bb6d3877",,,"light",,,,,,,,"Games","2025-05-30",,,,,
"view item","dm4","2025-05-27T15:29:17.035Z","b09053bb0a6bef34f6e6c206c63294e5","0be832a0-4710-5361-b15f-e329bb6d3877",,,"custom",,,,,,,"true","Kids","2025-05-30",,,,,
"watch video","dm4","2025-05-27T21:36:08.663Z","77a01696eed21bc8d609f3f625c2f2b7","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark",,,,,,,,,,"inspirational","150","1440p","mpg","b8e41845-79ae-5a12-91ba-df4a14b2d5a2"
"watch video","dm4","2025-05-28T06:08:09.491Z","eeaa94a0fd2640aa885e05060921c952","0be832a0-4710-5361-b15f-e329bb6d3877",,,"custom",,,,,,,,,,"gaming","179","360p","avi","3e2dff18-3171-560c-89a6-0f36e6145b59"
"view item","dm4","2025-05-28T15:17:25.816Z","fc61c06f29a03e4e31b226fd83a251a5","0be832a0-4710-5361-b15f-e329bb6d3877",,,"custom",,,,,,,,"Beauty","2025-05-14",,,,,
"save item","dm4","2025-05-28T22:49:51.639Z","f14b07ce12cdc358e942d504452e9ab5","0be832a0-4710-5361-b15f-e329bb6d3877",,,"custom",,,,,,,"true","Smart Home","2025-05-07",,,,,
"add to cart","dm4","2025-05-29T08:33:31.509Z","41daf87a8d27f16e3caab926ede3009d","0be832a0-4710-5361-b15f-e329bb6d3877",,,"light","181",,,,"2","19",,"Sports","2025-05-08",,,,,
"view item","dm4","2025-05-29T20:38:56.598Z","7b07bb0bebf2cf81ff2e543c8fd2d446","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark",,,,,,,,"Kids","2025-05-27",,,,,
"add to cart","dm4","2025-05-30T07:31:33.764Z","397a72b58b0ab328f2c5b87dcd4830e3","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark","152",,,,"2","10",,"Beauty","2025-05-15",,,,,
"page view","dm4","2025-05-30T17:05:19.378Z","267d39ce9c5d3c6709f7383cc4767dc4","0be832a0-4710-5361-b15f-e329bb6d3877","/product","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T01:42:08.961Z","e2c83b5d60f8800ff48f9673d6f1d25e","0be832a0-4710-5361-b15f-e329bb6d3877","/peace","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T09:36:09.216Z","f32ecce5c2fb075cd4fa2d3101369654","0be832a0-4710-5361-b15f-e329bb6d3877",,,"custom",,,,,,,,,,"inspirational","141","2160p","avi","bf31cac9-92fb-51e5-9cea-58702f53d850"
"save item","dm4","2025-05-31T18:38:07.276Z","2789abdd345205fb4647f7e5588185cb","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark",,,,,,,,"Music","2025-04-30",,,,,
"watch video","dm4","2025-06-01T03:12:26.231Z","dbcb3eb59fd8672e0fc7324ad4947f68","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark",,,,,,,"true",,,"inspirational","155","360p","mp4","669d0bf2-0671-5ee8-9513-5ecc0c4a0114"
"checkout","dm4","2025-06-01T12:45:01.008Z","022f692faede142ddf243419ac6cec0e","0be832a0-4710-5361-b15f-e329bb6d3877",,,"light","122","EUR","30%OFF","3",,,,,,,,,,
"page view","dm4","2025-06-01T23:39:10.691Z","f1600eef933b5c74e7c7d18e17137da1","0be832a0-4710-5361-b15f-e329bb6d3877","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-02T06:56:29.823Z","2edb26079691c368cb3e6e7b371672ff","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark",,,,,,,,"Handmade","2025-05-26",,,,,
"save item","dm4","2025-06-02T17:31:31.456Z","ee36206544ebed54a80dc7b7fc755f80","0be832a0-4710-5361-b15f-e329bb6d3877",,,"dark",,,,,,,,"Computers","2025-05-14",,,,,
"page view","dm4","2025-06-03T04:38:41.492Z","3d25181fc30c33e9c94916a46c95b630","0be832a0-4710-5361-b15f-e329bb6d3877","/","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-03T13:12:19.892Z","379951717bd320718e3d8d413fdd94c8","0be832a0-4710-5361-b15f-e329bb6d3877",,,"custom",,,,,,,,,,"news","424","720p","avi","9826e248-5c62-5368-8504-686c613a78f3"
"checkout","dm4","2025-06-03T23:45:39.755Z","97aea8f38a4688a5bdef7f64e4d89b8b","0be832a0-4710-5361-b15f-e329bb6d3877",,,"light","149","BTC","none","6",,,,,,,,,,
"watch video","dm4","2025-06-04T09:00:32.147Z","c08faf721a5431172d46907fe85323bd","0be832a0-4710-5361-b15f-e329bb6d3877",,,"light",,,,,,,,,,"funny","424","720p","mp4","2e2fbce2-b4de-5dfc-82d3-00571b09647c"
"add to cart","dm4","2025-06-04T15:14:54.748Z","2c2bf1ae50de02dbe9a3a7f9f692536d","0be832a0-4710-5361-b15f-e329bb6d3877",,,"light","185",,,,"3","27",,"Beauty","2025-05-20",,,,,
"watch video","dm4","2025-05-24T20:45:47.342Z","d1b15eb99a8948dbbe2721473a725ef5","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,,,,"music","151","480p","mov","ff5be841-0900-53db-ba33-4a3b295fbf0d"
"watch video","dm4","2025-05-25T17:58:12.413Z","3b2d916a7fe4743a724962391dd9b5d9","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,,,,"cooking","141","2160p","avi","59e166c6-4ccd-522d-94d3-c2ca1c32126b"
"page view","dm4","2025-05-26T10:50:56.943Z","564578a01d50a6a40834c9f891cd2a75","1b662c94-2a83-5c55-8b42-743190a48810","/people","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-27T05:57:30.109Z","99ab19095529191e419e25f4a463e007","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark","156",,,,"4","3",,"Movies","2025-05-01",,,,,
"view item","dm4","2025-05-28T04:35:49.419Z","1338e183bc365d13a63082f9a07b991d","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Wedding","2025-05-30",,,,,
"watch video","dm4","2025-05-29T02:08:45.947Z","eb14a7640ebd036dd8c5347311160b07","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,,,,"music","165","480p","mov","78558398-7fee-58f6-9f3f-c5aa173eb844"
"save item","dm4","2025-05-30T01:18:32.936Z","4e049b61d247c089c1d4fe8a804adbb5","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,"true","Electronics","2025-05-13",,,,,
"page view","dm4","2025-05-30T21:34:06.611Z","665ac39eb92ad211423d0ca21a6df3ef","1b662c94-2a83-5c55-8b42-743190a48810","/help","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T20:00:05.401Z","136bc82a7e9a29dc479c1d8d99af93f4","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,,"Office","2025-05-29",,,,,
"checkout","dm4","2025-06-01T20:03:04.294Z","2f89ccf4548769d057b99addb8d2e5cb","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark","152","ETH","none","4",,,,,,,,,,
"page view","dm4","2025-06-02T19:10:51.298Z","8f8d37864b5a7f9be1f06f91da1d7d0c","1b662c94-2a83-5c55-8b42-743190a48810","/account","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-03T13:24:09.424Z","932cc0058d8063c555e36501bf15dbb1","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Electronics","2025-05-22",,,,,
"checkout","dm4","2025-06-04T06:32:35.571Z","9fe25e47b385e1539d46abf6e1b07ff1","1b662c94-2a83-5c55-8b42-743190a48810",,,"light","327","BTC","20%OFF","4",,,,,,,,,,
"add to cart","dm4","2025-06-05T01:12:38.878Z","2c0d5485b7e93e417ab869a760553cb1","1b662c94-2a83-5c55-8b42-743190a48810",,,"light","128",,,,"2","21","true","Beauty","2025-05-10",,,,,
"view item","dm4","2025-06-05T18:08:14.794Z","c63b60de40130ec6b1632d4b0ff15a08","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Movies","2025-05-09",,,,,
"page view","dm4","2025-05-18T06:06:31.689Z","458d7fe0aadebcd0fb2a64290e81bcda","1b662c94-2a83-5c55-8b42-743190a48810","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-21T10:53:37.172Z","3b803e56e9bb44b96988317236665ea1","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,,"Food","2025-05-07",,,,,
"watch video","dm4","2025-05-24T08:34:37.407Z","68a6dcbfa3dafe1fef8f0a0b6305a97e","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"news","159","720p","mp4","5ca852cb-31fc-530e-921d-2b8324c87685"
"add to cart","dm4","2025-05-28T22:21:39.059Z","93549cc15d18b38ac4943a8669e1a421","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark","151",,,,"2","12","true","Software","2025-05-09",,,,,
"save item","dm4","2025-05-26T11:49:48.575Z","0eee827bbc41ed349f2134c78435135c","1b662c94-2a83-5c55-8b42-743190a48810",,,"custom",,,,,,,,"Home","2025-05-09",,,,,
"page view","dm4","2025-05-26T21:25:47.509Z","a73206040f0a966f0c913b2630fae7c7","1b662c94-2a83-5c55-8b42-743190a48810","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-27T03:50:02.168Z","b10fe7239bd2d341b9f640934b0abe93","1b662c94-2a83-5c55-8b42-743190a48810","/help","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-27T11:10:38.679Z","045b1a1ff107188814d4bfe8449ef291","1b662c94-2a83-5c55-8b42-743190a48810",,,"custom",,,,,,,,"Baby","2025-05-10",,,,,
"view item","dm4","2025-05-27T21:30:28.454Z","61e4d224b973b64bfbf3b17f980de306","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Baby","2025-05-09",,,,,
"view item","dm4","2025-05-28T08:12:49.387Z","ecd7cf002900549c1c8bfc80c64ca1db","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Health","2025-05-01",,,,,
"view item","dm4","2025-05-28T15:59:11.404Z","8a3567eca26d47b6db7fa2d8971323fd","1b662c94-2a83-5c55-8b42-743190a48810",,,"custom",,,,,,,,"Kids","2025-05-13",,,,,
"add to cart","dm4","2025-05-29T00:47:33.429Z","22c4d27bd4d651ebb5fa01967d5a2ad8","1b662c94-2a83-5c55-8b42-743190a48810",,,"light","151",,,,"4","3",,"Beauty","2025-05-31",,,,,
"page view","dm4","2025-05-29T12:03:57.782Z","e4e808f48d0c35e8df4ee805a034ff26","1b662c94-2a83-5c55-8b42-743190a48810","/peace","$organic","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-29T21:25:38.984Z","c660e5aa39c39ab2de5a54aa58e2eda0","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark","150",,,,"1","17","true","Pet","2025-05-09",,,,,
"watch video","dm4","2025-05-30T07:39:09.599Z","0d1fb9acd6ecb45f1232a366c6652eee","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,"true",,,"music","115","360p","mov","a818f96e-472a-51b1-a4c7-a69342ee901c"
"page view","dm4","2025-05-30T17:56:36.086Z","0e81a4e478b17747dc2bb9348bf5b925","1b662c94-2a83-5c55-8b42-743190a48810","/people","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T01:23:38.826Z","90a21b0da724072fee43cfd1c3f818af","1b662c94-2a83-5c55-8b42-743190a48810","/","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-31T10:22:16.692Z","61c1eb3b4b6ffbf2b6713584202514aa","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark","184",,,,"2","18",,"Books","2025-05-06",,,,,
"watch video","dm4","2025-05-31T16:56:05.838Z","17127ec2a94392a6f49d17dd2c9dd92f","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"funny","476","2160p","mpg","99efc4fb-2fe5-5dd7-b6cd-2218c572e325"
"page view","dm4","2025-06-01T02:30:05.110Z","c4a626175e12bc663460754c98fed7ff","1b662c94-2a83-5c55-8b42-743190a48810","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T12:11:08.194Z","b9ec01b87ee9f5e7f889720bb49ade5f","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Food","2025-05-16",,,,,
"page view","dm4","2025-06-01T20:40:46.680Z","7df7de7e723566c7177ad53912e3ec83","1b662c94-2a83-5c55-8b42-743190a48810","/product","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-02T05:34:42.211Z","a5b0dee36ad5167957ccee5b500bd5b6","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Baby","2025-05-18",,,,,
"watch video","dm4","2025-06-02T12:13:47.623Z","7e03ff8b66af2a08515a6040c7564de1","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,"true",,,"cooking","456","720p","avi","53414cdf-d338-540e-a692-306e32cbbc7d"
"view item","dm4","2025-06-02T19:57:30.433Z","ce8ed536dcaec6ab74fb06e412b4e0c5","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Software","2025-05-01",,,,,
"checkout","dm4","2025-06-03T04:36:37.520Z","15447ce64f6e6be68e4e88ec1cfd805c","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark","123","CAD","none","6",,,,,,,,,,
"watch video","dm4","2025-06-03T14:04:30.861Z","14bd786433378140ffca536c5a4b64bf","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"sports","144","240p","avi","191c39c6-228c-5771-8fce-6e172389a6ad"
"save item","dm4","2025-05-03T16:40:25.541Z","3251b4e5f24cb69779146d710af21288","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,,"Movies","2025-05-29",,,,,
"page view","dm4","2025-05-04T06:41:14.176Z","9f221ec32b874d073ea95087c8e7c878","1b662c94-2a83-5c55-8b42-743190a48810","/people","twitter","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-04T22:10:36.345Z","3e172359f5a5c0f086445adf2600db24","1b662c94-2a83-5c55-8b42-743190a48810",,,"light","150",,,,"2","10",,"Pet","2025-05-26",,,,,
"page view","dm4","2025-05-05T08:16:08.636Z","7a5a6f13b926159bbeb3f3d75e971746","1b662c94-2a83-5c55-8b42-743190a48810","/watch","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-05T18:41:01.494Z","ec136c5eea9fb3bea7562682080bfcc1","1b662c94-2a83-5c55-8b42-743190a48810",,,"light","328",,,,"1","8",,"Beauty","2025-05-29",,,,,
"page view","dm4","2025-05-06T06:12:57.841Z","141212e0b260db49a1515384fdf9e316","1b662c94-2a83-5c55-8b42-743190a48810","/help","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-06T20:01:25.648Z","33ab7172b8cbd28059e911420ca4ec0b","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,,,,"music","180","480p","avi","0fa24d9e-6ae6-5760-9681-543c4b011d97"
"view item","dm4","2025-05-07T09:07:35.468Z","c64dd637a93f12a402d87c362a54a076","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,"true","Home","2025-05-10",,,,,
"save item","dm4","2025-05-07T22:20:58.481Z","760594301f51c503065a9ffbf241eda3","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,,"Games","2025-05-10",,,,,
"page view","dm4","2025-05-08T13:33:39.367Z","80215ce6d7be4120eec55efe3e144093","1b662c94-2a83-5c55-8b42-743190a48810","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-09T02:21:23.362Z","d97d9354736175e49d93f55f1ffc7cf5","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Smart Home","2025-05-30",,,,,
"checkout","dm4","2025-05-09T10:58:03.396Z","d7f370614a7976030b740aefa1651466","1b662c94-2a83-5c55-8b42-743190a48810",,,"light","107","USD","10%OFF","4",,,,,,,,,,
"page view","dm4","2025-05-09T22:32:40.063Z","8a884966db62fa6b34f64f70fcf5b12f","1b662c94-2a83-5c55-8b42-743190a48810","/account","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-10T09:49:44.328Z","b05e48c000d07927de573a759b28bd6c","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"music","182","720p","mov","7b9e7109-33cd-58b1-85f7-097319438fec"
"view item","dm4","2025-05-10T21:25:10.789Z","e9481ae175aa4b1a9d7a78324359ce9d","1b662c94-2a83-5c55-8b42-743190a48810",,,"custom",,,,,,,,"Home","2025-05-06",,,,,
"watch video","dm4","2025-05-11T10:40:24.817Z","f665ad2792624daa839261b41cd9fbea","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"music","153","720p","mov","f8dcfe32-fe21-51d8-a792-8c8079fb03f2"
"save item","dm4","2025-05-11T22:59:15.650Z","5bc94861be136762c93b961a2f632741","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,"true","Toys","2025-05-12",,,,,
"view item","dm4","2025-05-12T09:38:30.148Z","e30eb820620e708cefba5ed2f9d30d22","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,"true","Pet","2025-05-26",,,,,
"watch video","dm4","2025-05-12T23:41:23.692Z","63992342b44a1b299df5e9e24b21d39a","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"news","151","360p","mpg","5c4323c6-a515-59ec-9237-9272b8402dfb"
"view item","dm4","2025-05-13T14:17:52.686Z","e072618f4e2211dcc6f1d7523a25a339","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,"Baby","2025-05-05",,,,,
"view item","dm4","2025-05-14T02:06:15.318Z","903126a3df9615a42b8279afb9071856","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,"true","Handmade","2025-05-01",,,,,
"watch video","dm4","2025-05-29T16:34:47.082Z","46118ca1d48996235b32064ae48004c7","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"news","448","1080p","avi","8b7db34a-dc2e-52a1-974e-1c4ca0acc4b4"
"watch video","dm4","2025-05-30T00:52:11.988Z","086f98e0bba36bd174c8dceea54319aa","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"inspirational","379","2160p","mpg","ebb7496b-a54f-5132-aaef-4d1c4e42d7c8"
"checkout","dm4","2025-05-30T12:14:36.065Z","d6836daa0ba3248113410ec9121f1433","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark","111","USD","20%OFF","5",,,,,,,,,,
"add to cart","dm4","2025-05-31T00:46:56.163Z","7f3975ba6bd27762a7b6574aa07d3536","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark","125",,,,"2","16","true","Food","2025-05-14",,,,,
"view item","dm4","2025-05-31T11:38:21.502Z","30094cfe362f4c4183d9ec4ea2de4686","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,"true","Smart Home","2025-05-09",,,,,
"page view","dm4","2025-06-01T00:07:39.711Z","81de8cefdb0b1b05488b422093430aab","1b662c94-2a83-5c55-8b42-743190a48810","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T11:28:56.745Z","e337753c732902691b910a310ea2018d","1b662c94-2a83-5c55-8b42-743190a48810","/help","google","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T23:13:42.888Z","f04df088d4ceef13c7ffce8506107e65","1b662c94-2a83-5c55-8b42-743190a48810",,,"light",,,,,,,"true","Food","2025-05-28",,,,,
"watch video","dm4","2025-06-02T07:15:46.140Z","9ad5d3d3bb6124459594a10b7560ab1c","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,,,,"inspirational","476","1080p","mp4","e76c6c01-4ec0-5991-9f7c-6dd06e3c8a5b"
"save item","dm4","2025-06-02T16:15:17.458Z","2a7bf203628f2bac9259be808c237ef3","1b662c94-2a83-5c55-8b42-743190a48810",,,"dark",,,,,,,"true","Games","2025-05-11",,,,,
"view item","dm4","2025-06-03T01:55:19.103Z","44b31b93324b7ddd23a2a79328f80467","1b662c94-2a83-5c55-8b42-743190a48810",,,"custom",,,,,,,,"Kids","2025-05-12",,,,,
"page view","dm4","2025-06-03T09:34:13.028Z","3d1094edf72e27ddc537c174a0aa01b9","1b662c94-2a83-5c55-8b42-743190a48810","/listen","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T18:52:50.413Z","53775091ddbcd527f2f3bb360ff39a55","1b662c94-2a83-5c55-8b42-743190a48810",,,"custom","123",,,,"2","14",,"Beauty","2025-05-23",,,,,
