event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-23T07:39:48.303Z","dba273f5fb3a88342d6e59ece5274556","bb34eb66-b018-5b7b-a8ed-91871641da9f","/peace","google","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-24T20:16:42.090Z","f1ff8ef3fc112dfff5ffafe4dc99e20c","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,,"Toys","2025-05-25",,,,,,,,
"add to cart","dm4","2025-05-26T18:34:13.526Z","5f32f3d5082911b0ee08e3785c2b8d80","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","124","3","11",,"Software","2025-05-01",,,,,,,,
"page view","dm4","2025-05-28T11:09:31.643Z","a57c16e4b22d6379ee88f912479c50cf","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-30T04:07:53.302Z","0ad709a410238f8dfa76e08798df83d0","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","165",,,,,,,,,,,"EUR","20%OFF","7"
"save item","dm4","2025-06-01T05:40:51.738Z","a56bdeb5cbfc4de97242fe3dddde5770","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,,"Automotive","2025-05-20",,,,,,,,
"view item","dm4","2025-06-03T01:55:28.726Z","1af412faadcb0aa65dd962e38c019514","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,"true","Baby","2025-05-22",,,,,,,,
"watch video","dm4","2025-06-04T22:07:07.409Z","d622617150088f72c8c406f6b8e25c0e","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,"true",,,"travel","125","240p","avi","fb6962a4-580e-5e4e-bd9e-aa44183f4f6f",,,
"watch video","dm4","2025-05-09T10:34:30.474Z","64549aa4394f6ede85ecf0e6499efcc5","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"news","144","240p","mp4","937ed2b1-7106-566d-84a1-88ddd6ea80b4",,,
"add to cart","dm4","2025-05-10T17:13:25.309Z","bcdddc0b2e90fecc2353df9c71cdb811","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom","156","4","12","true","Pet","2025-05-30",,,,,,,,
"save item","dm4","2025-05-12T08:38:43.065Z","56689578df161bb26a25a27855ab4ab4","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,,"Games","2025-05-18",,,,,,,,
"page view","dm4","2025-05-13T18:57:34.936Z","0926f191d1dbcb5af2d59252e9d1b6df","bb34eb66-b018-5b7b-a8ed-91871641da9f","/watch","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T22:27:02.703Z","cceabbf994a53290d5a794859d502b0b","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,"true","Electronics","2025-05-10",,,,,,,,
"add to cart","dm4","2025-05-16T08:27:16.900Z","97a808aff7d5e44fccf166a3b303290a","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","130","3","9","true","Electronics","2025-05-13",,,,,,,,
"page view","dm4","2025-05-17T17:56:01.210Z","167e47eae03f7530fc8610f383e38995","bb34eb66-b018-5b7b-a8ed-91871641da9f","/listen","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-19T04:13:04.400Z","6701a82ea9e571adc5baf9cc9f3c21f5","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,,,,"funny","206","240p","mp4","d76d76ee-0e32-5818-8441-98d51f0de183",,,
"checkout","dm4","2025-05-20T12:31:15.166Z","1411ae2b719fd8ba5b3cd3434d0c2216","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","129",,,,,,,,,,,"EUR","none","2"
"page view","dm4","2025-05-22T05:19:25.638Z","7e63cef86e7f9375f2aa47d6b2729e3f","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T17:24:37.189Z","bf95ae269b5006102bbf0cfd5dff0f0f","bb34eb66-b018-5b7b-a8ed-91871641da9f","/people","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T04:21:34.658Z","4261ea130c60e6e2a2be8d0e048690b8","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Books","2025-05-27",,,,,,,,
"watch video","dm4","2025-05-26T13:57:41.451Z","a754267acf88b67ffaecca99779b2cef","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,,,,"music","144","480p","mpg","74f38833-6127-5b58-9443-09032766414c",,,
"page view","dm4","2025-05-26T22:35:28.644Z","8b0e8abaef8844f04f778b3672d7c056","bb34eb66-b018-5b7b-a8ed-91871641da9f","/listen","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-27T06:20:28.087Z","db1bd1301334b4d93a33838596f3be5d","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","118","3","20",,"Pet","2025-05-05",,,,,,,,
"view item","dm4","2025-05-27T17:35:49.151Z","f7877d5cb6bcfb1b600db824753c4d66","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,"true","Smart Home","2025-05-04",,,,,,,,
"add to cart","dm4","2025-05-28T03:51:32.094Z","3519ae924dfe7db3be1d91944272ccca","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","115","2","10","true","Computers","2025-05-13",,,,,,,,
"view item","dm4","2025-05-28T14:13:06.672Z","d4004b4d3958ee7b02eb0e3ccdf6c80a","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Home","2025-05-09",,,,,,,,
"view item","dm4","2025-05-28T23:48:59.403Z","7ba5e53d977e16caaa7d7e8b1955da33","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,"true","Outdoors","2025-05-22",,,,,,,,
"page view","dm4","2025-05-29T08:52:36.080Z","0c1e74166413d5a4492f5091d9bd2825","bb34eb66-b018-5b7b-a8ed-91871641da9f","/product","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T18:52:02.809Z","e85b9a8d5dc64e4a6cbf23a134129859","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,"true","Games","2025-05-22",,,,,,,,
"add to cart","dm4","2025-05-30T03:11:31.963Z","4397fcd5cd69f22b34b17c61eda688a1","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","181","2","6",,"Pet","2025-05-28",,,,,,,,
"view item","dm4","2025-05-30T13:04:37.788Z","f4a222adf19fccea046f0f55eca8d65b","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,"true","Sports","2025-05-25",,,,,,,,
"watch video","dm4","2025-05-31T00:24:09.973Z","4b7d76131f91027517fd66c985847365","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"music","476","2160p","mp4","f825c1fa-8b6e-597c-9a7d-ae440899f0b6",,,
"checkout","dm4","2025-05-31T07:25:42.444Z","cf49e8fc1d0ba45a38f2ead6ba95c8ef","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","121",,,,,,,,,,,"USD","none","6"
"view item","dm4","2025-05-31T17:22:17.491Z","223de1f45b3b4ae254f334de7b4e4d11","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Baby","2025-05-23",,,,,,,,
"watch video","dm4","2025-06-01T02:11:45.499Z","27a263ab5edd813a849d777ed6aa19a1","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,"true",,,"inspirational","387","720p","mov","3eda1258-39af-5ddd-ad13-a03679b0534c",,,
"save item","dm4","2025-06-01T11:26:34.310Z","4279d41933c4fa783f4a31b8399fa6ee","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,,"Baby","2025-05-01",,,,,,,,
"view item","dm4","2025-06-01T21:30:55.816Z","0a8e1fbdaa0e12c15c8baa84ed4cba50","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,,"Entertainment","2025-05-03",,,,,,,,
"page view","dm4","2025-06-02T06:35:22.350Z","2f3ecb2fc7989fbade8281d7d8fd89d4","bb34eb66-b018-5b7b-a8ed-91871641da9f","/watch","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T13:58:35.095Z","f1d256b7e5cf385bb43d8118d2773eb7","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-03T00:49:49.348Z","1ed46edcb1595a32ad8bd9c94d7fc9aa","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","380",,,,,,,,,,,"JPY","20%OFF","2"
"add to cart","dm4","2025-05-21T09:42:28.225Z","a62d80be9a16234bd4cccc5e965e4491","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","108","2","17",,"Beauty","2025-05-22",,,,,,,,
"save item","dm4","2025-05-21T21:40:11.357Z","ea410cea453ae95c6fad9c13aa031885","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Computers","2025-05-28",,,,,,,,
"page view","dm4","2025-05-22T07:38:43.323Z","08316c292f6d0bca9e008523fd8a079c","bb34eb66-b018-5b7b-a8ed-91871641da9f","/watch","$organic","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-22T18:25:06.786Z","d6396ac96ec22acd931b80f18252a8e9","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-23T06:54:28.806Z","8821b1eafaf1af1d4ff1acf2cabf7308","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"inspirational","447","1080p","mpg","01c387a3-9525-53a3-a059-35950b127730",,,
"watch video","dm4","2025-05-23T15:11:17.935Z","262a89e2dfeb1921f9a33f92bba28047","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,"true",,,"funny","164","360p","mp4","bd39742b-bf49-59d5-b164-903b03aa299d",,,
"watch video","dm4","2025-05-24T01:41:10.484Z","8dfe1e535bf1ee5f142661ce30cf9005","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,"true",,,"music","424","480p","avi","36da0f50-c288-510a-a536-edef7419b76c",,,
"view item","dm4","2025-05-24T11:23:05.321Z","48416584e7608f5d94744718e28a0c60","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,"true","Books","2025-05-09",,,,,,,,
"view item","dm4","2025-05-24T19:43:28.924Z","2347daf72ac38de3fadd62738e70b1a7","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Baby","2025-05-12",,,,,,,,
"add to cart","dm4","2025-05-25T02:53:27.170Z","9f3a88471519a037d2d87d63badaa3fb","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","142","2","3","true","Pet","2025-05-18",,,,,,,,
"add to cart","dm4","2025-05-25T13:07:04.117Z","2b9303bb0b21a567987bef72abda0ec5","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","124","2","8",,"Computers","2025-05-12",,,,,,,,
"watch video","dm4","2025-05-25T20:05:46.161Z","8a8e72119820350fa863b22cc6752c7f","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"funny","144","240p","mp4","2d1b6ddb-e832-578a-a29b-db1fd2367437",,,
"page view","dm4","2025-05-26T06:53:24.900Z","0170ef38f924bbaa279c93cb107fd57f","bb34eb66-b018-5b7b-a8ed-91871641da9f","/help","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T18:17:38.843Z","dd5704c9d0f864fff45482c412f40e00","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,,"Computers","2025-05-30",,,,,,,,
"view item","dm4","2025-05-27T06:53:09.373Z","016bfad6e2fc075c477a3d4d7af9585d","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Health","2025-05-08",,,,,,,,
"view item","dm4","2025-05-27T17:25:42.012Z","794da5b9b5e8fdbe90aebe8d9617a986","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,,"Baby","2025-05-04",,,,,,,,
"page view","dm4","2025-05-28T03:21:31.539Z","4f6602d0567b50ca37192b11dff1b66d","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T10:49:03.364Z","7524c5cabcccbd51c30a27bcfdb611ac","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,"true",,,"inspirational","456","2160p","mpg","b969351a-9250-577a-a85e-e6368dbf078e",,,
"watch video","dm4","2025-05-28T20:27:45.465Z","d6a760e0f6d11cd0c721a6a1da8440ea","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"educational","456","1440p","avi","e5d28407-e508-568f-b066-3e416b119394",,,
"save item","dm4","2025-05-29T08:06:22.676Z","309f14582cd0593e10d72f83d52b72f1","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Software","2025-05-01",,,,,,,,
"page view","dm4","2025-05-29T16:43:39.694Z","2ed87ffa999eb513010336aaef36509d","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","facebook","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-30T00:54:29.404Z","04453ba2cab0c3c965b47d1c39f1e30f","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","111",,,,,,,,,,,"USD","20%OFF","4"
"view item","dm4","2025-05-14T06:14:49.517Z","aa364f4d3ba71cf5e0db2131a7ec46cc","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Kids","2025-05-14",,,,,,,,
"view item","dm4","2025-05-14T21:00:28.781Z","a57add40bc3a91c86ea687fc1f965b51","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,,"Baby","2025-05-15",,,,,,,,
"page view","dm4","2025-05-15T09:03:13.227Z","fdcb34da6e560d2900eae6fe0f84e8df","bb34eb66-b018-5b7b-a8ed-91871641da9f","/peace","google","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-16T00:06:40.135Z","383b4c42f7034f14337378e132ae9035","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-16T15:02:16.603Z","c8e171f73a4eea8b7b3af7845ec3e2e9","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,"true","Baby","2025-05-04",,,,,,,,
"add to cart","dm4","2025-05-17T03:33:12.845Z","44387d0ac61634819351f040af3a0318","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","377","4","21",,"Industrial","2025-05-11",,,,,,,,
"checkout","dm4","2025-05-17T14:45:28.012Z","918c9addc66e81f8b5bfe22532d85b1a","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom","114",,,,,,,,,,,"BTC","none","6"
"add to cart","dm4","2025-05-18T03:00:07.650Z","0e0aa3c5fc58c274fe52959fa9f6539c","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","362","2","10","true","Outdoors","2025-05-07",,,,,,,,
"page view","dm4","2025-05-18T16:15:46.858Z","d68477206507d66266e3b9b1d8ddff58","bb34eb66-b018-5b7b-a8ed-91871641da9f","/account","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-19T06:57:33.033Z","8e435aea67af036574a31372e9a95979","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","392","3","3",,"Pet","2025-05-15",,,,,,,,
"save item","dm4","2025-05-19T21:11:00.302Z","e1722ca8e775213e96e35d3523d9083a","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Sports","2025-05-18",,,,,,,,
"watch video","dm4","2025-05-20T08:50:44.575Z","38e7ed49ac40cc03ed09faca90095b3e","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"inspirational","379","1080p","mp4","67a914d0-f857-5c6f-9954-1b2640a5ca35",,,
"page view","dm4","2025-05-20T21:42:44.759Z","61370ca21d79a0a9ca484578053e9c9d","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","twitter","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T09:11:29.416Z","88dbc2866412bb42c67fc3597e05cb6e","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","98","2","10",,"Beauty","2025-05-01",,,,,,,,
"watch video","dm4","2025-05-21T19:26:50.238Z","b84f881c87284970306595c3990b3280","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"funny","305","2160p","mp4","74fc9aae-aba4-5780-9b4c-5aed85980ba0",,,
"save item","dm4","2025-05-22T08:25:30.411Z","178409fb78a86b47298345cb4ef48fbe","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Health","2025-05-04",,,,,,,,
"watch video","dm4","2025-05-22T19:12:43.169Z","b0fe04d7a98d89da507813ca05c2a3f9","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,,,,"news","384","1440p","mov","6b04e314-6d3b-5fe4-b9ef-6f565c1eee6b",,,
"save item","dm4","2025-05-23T06:17:19.692Z","ffdf270ff7497747f8f9f2040cea71db","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Games","2025-05-26",,,,,,,,
"checkout","dm4","2025-05-23T17:52:53.967Z","681fcfb208332084d41ecda2526fd2cc","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","149",,,,,,,,,,,"USD","10%OFF","3"
"watch video","dm4","2025-05-24T05:09:36.919Z","c6ad4c20a8cf319661215f795263b144","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,,,,"funny","305","240p","mp4","77085101-218b-5a4a-acba-5ad62e7030b7",,,
"add to cart","dm4","2025-05-28T22:00:13.463Z","15f2b36ba413933a18fbdcfd27ddeb0f","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","164","3","5",,"Kids","2025-05-02",,,,,,,,
"view item","dm4","2025-05-29T18:03:33.177Z","52db82fcce325cc34a1a9b1cb6d67cfa","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"custom",,,,"true","Art","2025-05-29",,,,,,,,
"watch video","dm4","2025-05-30T14:19:37.248Z","c7192c390abea7689aed43c57abcf893","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,"true",,,"sports","115","720p","mpg","7707e23d-0eda-54a8-814c-63740cda814e",,,
"page view","dm4","2025-05-31T02:37:58.914Z","52096218981dae48693b80699e98eca0","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","twitter","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T23:07:37.135Z","19daec2e0081e2a74b5afaaba29818d0","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Electronics","2025-05-19",,,,,,,,
"add to cart","dm4","2025-06-01T13:04:59.693Z","7f687b6660461a57f8f8d23b52f4c1f2","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","359","3","10",,"Beauty","2025-05-19",,,,,,,,
"view item","dm4","2025-06-02T09:18:01.442Z","d62dd9bb087444eaf0f0aacdcfd8155a","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Baby","2025-05-11",,,,,,,,
"page view","dm4","2025-06-03T00:31:36.545Z","e0397b17d6854681104818a6c31377bd","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","google","custom",,,,,,,,,,,,,,
"view item","dm4","2025-06-03T14:10:01.494Z","847b4307d56c7f8cbcdcfe2f59024dad","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Art","2025-05-08",,,,,,,,
"view item","dm4","2025-06-04T08:51:44.047Z","7944d7b9c0e352ee6beb6a7d9a4f0472","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,"true","Pet","2025-05-25",,,,,,,,
"watch video","dm4","2025-06-05T04:11:24.587Z","99174fed669ba9693bfe3f5bfa289ebc","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"inspirational","384","1440p","avi","40b56d58-32e7-5689-a08d-bd765362ef56",,,
"add to cart","dm4","2025-06-05T19:07:25.024Z","68c0ffcbd6b546171d8d8eb3f5aedbc9","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","176","3","14","true","Software","2025-05-02",,,,,,,,
"page view","dm4","2025-06-06T09:07:49.948Z","6a1b4f124098eb60feb4cba18bbb0f49","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","$organic","custom",,,,,,,,,,,,,,
"save item","dm4","2025-06-07T05:35:49.808Z","f128212248f1217b0b2411de717d86a9","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Movies","2025-05-28",,,,,,,,
"checkout","dm4","2025-06-07T22:47:35.634Z","426930348049954a05a152b16d8cfc0d","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","363",,,,,,,,,,,"USD","none","2"
"watch video","dm4","2025-06-08T20:00:05.680Z","6e50c755ba3377671e2aba667a0fe952","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"music","411","2160p","mov","b0e668a5-e73c-59e3-8687-a401e3dbead5",,,
"watch video","dm4","2025-06-09T15:55:56.713Z","46a486a9fc8eb6ab1718c31714acdc33","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,"true",,,"gaming","456","2160p","mpg","750916f6-384e-54e5-bff6-893caa5ecec2",,,
"page view","dm4","2025-06-01T04:37:49.815Z","9d3466e80d2cb3fcd6bde61fe17e4fea","bb34eb66-b018-5b7b-a8ed-91871641da9f","/listen","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-03T01:17:59.679Z","181d93389777ac4ab60446b05408ca0b","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"news","463","2160p","mov","b4b602be-eb76-503a-ab85-741be043ec35",,,
"checkout","dm4","2025-06-04T23:38:48.908Z","1e364b2c0377603d144211dc35263327","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","105",,,,,,,,,,,"CAD","30%OFF","4"
"add to cart","dm4","2025-06-07T01:46:09.895Z","550737f73a81406826858c20f398bdde","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","337","2","11",,"Music","2025-05-26",,,,,,,,
"view item","dm4","2025-06-09T16:38:32.471Z","332f350940f0aaf02d36637110700af6","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Handmade","2025-05-13",,,,,,,,
"page view","dm4","2025-06-11T13:09:23.219Z","5866266f00194f2a085ebeb45dd32077","bb34eb66-b018-5b7b-a8ed-91871641da9f","/account","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-13T16:48:39.689Z","b002cd077a23bf21cef5a34cd4ffaef7","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","389","3","14",,"Health","2025-05-28",,,,,,,,
"save item","dm4","2025-05-19T01:48:26.865Z","cc10c9f071cd17f80e229256fd4ee951","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,"true","Outdoors","2025-05-23",,,,,,,,
"add to cart","dm4","2025-05-19T13:33:27.434Z","c41b6144ae9d77abf9cb17d6056109f4","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","383","3","10",,"Pet","2025-05-12",,,,,,,,
"page view","dm4","2025-05-19T23:07:59.469Z","af3cd0f923e0622305c850e6d9679707","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","google","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-20T09:17:54.642Z","4d342a1d0e58e403da65276a32c7f72f","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Baby","2025-05-21",,,,,,,,
"save item","dm4","2025-05-20T19:16:27.101Z","58e9752c27555db7c5a59857bb532084","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Games","2025-05-17",,,,,,,,
"save item","dm4","2025-05-21T02:31:28.091Z","8ff8c362cbdff38e751334d2e9adcd4a","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Electronics","2025-05-01",,,,,,,,
"watch video","dm4","2025-05-21T09:59:49.935Z","6e4d0f1504e5313fa96240637cc7e4ed","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"news","447","480p","avi","968675eb-62ba-5faf-b27f-f10c72051c8d",,,
"watch video","dm4","2025-05-21T18:54:21.706Z","44bf3d4fe4c1d52a9de1a83d1d3115d7","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"inspirational","305","240p","mov","7884dcc4-7a8b-5f0b-8601-f6c05b711de7",,,
"page view","dm4","2025-05-22T05:33:28.176Z","bb1ed04ca35dd579aac92c7ca367f6f8","bb34eb66-b018-5b7b-a8ed-91871641da9f","/listen","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-22T12:23:23.259Z","d1199991819d7ece1c4c9e2002fb52ff","bb34eb66-b018-5b7b-a8ed-91871641da9f","/help","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-22T20:35:44.384Z","36d8b6a2db1747b289193c42a242386d","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"sports","379","480p","mov","104b6226-a933-54f9-b432-eb28b59530c9",,,
"watch video","dm4","2025-05-23T04:35:32.947Z","007ccb248b616c445f2cd204b1ed4899","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,"true",,,"music","163","1080p","mov","07bdd75a-6099-5ff4-8113-a5224bbe9f40",,,
"add to cart","dm4","2025-05-23T14:52:42.276Z","2949e1813a5acbcc7f6de422bc6f98bc","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","164","2","14",,"Books","2025-05-10",,,,,,,,
"view item","dm4","2025-05-24T02:06:58.832Z","347ca6a0c6005004fca8446816a3388b","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,"true","Food","2025-05-26",,,,,,,,
"checkout","dm4","2025-05-24T08:50:19.347Z","5b77cacf2dc0389cb24298e58df6285a","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark","123",,,,,,,,,,,"USD","30%OFF","2"
"page view","dm4","2025-05-24T16:07:20.613Z","c8772cc9936809212553caa05118f234","bb34eb66-b018-5b7b-a8ed-91871641da9f","/","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T02:45:52.050Z","ad7bca6d64ba83be61ee6c395c922335","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,,,"music","164","240p","mpg","faf74099-2915-5020-b0ed-2e2bcbac0480",,,
"page view","dm4","2025-05-25T12:05:52.843Z","ef26571adb53509926416178baff949f","bb34eb66-b018-5b7b-a8ed-91871641da9f","/account","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-25T20:18:46.019Z","36e2d44f568730b6c9da7866116992c7","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"dark",,,,,"Sports","2025-05-28",,,,,,,,
"page view","dm4","2025-05-26T03:33:46.164Z","46761e6654e958e5278ebfaa9d54dac7","bb34eb66-b018-5b7b-a8ed-91871641da9f","/help","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T13:44:21.303Z","961848db052f3f31ff9d131f6c29a3f0","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light",,,,,"Appliances","2025-05-11",,,,,,,,
