event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
view item	dm4	2025-05-09T18:51:59.099Z	c4cdc93d1376b75cef2eb7dd2854eab4	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Appliances	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-10T03:58:50.616Z	c9ee30e33f4a12e1e4ca29bbaf747952	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	news	402	2160p	avi	46988bd8-4785-5a7c-81a4-c6321c784823	\N	\N	\N
save item	dm4	2025-05-10T14:09:50.563Z	b888c30549a8a03f57a62749e3d6858a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Automotive	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-11T02:32:13.228Z	cedfc49a4f27babf23b532c8b3205b47	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	true	Electronics	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-11T14:17:02.414Z	c4986ef55e0e5aafd742c955d3f8d8c6	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	cooking	194	720p	mpg	a5a65cbd-0c55-532e-8b4a-6eae38a2b38f	\N	\N	\N
page view	dm4	2025-05-12T03:13:52.278Z	ee57ef4b5321cf0c0c2b2aefed20a2d1	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T16:00:35.079Z	7bf34d1b578190a56bfee5f01667fd56	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	google	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-13T03:48:09.270Z	6a0b8e5f0f91f08fb160143fad82e114	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Handmade	2025-05-07	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-13T12:13:08.320Z	228dfc353fcced3f7539f22a1772429c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	true	Wedding	2025-05-12	115	2	14	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-13T20:28:52.042Z	7ebee4262abb0341d7ed9dd4cb7c1d2a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-12T19:41:19.808Z	b1081dff5c3f6d234b9b34257fa7c136	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Kids	2025-05-13	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-14T15:48:30.477Z	4f7569bc5b25bf0620a9f3032c616b60	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	129	\N	\N	\N	\N	\N	\N	\N	CAD	10%OFF	2
view item	dm4	2025-05-16T08:30:42.823Z	02722ab67bdfa155817df61259626ae5	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Beauty	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-17T22:14:35.755Z	9e41071a0a5d84c877bdce06ed7d249c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Beauty	2025-05-06	152	3	21	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-19T16:27:53.220Z	f5b9e6b3a9ab21bd1788341d5660e8a9	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Movies	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-21T13:10:17.911Z	2cdab3807bb57794f3e862f7408e4733	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	twitter	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-23T19:35:50.729Z	f3128ec54d7088480a8fa489ea8bb273	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/product	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-25T16:22:47.746Z	665bd0acbc570dcfc2bf6b388e6a9655	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	music	165	480p	avi	7f7ea63a-e973-5c1c-bb74-65ba35a256e9	\N	\N	\N
add to cart	dm4	2025-05-17T01:50:12.965Z	61079c390ddf2ca64355a08afff05c47	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Health	2025-05-19	383	2	13	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-21T02:25:45.607Z	db81f8fe24a6fb4696b1ad665614048c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Kids	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-24T02:05:16.774Z	9621458ae8603145b62b5ef0cadc0e1e	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	music	402	2160p	mov	9e2ca1d4-fab6-5e23-9976-1b403aeab7bd	\N	\N	\N
page view	dm4	2025-05-26T11:40:09.416Z	6c3c48112edbf4ab42be6208629953e2	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/help	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-30T00:25:08.898Z	d4d9157ef4e741faf627e1eef4ce3935	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Toys	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-30T16:48:41.197Z	b47317981218d676061d6c8631ee29d7	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-31T10:48:14.043Z	28e1f6815653258c246d21fa6e3a497e	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	\N	\N	\N	\N	\N	\N	educational	305	360p	mpg	4951d117-821c-542c-aa5e-d3bce991e284	\N	\N	\N
page view	dm4	2025-06-01T04:11:25.348Z	58525e81ddbb1e8c7738d9e20a35ab22	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	linkedin	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-01T19:17:02.365Z	9ad004e86df722e5455dfce5979c2df5	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Games	2025-05-16	185	4	10	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-02T14:05:31.066Z	11937637042c553f23e0ed4f6a92ae67	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-03T08:07:30.065Z	231eea560b6a148451df9eb758896b9c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	twitter	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-03T22:42:02.491Z	f31934113411926f5130ad0997e3dc6c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Sports	2025-05-20	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-04T16:13:15.864Z	77fbc6a68b4c1395bd29ac96b9bb70ca	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Books	2025-05-03	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-05T08:15:09.895Z	b2aa53b34f81015542cbfac6ec638672	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Kids	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-06T01:06:53.765Z	504666bfce005d2b5dacdf2bdcb9811a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Electronics	2025-05-31	98	4	11	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-06T22:46:59.164Z	276a499914293bf32c967da5b9a8433a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	105	\N	\N	\N	\N	\N	\N	\N	JPY	none	2
view item	dm4	2025-06-07T14:03:06.506Z	f3d6d1a94a5100ca6e457abf8e4d1897	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	true	Handmade	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-08T11:02:22.846Z	e6980e1817f2c7498a31fa569b7bb58a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	music	188	1080p	avi	3a08b008-9cb6-5498-bc5a-9688acd6aba4	\N	\N	\N
watch video	dm4	2025-06-09T03:05:54.020Z	69cd82e23c8ae58f9fd5c4b66feeea1f	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	news	179	720p	avi	ee33b8d6-efbe-5dbb-8651-40ec280099d4	\N	\N	\N
page view	dm4	2025-06-09T19:35:56.548Z	7faee5801efd33d17bd0a02584bdf2c6	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/peace	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-10T08:14:22.171Z	a6e1b59c3b690441c55e1c9b2edcc097	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	true	Handmade	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-10T23:13:45.964Z	80d28f58951182fe967867b86cbbee7b	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	208	\N	\N	\N	\N	\N	\N	\N	ETH	none	5
view item	dm4	2025-06-11T18:03:06.760Z	8d4bea4a046e666e412b982984fc94db	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Baby	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-27T04:48:42.073Z	f65cbd05d2709aab9b0f9b84350f66c6	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Art	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-27T15:19:32.939Z	e29e68f89f64b7bb64568c6c0e314967	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	125	720p	mov	ffaad7c4-47f7-562b-835c-c2501ca372e9	\N	\N	\N
view item	dm4	2025-05-27T23:27:43.194Z	4b652ce5a1d5a48c26e226efd8caa6ec	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Smart Home	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-28T06:30:13.252Z	0af9a7a4fe1519a1b2c72a6d9243ff76	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Sports	2025-05-29	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-28T16:31:38.650Z	ee748abf05d21f9737c754e45313bd86	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	476	1080p	mp4	ad13d624-61d1-567d-8201-498ce6548045	\N	\N	\N
page view	dm4	2025-05-29T01:30:50.137Z	419e271a5eebca07d1605ab27e726774	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/help	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-29T10:39:02.450Z	98b71a039826ad74b176a03fd9c91eef	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Automotive	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-29T19:25:23.249Z	7afe640ed7e41f15efe63da54e970a04	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Baby	2025-05-31	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-30T02:00:17.154Z	c6de8dff8c08ae2a9d971507991416aa	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Appliances	2025-05-08	392	2	21	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-30T12:45:00.050Z	71940f6de026c63a31a4fbed4d6a5f53	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	inspirational	186	720p	mpg	2867c4eb-e9a0-5d42-bbad-bc7c778bd42f	\N	\N	\N
save item	dm4	2025-05-30T22:56:15.765Z	303e04973a9d44a3a0d09b35b798c38d	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	\N	Electronics	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-31T09:40:54.052Z	50d301101c3fb865f1ea1f1fd24e5247	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Home	2025-05-05	98	3	19	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-31T18:37:07.339Z	654d7b19f6f28ced608262954255f21e	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	news	188	720p	mpg	e65f4196-c85c-5455-88a9-33a825201660	\N	\N	\N
page view	dm4	2025-06-01T06:12:34.704Z	fbd992472cb7ba252c737b8aa37abb63	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/account	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-01T12:16:45.506Z	ab34e9622b5bc172e9ee719a4a8d6604	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	114	\N	\N	\N	\N	\N	\N	\N	USD	10%OFF	4
view item	dm4	2025-06-01T19:38:46.967Z	176af3d95a2e6819ec3e931916339e09	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Baby	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-02T02:46:21.010Z	e8e7a500ee53a7866b692ac94dd62068	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Books	2025-05-18	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-02T10:38:43.389Z	0d1ba85b64265d38ebe261bab65f5a37	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Art	2025-05-19	186	4	19	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-02T21:49:57.516Z	6b9098e6a6f8d5c4d4769ca4c6cda180	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-03T06:02:52.093Z	05ddb769fd022ac9b727a0d7f452d094	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	educational	448	1080p	mpg	ebac5fd3-928c-565b-8b69-63290cc6aff6	\N	\N	\N
watch video	dm4	2025-06-03T15:18:36.095Z	6ad3fc8ec7d3e8848a5f05fbd413fdb0	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	true	\N	\N	\N	\N	\N	travel	143	1080p	avi	ba45c141-b97f-5fb2-9188-667a48c59f5c	\N	\N	\N
view item	dm4	2025-06-04T00:56:55.427Z	e41ebce67556a132b6a792070bcd78a3	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Food	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-04T11:36:48.211Z	704c5ef9cec661496f309f6e00386e3e	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	true	Handmade	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-04T19:05:20.450Z	c1c2a0cc45d15b813eec02353eb82a5a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Kids	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-05T12:35:19.155Z	b1c3d4bc00a0f7429e07f6fbecfb24d2	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	gaming	447	2160p	mp4	5469d425-4f96-5520-afa8-8e65bc634212	\N	\N	\N
page view	dm4	2025-05-06T01:26:59.326Z	ac598c2655a155764d08330d312b4151	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/listen	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-06T16:32:25.760Z	3f25b0515c37d296354abe72fef75aac	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	music	176	720p	mov	c63a3f3f-d7fa-5fee-831e-1bffc535c3b9	\N	\N	\N
view item	dm4	2025-05-07T10:17:35.124Z	a6293b979e974d09edb5117fbe8c9c0c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Baby	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-08T06:19:27.132Z	eaff698009cdd9fe4f5e9120b5dcf341	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	\N	\N	\N	\N	\N	\N	travel	446	360p	mpg	35f1d9fd-3495-5182-9d58-41de9b5d2fcd	\N	\N	\N
page view	dm4	2025-05-08T23:43:42.843Z	9e2b2a5f59fa7a1914ceac4ab73ccd86	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	linkedin	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-09T13:40:29.259Z	00cdb080c76c3994ab2510f7e0f2744f	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Handmade	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-10T05:59:51.047Z	111a2c8505e417ada6c7c6116c3f06ad	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	\N	Industrial	2025-05-19	362	3	19	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-10T23:00:57.870Z	d7eeb01c4d2c5a4566d649d3c7b8c05e	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	true	\N	\N	\N	\N	\N	music	155	1440p	mp4	9b944b14-442e-5c84-9322-b2dd366d18dc	\N	\N	\N
page view	dm4	2025-05-11T16:22:08.093Z	726b9a86c5bc573af0d1a0bb76da5274	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/watch	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T08:33:53.779Z	eb5b98ad22f61b02f95c60a752adb7fb	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-13T03:08:07.859Z	24990255b5bef1d349c173337ffe5eed	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Beauty	2025-05-29	135	2	10	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-13T21:47:26.496Z	f6c148a77b21f9804548c6a7f516f374	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-14T10:21:16.347Z	69a78b4b4977839af805cf74920369f2	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	208	\N	\N	\N	\N	\N	\N	\N	USD	none	6
watch video	dm4	2025-05-15T00:41:01.624Z	3de35bb95a4d2e64aff75f2ab1b63578	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	387	720p	mpg	de7f0f9c-da99-5477-b192-15f532856ce8	\N	\N	\N
view item	dm4	2025-05-15T17:05:17.481Z	2183728df94a84f18f81538ed1b9485d	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Books	2025-05-13	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-16T10:27:33.965Z	2dd5b7b8523aeb4d33706ee05a16c1c9	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Electronics	2025-05-16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-17T02:18:59.698Z	039b87ec9cf535da974e2143e1caab27	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	\N	Sports	2025-05-21	377	4	14	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-17T19:57:27.125Z	f476293eb701f61d8dc0b1f8cdb4b654	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Automotive	2025-05-29	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-18T09:25:12.953Z	6379fad28759d8e7024d5d7293375465	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-18T21:48:47.517Z	0f4acf0b471f3e45352e74c89e510d24	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Books	2025-04-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-19T12:06:55.746Z	f1d26cc9aedcc4724a261d4a66e0946a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-05T01:01:00.869Z	6064b9f7a7c13a3bd79f0297c59a6ee6	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	dark	true	\N	\N	\N	\N	\N	travel	456	720p	mp4	e96b5c4f-e08e-597b-a457-1624bb08ad2b	\N	\N	\N
page view	dm4	2025-05-05T10:11:53.859Z	4f2ab01f963a8bfc97145e85969fe6ae	59ed861b-ce5c-5241-bd6d-59239069d34c	/	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-05T18:08:53.688Z	49f74089480d2f32426810d58ed96300	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	dark	\N	Beauty	2025-05-18	98	2	18	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-06T02:16:52.627Z	5756cc4c5df462977122530f9a1289ac	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	light	true	Baby	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-06T14:30:25.775Z	47a594520ff8b44cb410110c3ce5bc6c	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	dark	\N	\N	\N	\N	\N	\N	funny	144	240p	mp4	daea1367-d3bb-5c2a-b34f-c964ba4c2cbd	\N	\N	\N
watch video	dm4	2025-05-07T00:08:49.332Z	15a677abcf330d5e9fb26d6f9022ccbe	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	custom	\N	\N	\N	\N	\N	\N	music	402	1440p	mpg	1dd15585-9916-5146-94dd-95288ba7b6ad	\N	\N	\N
page view	dm4	2025-05-07T10:21:06.061Z	3a584c532c6cab28f8ba1c0ec3ad8fab	59ed861b-ce5c-5241-bd6d-59239069d34c	/people	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-07T17:04:44.727Z	060f0bbc7ecd6ab832385c57089a0016	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	dark	\N	Sports	2025-05-22	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-08T00:32:19.818Z	99ab1ebb932a70a8d93127cc501748c0	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	dark	true	Handmade	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-08T12:53:34.324Z	a5b22a326ff89fea4d775bc59657c2c1	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	dark	\N	Toys	2025-05-22	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-08T22:43:47.285Z	594c1ab0ab91ad9a7b9401c3370eb307	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	dark	\N	\N	\N	152	\N	\N	\N	\N	\N	\N	\N	CAD	10%OFF	4
page view	dm4	2025-05-09T06:37:17.990Z	1fa1a7c005be5dc4b6af8fe6e24a76a5	59ed861b-ce5c-5241-bd6d-59239069d34c	/help	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-09T17:00:40.790Z	4e442836570ed684008bf5a78f8afd70	59ed861b-ce5c-5241-bd6d-59239069d34c	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-10T02:09:36.209Z	a8a01dba1e11ba0c43bcbc3717baf3f6	59ed861b-ce5c-5241-bd6d-59239069d34c	\N	\N	dark	\N	\N	\N	107	\N	\N	\N	\N	\N	\N	\N	USD	40%OFF	4
page view	dm4	2025-05-10T10:56:09.483Z	81d2043a64d072bc130213d90b614b28	59ed861b-ce5c-5241-bd6d-59239069d34c	/	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-10T19:53:22.944Z	761c9fa9712d8e5e05c5ac164681f358	59ed861b-ce5c-5241-bd6d-59239069d34c	/	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
